INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
154,1,0.016924,0,0,0,0,0
155,1,0.0126559,0,0,0,0,0
156,1,0.0173261,0,0,0,0,0
157,1,0.0141621,0,0,0,0,0
158,1,0.00815692,0,0,0,0,0
159,1,0.0164201,0,0,0,0,0
160,1,0.00722799,0,0,0,0,0
161,1,0.0137091,0,0,0,0,0
162,1,0.016731,0,0,0,0,0
163,1,0.0237381,0,0,0,0,0
164,1,0.01958,0,0,0,0,0
165,1,0.00744491,0,0,0,0,0
166,1,0.018034,0,0,0,0,0
167,1,0.01406,0,0,0,0,0
168,1,0.00812502,0,0,0,0,0
169,1,0.0145651,0,0,0,0,17516
170,1,0.00761791,0,0,0,0,0
171,1,0.0160299,0,0,0,0,0
172,1,0.01415,0,0,0,0,0
173,1,0.0174761,0,0,0,0,0
174,1,0.0158489,0,0,0,0,0
175,1,0.0145271,0,0,0,0,0
176,1,0.017207,0,0,0,0,0
177,1,0.0142471,0,0,0,0,0
178,1,0.03157,0,0,0,0,0
179,1,0.0167999,0,0,0,0,0
180,1,0.0175751,0,0,0,0,0
181,1,0.0258551,0,0,0,0,0
182,1,0.016988,0,0,0,0,17516
183,1,0.0156939,0,0,0,0,0
184,1,0.0191481,0,0,0,0,0
185,1,0.020191,0,0,0,0,0
186,1,0.0213329,0,0,0,0,0
187,1,0.007942,0,0,0,0,0
188,1,0.0179579,0,0,0,0,0
189,1,0.0160461,0,0,0,0,0
190,1,0.0356129,0,0,0,0,0
191,1,0.00760389,0,0,0,0,0
192,1,0.0274,0,0,0,0,0
193,1,0.00732196,0,0,0,0,0
194,1,0.0109669,0,0,0,0,0
195,1,0.017208,0,0,0,0,0
196,1,0.0198509,0,0,0,0,0
197,1,0.0193281,0,0,0,0,0
198,1,0.01705,0,0,0,0,0
199,0,0.0135919,0,0,0,0,0
200,1,0.0184921,0,0,0,0,0
201,1,0.00788708,0,0,0,0,0
202,1,0.0171651,0,0,0,0,0
203,1,0.0193861,0,0,0,0,0
204,1,0.00926702,0,0,0,0,0
205,1,0.0171761,0,0,0,0,0
206,1,0.14918,0.056,0.052,0.004,37.5385,17516
207,1,0.00800011,0,0,0,0,0
208,1,0.0154069,0,0,0,0,0
209,1,0.0136629,0,0,0,0,0
210,1,0.017012,0,0,0,0,0
211,1,0.0177549,0,0,0,0,0
212,1,0.0216649,0,0,0,0,0
213,1,0.0169711,0,0,0,0,0
214,1,0.0198551,0,0,0,0,17516
215,1,0.014155,0,0,0,0,0
216,1,0.0254351,0,0,0,0,0
217,1,0.016668,0,0,0,0,0
218,1,0.0309779,0.004,0.004,0,12.9124,0
219,1,0.0183601,0,0,0,0,0
220,1,0.0194139,0,0,0,0,0
221,1,0.0784129,0.024,0.024,0,30.6072,17516
222,1,0.0160229,0,0,0,0,0
223,1,0.0180171,0,0,0,0,0
224,1,0.015286,0,0,0,0,0
225,1,0.0150389,0,0,0,0,0
226,1,0.0135459,0,0,0,0,0
227,1,0.0335551,0,0,0,0,0
228,1,0.017194,0,0,0,0,0
229,1,0.167631,0.072,0.064,0.008,42.9515,17516
230,1,0.00784095,0,0,0,0,0
231,1,0.0195109,0,0,0,0,0
232,1,0.00801091,0,0,0,0,0
233,1,0.0189601,0,0,0,0,0
234,1,0.0183839,0,0,0,0,0
235,0,1.66842,1.492,1.48,0.012,89.4258,151040
236,1,0.0251599,0,0,0,0,0
237,1,0.0176379,0,0,0,0,0
238,1,0.014955,0,0,0,0,0
239,1,0.0143271,0,0,0,0,0
240,1,0.021238,0,0,0,0,0
241,1,0.0193851,0,0,0,0,0
242,1,0.014098,0,0,0,0,0
243,3,28.0776,27.408,26.996,0.412,97.6152,159328
244,1,0.00876488,0,0,0,0,0
245,1,0.019532,0,0,0,0,0
246,1,0.0239839,0,0,0,0,0
247,1,0.0144329,0,0,0,0,0
248,1,0.0145921,0,0,0,0,0
249,1,0.0260279,0,0,0,0,0
250,1,0.0179499,0,0,0,0,0
