INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
145,1,0.013553,0,0,0,0,0
146,1,0.0200589,0,0,0,0,0
147,1,0.01366,0,0,0,0,17516
148,1,0.013973,0,0,0,0,0
149,1,0.0158689,0,0,0,0,0
150,1,0.015442,0,0,0,0,17516
151,1,0.0083461,0,0,0,0,0
152,1,0.0152599,0,0,0,0,0
153,1,0.021967,0,0,0,0,0
154,1,0.014648,0,0,0,0,0
155,1,0.014847,0,0,0,0,0
156,1,0.0120891,0,0,0,0,17516
157,1,0.019672,0,0,0,0,0
158,1,0.0212309,0,0,0,0,0
159,1,0.00689693,0,0,0,0,0
160,1,0.0126789,0,0,0,0,0
161,1,0.00681295,0,0,0,0,0
162,1,0.0154939,0,0,0,0,0
163,1,0.014676,0,0,0,0,0
164,1,0.0237389,0,0,0,0,0
165,1,0.018331,0,0,0,0,0
166,1,0.0131769,0,0,0,0,0
167,1,0.014005,0,0,0,0,0
168,1,0.0133609,0,0,0,0,0
169,1,0.017188,0,0,0,0,0
170,1,0.0133331,0,0,0,0,0
171,1,0.00660298,0,0,0,0,0
172,1,0.0140861,0,0,0,0,0
173,1,0.020179,0,0,0,0,0
174,1,0.01621,0,0,0,0,0
175,1,0.00741711,0,0,0,0,0
176,1,0.013683,0,0,0,0,0
177,1,0.0129321,0,0,0,0,0
178,1,0.0149649,0,0,0,0,0
179,1,0.0152861,0,0,0,0,0
180,1,0.014321,0,0,0,0,0
181,1,0.0106679,0,0,0,0,0
182,1,0.0153599,0,0,0,0,0
183,1,0.0169551,0,0,0,0,0
184,1,0.01512,0,0,0,0,0
185,1,0.014903,0,0,0,0,0
186,1,0.017533,0,0,0,0,0
187,1,0.0127579,0,0,0,0,0
188,1,0.0149129,0,0,0,0,0
189,1,0.0151069,0,0,0,0,0
190,1,0.017263,0,0,0,0,0
191,1,0.0150039,0,0,0,0,0
192,1,0.015381,0,0,0,0,0
193,1,0.013666,0,0,0,0,0
194,1,0.013496,0,0,0,0,0
195,1,0.014183,0,0,0,0,0
196,1,0.0138941,0,0,0,0,0
197,1,0.00704304,0,0,0,0,0
198,1,0.013843,0,0,0,0,0
199,0,0.0065749,0,0,0,0,0
200,1,0.0136029,0,0,0,0,0
201,1,0.00645595,0,0,0,0,0
202,1,0.0130449,0,0,0,0,0
203,1,0.0115161,0,0,0,0,0
204,1,0.0194241,0,0,0,0,0
205,1,0.013465,0,0,0,0,0
206,1,0.0142171,0,0,0,0,0
207,1,0.013639,0,0,0,0,0
208,1,0.0143501,0,0,0,0,0
209,1,0.00661305,0,0,0,0,0
210,1,0.0111811,0,0,0,0,0
211,1,0.0202971,0,0,0,0,0
212,1,0.0116129,0,0,0,0,0
213,1,0.0136299,0,0,0,0,0
214,1,0.013192,0,0,0,0,0
215,1,0.013408,0,0,0,0,0
216,1,0.0135059,0,0,0,0,0
217,1,0.011122,0,0,0,0,0
218,1,0.023007,0,0,0,0,0
219,1,0.0228161,0.004,0.004,0,17.5315,0
220,1,0.013393,0,0,0,0,0
221,1,0.0136431,0,0,0,0,0
222,1,0.0140459,0,0,0,0,0
223,1,0.0135891,0,0,0,0,0
224,1,0.0155001,0,0,0,0,0
225,1,0.017959,0,0,0,0,0
226,1,0.0127721,0,0,0,0,0
227,1,0.012767,0,0,0,0,0
228,1,0.01538,0,0,0,0,0
229,1,0.016646,0,0,0,0,0
230,1,0.0251821,0,0,0,0,0
231,1,0.019432,0,0,0,0,0
232,1,0.0177211,0,0,0,0,0
233,1,0.015921,0,0,0,0,0
234,1,0.0169901,0,0,0,0,0
235,1,0.01349,0,0,0,0,0
236,1,0.01241,0,0,0,0,0
237,1,0.019311,0,0,0,0,0
238,1,0.00763806,0,0,0,0,0
239,1,0.013238,0,0,0,0,0
240,1,0.0167659,0,0,0,0,0
241,1,0.0127939,0,0,0,0,0
242,1,0.0136931,0,0,0,0,0
243,1,0.0134399,0,0,0,0,0
244,1,0.0135969,0,0,0,0,0
245,1,0.013655,0,0,0,0,0
246,1,0.00930597,0,0,0,0,0
247,1,0.013155,0,0,0,0,0
248,1,0.0164879,0,0,0,0,0
249,1,0.013729,0,0,0,0,17516
250,1,0.00666203,0,0,0,0,0
