INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
52,1,0.0135339,0,0,0,0,0
53,1,0.0219919,0,0,0,0,0
54,1,0.020849,0,0,0,0,0
55,1,0.01416,0,0,0,0,0
56,1,0.013397,0,0,0,0,0
57,1,0.013524,0,0,0,0,0
58,1,0.0155259,0,0,0,0,0
59,1,0.0151279,0,0,0,0,0
60,1,0.00722394,0,0,0,0,0
61,1,0.0135951,0,0,0,0,0
62,1,0.00715402,0,0,0,0,0
63,1,0.01562,0,0,0,0,0
64,1,0.0148001,0,0,0,0,0
65,1,0.0191569,0,0,0,0,0
66,1,0.022003,0,0,0,0,0
67,1,0.0148429,0,0,0,0,0
68,1,0.0203139,0,0,0,0,0
69,1,0.0133241,0,0,0,0,0
70,1,0.013623,0,0,0,0,0
71,1,0.0149839,0,0,0,0,0
72,1,0.0174319,0,0,0,0,0
73,1,0.0153699,0,0,0,0,0
74,1,0.012974,0,0,0,0,0
75,1,0.0135089,0,0,0,0,0
76,1,0.0131479,0,0,0,0,0
77,1,0.0132101,0,0,0,0,0
78,1,0.0211471,0,0,0,0,0
79,1,0.013904,0,0,0,0,0
80,1,0.018004,0,0,0,0,0
81,1,0.0206559,0,0,0,0,0
82,1,0.0134039,0,0,0,0,0
83,1,0.0135399,0,0,0,0,0
84,1,0.00824705,0,0,0,0,0
85,1,0.016431,0,0,0,0,0
86,1,0.019843,0,0,0,0,0
87,1,0.0114041,0,0,0,0,0
88,1,0.01766,0,0,0,0,0
89,1,0.0119211,0,0,0,0,0
90,1,0.0153289,0,0,0,0,0
91,1,0.0148829,0,0,0,0,0
92,1,0.0127289,0,0,0,0,0
93,1,0.0171899,0,0,0,0,0
94,1,0.015879,0,0,0,0,0
95,1,0.0124541,0,0,0,0,0
96,1,0.0127539,0,0,0,0,0
97,1,0.019051,0,0,0,0,0
98,1,0.00679496,0,0,0,0,0
99,1,0.0172471,0,0,0,0,0
100,1,0.01546,0,0,0,0,0
101,1,0.013578,0,0,0,0,0
102,1,0.0182209,0,0,0,0,0
103,1,0.0133111,0,0,0,0,0
104,1,0.0118671,0,0,0,0,0
105,1,0.00733012,0,0,0,0,0
106,1,0.0151789,0,0,0,0,0
107,1,0.0122859,0,0,0,0,0
108,1,0.0155329,0,0,0,0,0
109,1,0.013998,0,0,0,0,0
110,1,0.024031,0,0,0,0,0
111,1,0.0156349,0,0,0,0,0
112,1,0.0105589,0,0,0,0,0
113,1,0.0153519,0,0,0,0,0
114,1,0.00680898,0,0,0,0,0
115,1,0.017049,0,0,0,0,0
116,1,0.013434,0,0,0,0,0
117,1,0.024873,0,0,0,0,0
118,1,0.014579,0,0,0,0,0
119,1,0.0136941,0,0,0,0,0
120,1,0.015294,0,0,0,0,0
121,1,0.0141439,0,0,0,0,0
122,1,0.013707,0,0,0,0,0
123,1,0.0248231,0,0,0,0,0
124,1,0.013533,0,0,0,0,0
125,1,0.018692,0,0,0,0,0
126,1,0.00677788,0,0,0,0,0
127,1,0.01578,0,0,0,0,0
128,1,0.00668901,0,0,0,0,0
129,1,0.0153769,0,0,0,0,0
130,1,0.0133561,0,0,0,0,0
131,1,0.0150661,0,0,0,0,0
132,1,0.0191569,0,0,0,0,0
133,1,0.00949999,0,0,0,0,0
134,1,0.017289,0,0,0,0,0
135,1,0.0194939,0,0,0,0,0
136,1,0.0136701,0,0,0,0,0
137,1,0.013865,0,0,0,0,0
138,1,0.0177201,0,0,0,0,0
139,1,0.00671005,0,0,0,0,0
140,1,0.0128329,0,0,0,0,0
141,1,0.00650096,0,0,0,0,0
142,1,0.0151039,0,0,0,0,0
143,1,0.0204149,0,0,0,0,0
144,1,0.0151051,0,0,0,0,0
145,1,0.0118729,0,0,0,0,0
146,1,0.00813209,0,0,0,0,0
147,1,0.0157079,0,0,0,0,0
148,1,0.0152969,0,0,0,0,0
149,1,0.0148639,0,0,0,0,0
150,1,0.015638,0,0,0,0,0
151,1,0.0141729,0,0,0,0,0
152,1,0.00697792,0,0,0,0,0
153,1,0.014668,0,0,0,0,0
154,1,0.0133,0,0,0,0,0
155,1,0.0243361,0,0,0,0,0
156,1,0.0137089,0,0,0,0,0
157,1,0.0253921,0,0,0,0,0
158,1,0.018872,0,0,0,0,0
159,1,0.0152191,0,0,0,0,0
160,1,0.0149201,0,0,0,0,0
161,1,0.0135771,0,0,0,0,0
162,1,0.0119679,0,0,0,0,0
163,1,0.014854,0,0,0,0,0
164,1,0.00790006,0,0,0,0,0
165,1,0.010438,0,0,0,0,0
166,1,0.0183959,0,0,0,0,0
167,1,0.0137839,0,0,0,0,0
168,1,0.013884,0,0,0,0,0
169,1,0.0150289,0,0,0,0,0
170,1,0.0155251,0,0,0,0,0
171,1,0.012397,0,0,0,0,0
172,1,0.0183951,0,0,0,0,0
173,1,0.0148941,0,0,0,0,0
174,1,0.014276,0,0,0,0,0
175,1,0.0141861,0,0,0,0,0
176,1,0.0160589,0,0,0,0,0
177,1,0.013524,0,0,0,0,0
178,1,0.0069559,0,0,0,0,0
179,1,0.0135439,0,0,0,0,0
180,1,0.012759,0,0,0,0,0
181,1,0.011669,0,0,0,0,0
182,1,0.00672602,0,0,0,0,0
183,1,0.0174049,0,0,0,0,0
184,1,0.0148919,0,0,0,0,0
185,1,0.018318,0,0,0,0,0
186,1,0.00675895,0,0,0,0,0
187,1,0.0125181,0,0,0,0,0
188,1,0.00662996,0,0,0,0,0
189,1,0.0134389,0,0,0,0,0
190,1,0.0135089,0,0,0,0,0
191,1,0.011788,0,0,0,0,0
192,1,0.014288,0,0,0,0,0
193,1,0.0199291,0,0,0,0,0
194,1,0.024605,0,0,0,0,0
195,1,0.0153249,0,0,0,0,0
196,1,0.0067891,0,0,0,0,0
197,1,0.011488,0,0,0,0,0
198,1,0.0188591,0,0,0,0,0
199,0,0.01253,0,0,0,0,0
200,1,0.013007,0,0,0,0,0
201,1,0.014566,0,0,0,0,0
202,1,0.015552,0,0,0,0,0
203,1,0.0152061,0,0,0,0,0
204,1,0.018169,0,0,0,0,0
205,1,0.0137031,0,0,0,0,0
206,1,0.0189641,0,0,0,0,0
207,1,0.013874,0,0,0,0,0
208,1,0.012202,0,0,0,0,0
209,1,0.00660294,0,0,0,0,0
210,1,0.01341,0,0,0,0,0
211,1,0.0111531,0,0,0,0,0
212,1,0.01528,0,0,0,0,0
213,1,0.0138359,0,0,0,0,0
214,1,0.014609,0,0,0,0,0
215,1,0.01619,0,0,0,0,0
216,1,0.0157059,0,0,0,0,0
217,1,0.01363,0,0,0,0,0
218,1,0.01846,0,0,0,0,0
219,1,0.0209721,0,0,0,0,0
220,1,0.0173181,0,0,0,0,0
221,1,0.00806889,0,0,0,0,0
222,1,0.0149941,0,0,0,0,0
223,1,0.0141529,0,0,0,0,0
224,1,0.013865,0,0,0,0,0
225,1,0.015161,0,0,0,0,0
226,1,0.0118379,0,0,0,0,0
227,1,0.015032,0,0,0,0,0
228,1,0.0225879,0,0,0,0,0
229,1,0.0219039,0,0,0,0,0
230,1,0.013373,0,0,0,0,0
231,1,0.0154551,0,0,0,0,0
232,1,0.013308,0,0,0,0,0
233,1,0.01659,0,0,0,0,0
234,1,0.018396,0,0,0,0,0
235,1,0.030151,0.008,0.008,0,26.5331,0
236,1,0.0191789,0,0,0,0,0
237,1,0.00677696,0,0,0,0,0
238,1,0.016735,0,0,0,0,0
239,1,0.00761412,0,0,0,0,0
240,1,0.013954,0,0,0,0,0
241,1,0.00666705,0,0,0,0,0
242,1,0.015362,0,0,0,0,0
243,1,0.0312991,0,0,0,0,0
244,1,0.0142391,0,0,0,0,0
245,1,0.0151379,0,0,0,0,0
246,1,0.015913,0,0,0,0,0
247,1,0.013078,0,0,0,0,0
248,1,0.015068,0,0,0,0,0
249,1,0.030646,0.004,0.004,0,13.0523,0
250,1,0.00672601,0,0,0,0,0
