INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
59,1,0.014286,0,0,0,0,0
60,1,0.0161689,0,0,0,0,0
61,1,0.0137921,0,0,0,0,0
62,1,0.0152259,0,0,0,0,0
63,1,0.0148991,0,0,0,0,0
64,1,0.0130611,0,0,0,0,0
65,1,0.0242521,0,0,0,0,0
66,1,0.0211149,0.004,0.004,0,18.944,0
67,1,0.0147139,0,0,0,0,0
68,1,0.0153149,0,0,0,0,0
69,1,0.020182,0,0,0,0,0
70,1,0.0122451,0,0,0,0,0
71,1,0.0147031,0,0,0,0,0
72,1,0.00752793,0,0,0,0,0
73,1,0.0132541,0,0,0,0,0
74,1,0.0146259,0,0,0,0,0
75,1,0.016943,0,0,0,0,0
76,1,0.01555,0,0,0,0,0
77,1,0.01543,0,0,0,0,0
78,1,0.013908,0,0,0,0,0
79,1,0.015384,0,0,0,0,17516
80,1,0.00699193,0,0,0,0,0
81,1,0.0118859,0,0,0,0,0
82,1,0.017291,0,0,0,0,0
83,1,0.0132409,0,0,0,0,0
84,1,0.013187,0,0,0,0,0
85,1,0.014859,0,0,0,0,0
86,1,0.0144141,0,0,0,0,0
87,1,0.013759,0,0,0,0,0
88,1,0.015085,0,0,0,0,0
89,1,0.0148471,0,0,0,0,0
90,1,0.012712,0,0,0,0,0
91,1,0.013545,0,0,0,0,0
92,1,0.022113,0,0,0,0,0
93,1,0.014655,0,0,0,0,0
94,1,0.018969,0,0,0,0,0
95,1,0.019211,0,0,0,0,0
96,1,0.0134431,0,0,0,0,0
97,1,0.00780906,0,0,0,0,0
98,1,0.012825,0,0,0,0,0
99,1,0.015493,0,0,0,0,0
100,1,0.0200201,0,0,0,0,0
101,1,0.013795,0,0,0,0,0
102,1,0.0111511,0,0,0,0,0
103,1,0.016859,0,0,0,0,0
104,1,0.014621,0,0,0,0,0
105,1,0.013136,0,0,0,0,0
106,1,0.0170901,0,0,0,0,0
107,1,0.0161701,0,0,0,0,0
108,1,0.00693293,0,0,0,0,0
109,1,0.0148751,0,0,0,0,0
110,1,0.014833,0,0,0,0,0
111,1,0.00637909,0,0,0,0,0
112,1,0.0158971,0,0,0,0,0
113,1,0.016585,0,0,0,0,0
114,1,0.0131559,0,0,0,0,0
115,1,0.018539,0,0,0,0,0
116,1,0.013656,0,0,0,0,0
117,1,0.0200619,0,0,0,0,0
118,1,0.00663794,0,0,0,0,0
119,1,0.015844,0,0,0,0,0
120,1,0.023069,0,0,0,0,0
121,1,0.013393,0,0,0,0,0
122,1,0.00726611,0,0,0,0,0
123,1,0.00681305,0,0,0,0,0
124,1,0.01475,0,0,0,0,0
125,1,0.014781,0,0,0,0,0
126,1,0.017991,0,0,0,0,0
127,1,0.01358,0,0,0,0,0
128,1,0.0130311,0,0,0,0,0
129,1,0.0147349,0,0,0,0,0
130,1,0.01658,0,0,0,0,17516
131,1,0.017325,0,0,0,0,0
132,1,0.0148931,0,0,0,0,0
133,1,0.00671401,0,0,0,0,0
134,1,0.013567,0,0,0,0,0
135,1,0.00735793,0,0,0,0,0
136,1,0.0242409,0,0,0,0,0
137,1,0.0189869,0,0,0,0,0
138,1,0.0211599,0,0,0,0,0
139,1,0.0131889,0,0,0,0,0
140,1,0.01534,0,0,0,0,0
141,1,0.0201539,0,0,0,0,0
142,1,0.0192591,0,0,0,0,0
143,1,0.0130019,0,0,0,0,0
144,1,0.0182969,0,0,0,0,0
145,1,0.00678294,0,0,0,0,0
146,1,0.0132981,0,0,0,0,0
147,1,0.01554,0,0,0,0,0
148,1,0.01954,0,0,0,0,0
149,1,0.0118171,0,0,0,0,0
150,1,0.014803,0,0,0,0,0
151,1,0.01131,0,0,0,0,0
152,1,0.0135169,0,0,0,0,0
153,1,0.0150969,0,0,0,0,0
154,1,0.0191551,0,0,0,0,0
155,1,0.00674788,0,0,0,0,0
156,1,0.0149261,0,0,0,0,0
157,1,0.0143209,0,0,0,0,0
158,1,0.0225581,0,0,0,0,0
159,1,0.014593,0,0,0,0,0
160,1,0.0153319,0,0,0,0,0
161,1,0.0196889,0,0,0,0,0
162,1,0.011778,0,0,0,0,0
163,1,0.0125101,0,0,0,0,0
164,1,0.0141241,0,0,0,0,0
165,1,0.019898,0,0,0,0,0
166,1,0.016607,0,0,0,0,17516
167,1,0.0180299,0,0,0,0,0
168,1,0.0183111,0,0,0,0,0
169,1,0.006483,0,0,0,0,0
170,1,0.0136349,0,0,0,0,0
171,1,0.0132249,0,0,0,0,0
172,1,0.018363,0,0,0,0,0
173,1,0.013206,0,0,0,0,0
174,1,0.0154209,0,0,0,0,0
175,1,0.020693,0,0,0,0,0
176,1,0.0130871,0,0,0,0,17516
177,1,0.00674599,0,0,0,0,0
178,1,0.017099,0,0,0,0,0
179,1,0.013189,0,0,0,0,0
180,1,0.0114589,0,0,0,0,0
181,1,0.0161509,0,0,0,0,0
182,1,0.0123211,0,0,0,0,0
183,1,0.016537,0,0,0,0,0
184,1,0.0191499,0,0,0,0,0
185,1,0.00738099,0,0,0,0,0
186,1,0.03011,0,0,0,0,0
187,1,0.019541,0,0,0,0,0
188,1,0.026652,0,0,0,0,17516
189,1,0.0444619,0.008,0.008,0,17.9929,0
190,1,0.019778,0,0,0,0,0
191,1,0.0187679,0,0,0,0,0
192,1,0.015197,0,0,0,0,0
193,1,0.013674,0,0,0,0,0
194,1,0.01331,0,0,0,0,0
195,1,0.014159,0,0,0,0,0
196,1,0.00974107,0,0,0,0,0
197,1,0.0136649,0,0,0,0,0
198,1,0.0137581,0,0,0,0,0
199,0,0.0167651,0,0,0,0,0
200,1,0.0148191,0,0,0,0,0
201,1,0.00736103,0,0,0,0,0
202,1,0.0139609,0,0,0,0,0
203,1,0.0271231,0.004,0,0.004,14.7476,0
204,1,0.0180241,0,0,0,0,0
205,1,0.018679,0,0,0,0,0
206,1,0.0089731,0,0,0,0,0
207,1,0.0157161,0,0,0,0,17516
208,1,0.00787891,0,0,0,0,0
209,1,0.014644,0,0,0,0,0
210,1,0.022102,0,0,0,0,0
211,1,0.023243,0,0,0,0,0
212,1,0.0146771,0,0,0,0,0
213,1,0.0191901,0,0,0,0,0
214,1,0.0142759,0,0,0,0,0
215,1,0.0129911,0,0,0,0,0
216,1,0.0136389,0,0,0,0,0
217,1,0.01386,0,0,0,0,0
218,1,0.016479,0,0,0,0,0
219,1,0.0102991,0,0,0,0,0
220,1,0.0133289,0,0,0,0,0
221,1,0.0179269,0,0,0,0,0
222,1,0.013267,0,0,0,0,0
223,1,0.0257179,0,0,0,0,0
224,1,0.0134171,0,0,0,0,0
225,1,0.015951,0,0,0,0,0
226,1,0.0132129,0,0,0,0,0
227,1,0.0136639,0,0,0,0,0
228,1,0.00774004,0,0,0,0,0
229,1,0.022557,0.004,0,0.004,17.7328,0
230,1,0.019446,0,0,0,0,0
231,1,0.0170181,0,0,0,0,0
232,1,0.014024,0,0,0,0,0
233,1,0.017263,0,0,0,0,0
234,1,0.013439,0,0,0,0,0
235,0,0.047216,0.012,0.012,0,25.4151,17516
236,1,0.0136569,0,0,0,0,0
237,1,0.023432,0,0,0,0,0
238,1,0.0141149,0,0,0,0,0
239,1,0.0150259,0,0,0,0,0
240,1,0.0201659,0,0,0,0,0
241,1,0.0167889,0,0,0,0,0
242,1,0.01488,0,0,0,0,0
243,1,0.02049,0,0,0,0,0
244,1,0.016776,0,0,0,0,0
245,1,0.014156,0,0,0,0,0
246,1,0.019737,0,0,0,0,0
247,1,0.015838,0,0,0,0,0
248,1,0.0193991,0,0,0,0,0
249,1,0.015365,0,0,0,0,0
250,1,0.0143299,0,0,0,0,0
