INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
107,1,0.015589,0,0,0,0,0
108,1,0.017298,0,0,0,0,0
109,1,0.0199649,0,0,0,0,0
110,1,0.018746,0,0,0,0,0
111,1,0.008153,0,0,0,0,0
112,1,0.0155631,0,0,0,0,0
113,1,0.0154431,0,0,0,0,0
114,1,0.014671,0,0,0,0,17516
115,1,0.0136311,0,0,0,0,0
116,1,0.0156531,0,0,0,0,0
117,1,0.0135729,0,0,0,0,0
118,1,0.021127,0,0,0,0,17516
119,1,0.0134421,0,0,0,0,0
120,1,0.0204371,0,0,0,0,0
121,1,0.00717501,0,0,0,0,0
122,1,0.0177829,0,0,0,0,0
123,1,0.017542,0,0,0,0,0
124,1,0.0168051,0,0,0,0,0
125,1,0.0248641,0,0,0,0,0
126,1,0.016026,0,0,0,0,0
127,1,0.0148439,0,0,0,0,0
128,1,0.00727504,0,0,0,0,0
129,1,0.016964,0,0,0,0,0
130,1,0.00677795,0,0,0,0,0
131,1,0.015719,0,0,0,0,0
132,1,0.00680107,0,0,0,0,0
133,1,0.0138,0,0,0,0,0
134,1,0.016406,0,0,0,0,0
135,1,0.01899,0,0,0,0,0
136,1,0.0155011,0,0,0,0,0
137,1,0.013298,0,0,0,0,0
138,1,0.014898,0,0,0,0,0
139,1,0.015803,0,0,0,0,0
140,1,0.0141641,0,0,0,0,0
141,1,0.0154761,0,0,0,0,0
142,1,0.0153009,0,0,0,0,0
143,1,0.00685104,0,0,0,0,0
144,1,0.016675,0,0,0,0,0
145,1,0.00724307,0,0,0,0,0
146,1,0.015417,0,0,0,0,0
147,1,0.00720492,0,0,0,0,0
148,1,0.015575,0,0,0,0,0
149,1,0.0148311,0,0,0,0,0
150,1,0.0124531,0,0,0,0,0
151,1,0.0171499,0,0,0,0,0
152,1,0.014294,0,0,0,0,0
153,1,0.015442,0,0,0,0,0
154,1,0.0233881,0,0,0,0,0
155,1,0.0193429,0,0,0,0,0
156,1,0.0143489,0,0,0,0,0
157,1,0.013815,0,0,0,0,0
158,1,0.014189,0,0,0,0,0
159,1,0.0171521,0,0,0,0,0
160,1,0.0123999,0,0,0,0,0
161,1,0.0138861,0,0,0,0,0
162,1,0.014378,0,0,0,0,0
163,1,0.018664,0,0,0,0,0
164,1,0.00670808,0,0,0,0,0
165,1,0.01422,0,0,0,0,0
166,1,0.018163,0,0,0,0,0
167,1,0.0154631,0,0,0,0,0
168,1,0.0153981,0,0,0,0,0
169,1,0.01885,0,0,0,0,0
170,1,0.017727,0,0,0,0,0
171,1,0.0154779,0,0,0,0,0
172,1,0.0141381,0,0,0,0,0
173,1,0.0179001,0,0,0,0,0
174,1,0.0153391,0,0,0,0,0
175,1,0.013782,0,0,0,0,0
176,1,0.015395,0,0,0,0,0
177,1,0.011411,0,0,0,0,0
178,1,0.015417,0,0,0,0,0
179,1,0.014108,0,0,0,0,0
180,1,0.0174101,0,0,0,0,0
181,1,0.0199571,0,0,0,0,0
182,1,0.00825193,0,0,0,0,0
183,1,0.0139551,0,0,0,0,0
184,1,0.016523,0,0,0,0,0
185,1,0.015555,0,0,0,0,0
186,1,0.0159859,0,0,0,0,0
187,1,0.0171001,0,0,0,0,0
188,1,0.013526,0,0,0,0,0
189,1,0.0131501,0,0,0,0,0
190,1,0.0161489,0,0,0,0,0
191,1,0.013418,0,0,0,0,0
192,1,0.016765,0,0,0,0,0
193,1,0.014234,0,0,0,0,0
194,1,0.013943,0,0,0,0,0
195,1,0.014172,0,0,0,0,0
196,1,0.015988,0,0,0,0,0
197,1,0.0169529,0,0,0,0,0
198,1,0.0173259,0,0,0,0,0
199,0,0.0133459,0,0,0,0,0
200,1,0.0173401,0,0,0,0,0
201,1,0.015037,0,0,0,0,0
202,1,0.014738,0,0,0,0,0
203,1,0.0222581,0,0,0,0,17516
204,1,0.00718201,0,0,0,0,0
205,1,0.0152929,0,0,0,0,0
206,1,0.062919,0.02,0.02,0,31.7869,0
207,1,0.014089,0,0,0,0,0
208,1,0.0171689,0,0,0,0,0
209,1,0.0188919,0,0,0,0,0
210,1,0.0073291,0,0,0,0,0
211,1,0.0251171,0,0,0,0,0
212,1,0.0226579,0,0,0,0,0
213,1,0.017393,0,0,0,0,0
214,1,0.01759,0,0,0,0,0
215,1,0.01494,0,0,0,0,0
216,1,0.0146339,0,0,0,0,0
217,1,0.017436,0,0,0,0,0
218,1,0.026516,0,0,0,0,0
219,1,0.0166651,0,0,0,0,0
220,1,0.0110591,0,0,0,0,0
221,1,0.0267331,0,0,0,0,0
222,1,0.013572,0,0,0,0,0
223,1,0.019429,0,0,0,0,0
224,1,0.0139779,0,0,0,0,0
225,1,0.0136591,0,0,0,0,0
226,1,0.0155889,0,0,0,0,0
227,1,0.00739798,0,0,0,0,0
228,1,0.014426,0,0,0,0,0
229,1,0.200702,0.104,0.096,0.008,51.8181,17516
230,1,0.012321,0,0,0,0,0
231,1,0.0166931,0,0,0,0,0
232,1,0.0170319,0,0,0,0,0
233,1,0.0163431,0,0,0,0,0
234,1,0.0154861,0,0,0,0,0
235,0,1.04398,0.864,0.86,0.004,82.76,17516
236,1,0.00700901,0,0,0,0,0
237,1,0.0146289,0,0,0,0,0
238,1,0.00713399,0,0,0,0,0
239,1,0.013405,0,0,0,0,0
240,1,0.0071131,0,0,0,0,0
241,1,0.016394,0,0,0,0,0
242,1,0.0180979,0,0,0,0,0
243,1,0.291609,0.156,0.156,0,53.4963,17516
244,1,0.00738808,0,0,0,0,0
245,1,0.013256,0,0,0,0,0
246,1,0.0140939,0,0,0,0,0
247,1,0.026975,0,0,0,0,0
248,1,0.0152211,0,0,0,0,0
249,1,0.025683,0,0,0,0,0
250,1,0.0161161,0,0,0,0,0
