INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
105,1,0.0198069,0,0,0,0,0
106,1,0.0156351,0,0,0,0,0
107,1,0.01474,0,0,0,0,0
108,1,0.014072,0,0,0,0,0
109,1,0.0140161,0,0,0,0,0
110,1,0.0141059,0,0,0,0,0
111,1,0.0146291,0,0,0,0,0
112,1,0.0077969,0,0,0,0,0
113,1,0.0135949,0,0,0,0,0
114,1,0.017175,0,0,0,0,0
115,1,0.0169759,0,0,0,0,0
116,1,0.013488,0,0,0,0,0
117,1,0.015081,0,0,0,0,0
118,1,0.0152339,0,0,0,0,0
119,1,0.0132129,0,0,0,0,0
120,1,0.0150069,0,0,0,0,0
121,1,0.0170469,0,0,0,0,0
122,1,0.0139441,0,0,0,0,0
123,1,0.0113929,0.004,0,0.004,35.1096,0
124,1,0.00662108,0,0,0,0,0
125,1,0.015077,0,0,0,0,0
126,1,0.013155,0,0,0,0,0
127,1,0.0134351,0,0,0,0,0
128,1,0.0162769,0,0,0,0,0
129,1,0.0124131,0,0,0,0,0
130,1,0.015707,0,0,0,0,0
131,1,0.0127291,0,0,0,0,0
132,1,0.01531,0,0,0,0,0
133,1,0.0168579,0,0,0,0,0
134,1,0.0131279,0,0,0,0,0
135,1,0.0170701,0,0,0,0,0
136,1,0.0133469,0,0,0,0,0
137,1,0.0139921,0,0,0,0,0
138,1,0.0178261,0,0,0,0,0
139,1,0.0134351,0,0,0,0,0
140,1,0.0137759,0,0,0,0,17516
141,1,0.011905,0,0,0,0,0
142,1,0.019143,0,0,0,0,0
143,1,0.00659096,0,0,0,0,0
144,1,0.0132619,0,0,0,0,0
145,1,0.0154369,0,0,0,0,0
146,1,0.0138789,0,0,0,0,0
147,1,0.0133229,0,0,0,0,0
148,1,0.013428,0,0,0,0,0
149,1,0.0271179,0,0,0,0,0
150,1,0.0137321,0,0,0,0,0
151,1,0.0227779,0,0,0,0,0
152,1,0.0250091,0,0,0,0,0
153,1,0.00664589,0,0,0,0,0
154,1,0.017453,0,0,0,0,0
155,1,0.0178631,0,0,0,0,0
156,1,0.00785294,0,0,0,0,0
157,1,0.0139061,0,0,0,0,0
158,1,0.016402,0,0,0,0,0
159,1,0.013193,0,0,0,0,0
160,1,0.015511,0,0,0,0,0
161,1,0.0180479,0,0,0,0,0
162,1,0.014301,0,0,0,0,0
163,1,0.0427169,0,0,0,0,0
164,1,0.020831,0,0,0,0,0
165,1,0.00889196,0,0,0,0,0
166,1,0.0168029,0,0,0,0,0
167,1,0.0261061,0,0,0,0,17516
168,1,0.0149351,0,0,0,0,0
169,1,0.017985,0,0,0,0,0
170,1,0.00683106,0,0,0,0,0
171,1,0.014856,0,0,0,0,0
172,1,0.0131661,0,0,0,0,0
173,1,0.015047,0,0,0,0,0
174,1,0.0133699,0,0,0,0,0
175,1,0.00664391,0,0,0,0,0
176,1,0.015522,0,0,0,0,0
177,1,0.00655207,0,0,0,0,0
178,1,0.0151531,0,0,0,0,0
179,1,0.007171,0,0,0,0,0
180,1,0.0134249,0,0,0,0,0
181,1,0.0142719,0,0,0,0,0
182,1,0.013542,0,0,0,0,0
183,1,0.0156919,0,0,0,0,0
184,1,0.0131269,0,0,0,0,0
185,1,0.0189599,0,0,0,0,0
186,1,0.014055,0,0,0,0,0
187,1,0.0165189,0,0,0,0,0
188,1,0.00703407,0,0,0,0,0
189,1,0.013351,0,0,0,0,0
190,1,0.0142179,0,0,0,0,0
191,1,0.020298,0,0,0,0,0
192,1,0.0172649,0,0,0,0,0
193,1,0.016391,0,0,0,0,0
194,1,0.015894,0,0,0,0,0
195,1,0.0232151,0,0,0,0,0
196,1,0.0135851,0,0,0,0,0
197,1,0.0154089,0,0,0,0,0
198,1,0.0163699,0,0,0,0,0
199,0,0.011081,0,0,0,0,0
200,1,0.0155599,0,0,0,0,0
201,1,0.0177821,0,0,0,0,0
202,1,0.0144469,0,0,0,0,0
203,1,0.016019,0,0,0,0,0
204,1,0.00692704,0,0,0,0,17516
205,1,0.0154411,0,0,0,0,0
206,1,0.0188041,0,0,0,0,0
207,1,0.0160771,0,0,0,0,0
208,1,0.0173199,0,0,0,0,0
209,1,0.00739,0,0,0,0,0
210,1,0.0157111,0,0,0,0,0
211,1,0.0133981,0,0,0,0,0
212,1,0.0140511,0,0,0,0,0
213,1,0.016792,0,0,0,0,0
214,1,0.0142879,0,0,0,0,0
215,1,0.014326,0,0,0,0,0
216,1,0.0194869,0,0,0,0,0
217,1,0.00732207,0,0,0,0,0
218,1,0.0207231,0,0,0,0,0
219,1,0.0248089,0.004,0,0.004,16.1232,0
220,1,0.013673,0,0,0,0,0
221,1,0.016398,0,0,0,0,0
222,1,0.0165991,0,0,0,0,0
223,1,0.013341,0,0,0,0,0
224,1,0.0133171,0,0,0,0,0
225,1,0.0169329,0,0,0,0,0
226,1,0.0152191,0,0,0,0,0
227,1,0.0149189,0,0,0,0,0
228,1,0.014149,0,0,0,0,0
229,1,0.037872,0.004,0.004,0,10.5619,0
230,1,0.0132131,0,0,0,0,0
231,1,0.02259,0,0,0,0,0
232,1,0.0139851,0,0,0,0,0
233,1,0.0156879,0,0,0,0,0
234,1,0.0131369,0,0,0,0,0
235,0,0.0498159,0.012,0.012,0,24.0887,0
236,1,0.00938998,0,0,0,0,0
237,1,0.0132069,0,0,0,0,0
238,1,0.0158331,0,0,0,0,0
239,1,0.0146951,0,0,0,0,0
240,1,0.0126941,0,0,0,0,0
241,1,0.0137091,0,0,0,0,0
242,1,0.0150531,0,0,0,0,0
243,1,0.00808196,0,0,0,0,0
244,1,0.0124061,0,0,0,0,0
245,1,0.013362,0,0,0,0,0
246,1,0.0135471,0,0,0,0,0
247,1,0.016116,0,0,0,0,0
248,1,0.0226549,0,0,0,0,0
249,1,0.013623,0,0,0,0,0
250,1,0.01667,0,0,0,0,0
