INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
141,1,0.0157589,0,0,0,0,0
142,1,0.0149901,0,0,0,0,0
143,1,0.0144951,0,0,0,0,0
144,1,0.0240521,0,0,0,0,0
145,1,0.0167859,0,0,0,0,0
146,1,0.012963,0,0,0,0,0
147,1,0.0178701,0,0,0,0,0
148,1,0.0124531,0,0,0,0,0
149,1,0.013007,0,0,0,0,0
150,1,0.0168609,0,0,0,0,0
151,1,0.017246,0,0,0,0,0
152,1,0.0141889,0,0,0,0,0
153,1,0.0142969,0,0,0,0,0
154,1,0.0158491,0,0,0,0,0
155,1,0.0147911,0,0,0,0,0
156,1,0.0197469,0,0,0,0,0
157,1,0.0314931,0.016,0,0.016,50.8048,0
158,1,0.0175151,0,0,0,0,0
159,1,0.0217929,0,0,0,0,0
160,1,0.0164859,0,0,0,0,0
161,1,0.0143691,0,0,0,0,0
162,1,0.017654,0,0,0,0,0
163,1,0.013749,0,0,0,0,0
164,1,0.0149951,0,0,0,0,0
165,1,0.013921,0,0,0,0,0
166,1,0.0726049,0.024,0.024,0,33.0556,0
167,1,0.0155451,0,0,0,0,0
168,1,0.0136579,0,0,0,0,0
169,1,0.0162949,0,0,0,0,0
170,1,0.013619,0,0,0,0,0
171,1,0.020099,0,0,0,0,0
172,1,0.0116959,0,0,0,0,0
173,1,0.015348,0,0,0,0,0
174,1,0.010222,0,0,0,0,0
175,1,0.0146979,0,0,0,0,0
176,1,0.017875,0,0,0,0,0
177,1,0.014034,0,0,0,0,0
178,1,0.0178959,0,0,0,0,0
179,1,0.013878,0,0,0,0,0
180,1,0.017218,0,0,0,0,0
181,1,0.0141021,0,0,0,0,0
182,1,0.019634,0,0,0,0,0
183,1,0.0173189,0,0,0,0,0
184,1,0.0165729,0,0,0,0,0
185,1,0.016024,0,0,0,0,0
186,1,0.00830299,0,0,0,0,17516
187,1,0.0145131,0,0,0,0,0
188,1,0.0137931,0,0,0,0,0
189,1,0.00754208,0,0,0,0,0
190,1,0.014213,0,0,0,0,0
191,1,0.0260241,0,0,0,0,0
192,1,0.024858,0,0,0,0,0
193,1,0.0143621,0,0,0,0,0
194,1,0.0139811,0,0,0,0,0
195,1,0.0149461,0,0,0,0,0
196,1,0.0153139,0,0,0,0,0
197,1,0.013338,0,0,0,0,0
198,1,0.0154181,0,0,0,0,0
199,0,0.0145451,0,0,0,0,0
200,1,0.017011,0,0,0,0,0
201,1,0.0134569,0,0,0,0,0
202,1,0.0150979,0,0,0,0,0
203,1,0.0168579,0,0,0,0,0
204,1,0.0156101,0,0,0,0,0
205,1,0.0158231,0,0,0,0,17516
206,1,0.071534,0.028,0.028,0,39.1422,17516
207,1,0.0141321,0,0,0,0,0
208,1,0.014008,0,0,0,0,0
209,1,0.0149391,0,0,0,0,0
210,1,0.018005,0,0,0,0,0
211,1,0.0273609,0,0,0,0,0
212,1,0.0167661,0,0,0,0,0
213,1,0.0251411,0,0,0,0,0
214,1,0.0167431,0,0,0,0,0
215,1,0.0150711,0,0,0,0,0
216,1,0.016044,0,0,0,0,0
217,1,0.0206661,0,0,0,0,0
218,1,0.017344,0,0,0,0,0
219,1,0.948121,0.772,0.772,0,81.4242,17516
220,1,0.00715198,0,0,0,0,0
221,1,25.7769,24.952,24.94,0.012,96.7999,185800
222,1,0.00728709,0,0,0,0,0
223,1,0.0158,0,0,0,0,0
224,1,0.00805311,0,0,0,0,0
225,1,0.013416,0,0,0,0,0
226,1,0.0151551,0,0,0,0,0
227,1,0.016559,0,0,0,0,0
228,1,0.00699294,0,0,0,0,0
229,1,0.178305,0.072,0.072,0,40.3803,17516
230,1,0.0073231,0,0,0,0,0
231,1,0.0179491,0,0,0,0,0
232,1,0.01179,0,0,0,0,0
233,1,0.0134139,0,0,0,0,0
234,1,0.0138529,0,0,0,0,0
235,1,0.127093,0.052,0.048,0.004,40.9149,17516
236,1,0.010935,0.004,0,0.004,36.5797,0
237,1,0.015389,0,0,0,0,0
238,1,0.00841511,0,0,0,0,0
239,1,0.0151389,0,0,0,0,0
240,1,0.0180099,0,0,0,0,0
241,1,0.0203031,0,0,0,0,0
242,1,0.00719101,0,0,0,0,0
243,1,0.0159851,0,0,0,0,0
244,1,0.0182459,0,0,0,0,0
245,1,0.0191289,0,0,0,0,0
246,1,0.006996,0,0,0,0,0
247,1,0.0154089,0,0,0,0,0
248,1,0.00751709,0,0,0,0,0
249,1,0.0149749,0,0,0,0,0
250,1,0.00731808,0,0,0,0,0
