INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
75,1,0.0221171,0.004,0,0.004,18.0856,0
76,1,0.0153631,0,0,0,0,0
77,1,0.0144079,0,0,0,0,0
78,1,0.0155061,0,0,0,0,0
79,1,0.0118321,0,0,0,0,0
80,1,0.020097,0,0,0,0,0
81,1,0.0138639,0,0,0,0,0
82,1,0.015086,0,0,0,0,0
83,1,0.0158891,0,0,0,0,0
84,1,0.011311,0,0,0,0,0
85,1,0.00711599,0,0,0,0,0
86,1,0.019076,0,0,0,0,0
87,1,0.0155059,0,0,0,0,0
88,1,0.014961,0,0,0,0,0
89,1,0.0131111,0,0,0,0,0
90,1,0.024522,0,0,0,0,0
91,1,0.0070249,0,0,0,0,0
92,1,0.0254751,0,0,0,0,0
93,1,0.00688094,0,0,0,0,0
94,1,0.025222,0.004,0.004,0,15.8592,0
95,1,0.0192149,0,0,0,0,0
96,1,0.013988,0,0,0,0,0
97,1,0.0147191,0,0,0,0,0
98,1,0.016722,0,0,0,0,0
99,1,0.0146931,0,0,0,0,0
100,1,0.0203609,0,0,0,0,0
101,1,0.0187241,0,0,0,0,0
102,1,0.01546,0,0,0,0,0
103,1,0.014826,0,0,0,0,0
104,1,0.013377,0,0,0,0,0
105,1,0.0122859,0,0,0,0,0
106,1,0.015474,0,0,0,0,0
107,1,0.00658807,0,0,0,0,0
108,1,0.0162709,0,0,0,0,0
109,1,0.020372,0,0,0,0,0
110,1,0.0141081,0,0,0,0,0
111,1,0.0135461,0,0,0,0,0
112,1,0.0161611,0,0,0,0,0
113,1,0.021355,0,0,0,0,0
114,1,0.0157269,0,0,0,0,0
115,1,0.0138839,0,0,0,0,0
116,1,0.0207809,0,0,0,0,0
117,1,0.0145569,0,0,0,0,0
118,1,0.0146759,0,0,0,0,0
119,1,0.0203081,0,0,0,0,0
120,1,0.0208569,0,0,0,0,0
121,1,0.0143081,0,0,0,0,0
122,1,0.0185139,0,0,0,0,0
123,1,0.01552,0,0,0,0,0
124,1,0.0127249,0,0,0,0,0
125,1,0.00686192,0,0,0,0,0
126,1,0.0138059,0,0,0,0,0
127,1,0.015159,0,0,0,0,0
128,1,0.013391,0,0,0,0,0
129,1,0.016667,0,0,0,0,0
130,1,0.015011,0,0,0,0,0
131,1,0.0145781,0,0,0,0,0
132,1,0.015295,0,0,0,0,0
133,1,0.0141089,0,0,0,0,0
134,1,0.0127751,0,0,0,0,0
135,1,0.0140101,0,0,0,0,0
136,1,0.0170289,0,0,0,0,0
137,1,0.0163551,0,0,0,0,0
138,1,0.0118211,0,0,0,0,0
139,1,0.0211841,0,0,0,0,0
140,1,0.015892,0,0,0,0,0
141,1,0.0153519,0,0,0,0,0
142,1,0.0124529,0,0,0,0,0
143,1,0.013381,0,0,0,0,0
144,1,0.00670003,0,0,0,0,0
145,1,0.017465,0,0,0,0,0
146,1,0.018612,0,0,0,0,0
147,1,0.0155989,0,0,0,0,0
148,1,0.015386,0,0,0,0,0
149,1,0.0139431,0,0,0,0,0
150,1,0.015585,0,0,0,0,0
151,1,0.0242361,0,0,0,0,0
152,1,0.0142081,0,0,0,0,0
153,1,0.0147551,0,0,0,0,0
154,1,0.0131421,0,0,0,0,0
155,1,0.00676597,0,0,0,0,0
156,1,0.0135521,0,0,0,0,0
157,1,0.015873,0,0,0,0,0
158,1,0.015924,0,0,0,0,0
159,1,0.013401,0,0,0,0,0
160,1,0.008228,0,0,0,0,0
161,1,0.015101,0,0,0,0,0
162,1,0.0169499,0,0,0,0,0
163,1,0.0133969,0,0,0,0,0
164,1,0.0130529,0,0,0,0,0
165,1,0.016661,0,0,0,0,0
166,1,0.0179501,0,0,0,0,0
167,1,0.00778598,0,0,0,0,0
168,1,0.0134669,0,0,0,0,0
169,1,0.00753295,0,0,0,0,0
170,1,0.015519,0,0,0,0,0
171,1,0.0139349,0,0,0,0,0
172,1,0.0235899,0,0,0,0,0
173,1,0.0207031,0,0,0,0,0
174,1,0.00942805,0,0,0,0,0
175,1,0.0193329,0,0,0,0,0
176,1,0.0142251,0,0,0,0,0
177,1,0.0124031,0,0,0,0,0
178,1,0.0138201,0,0,0,0,0
179,1,0.015313,0,0,0,0,0
180,1,0.0145,0,0,0,0,0
181,1,0.0160281,0,0,0,0,0
182,1,0.0195769,0,0,0,0,0
183,1,0.0137431,0,0,0,0,0
184,1,0.0148689,0,0,0,0,17516
185,1,0.013469,0,0,0,0,0
186,1,0.0155789,0,0,0,0,0
187,1,0.0218449,0,0,0,0,0
188,1,0.0184059,0,0,0,0,0
189,1,0.0149641,0,0,0,0,0
190,1,0.0142111,0,0,0,0,0
191,1,0.013921,0,0,0,0,0
192,1,0.01295,0,0,0,0,0
193,1,0.0141509,0,0,0,0,0
194,1,0.016467,0,0,0,0,0
195,1,0.027326,0,0,0,0,0
196,1,0.0150251,0,0,0,0,0
197,1,0.0173989,0,0,0,0,0
198,1,0.0153509,0,0,0,0,0
199,0,0.0202639,0,0,0,0,0
200,1,0.015286,0,0,0,0,0
201,1,0.0161139,0,0,0,0,0
202,1,0.0144231,0,0,0,0,0
203,1,0.0265531,0,0,0,0,0
204,1,0.021984,0,0,0,0,0
205,1,0.00682796,0,0,0,0,0
206,1,0.025748,0.004,0.004,0,15.5352,0
207,1,0.017608,0,0,0,0,0
208,1,0.0189211,0,0,0,0,0
209,1,0.017206,0,0,0,0,0
210,1,0.0192459,0,0,0,0,17516
211,1,0.00680189,0,0,0,0,0
212,1,0.0150241,0,0,0,0,0
213,1,0.0137051,0,0,0,0,0
214,1,0.0154591,0,0,0,0,0
215,1,0.0121101,0,0,0,0,0
216,1,0.0145741,0,0,0,0,0
217,1,0.0141749,0,0,0,0,0
218,1,0.0157939,0,0,0,0,0
219,1,0.036992,0.008,0.008,0,21.6263,0
220,1,0.0220691,0,0,0,0,0
221,1,0.017939,0,0,0,0,0
222,1,0.00772299,0,0,0,0,0
223,1,0.01842,0,0,0,0,0
224,1,0.00657108,0,0,0,0,0
225,1,0.016748,0,0,0,0,0
226,1,0.0129481,0,0,0,0,0
227,1,0.0155571,0,0,0,0,0
228,1,0.0150309,0,0,0,0,0
229,1,0.0294919,0.008,0.008,0,27.1261,0
230,1,0.013775,0,0,0,0,17516
231,1,0.00691093,0,0,0,0,0
232,1,0.0164619,0,0,0,0,0
233,1,0.0149351,0,0,0,0,0
234,1,0.0162469,0,0,0,0,0
235,0,0.0832351,0.032,0.032,0,38.4453,17516
236,1,0.014104,0,0,0,0,0
237,1,0.0249889,0,0,0,0,0
238,1,0.0169301,0,0,0,0,0
239,1,0.016925,0,0,0,0,0
240,1,0.017131,0,0,0,0,0
241,1,0.0140159,0,0,0,0,17516
242,1,0.00671498,0,0,0,0,0
243,1,0.0275461,0.004,0.004,0,14.5211,0
244,1,0.0152061,0,0,0,0,0
245,1,0.013694,0,0,0,0,0
246,1,0.017221,0,0,0,0,0
247,1,0.0129469,0,0,0,0,0
248,1,0.0253311,0,0,0,0,0
249,1,0.019381,0,0,0,0,0
250,1,0.0139229,0,0,0,0,0
