INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
238,1,0.0198731,0,0,0,0,0
239,1,0.018805,0,0,0,0,0
240,1,0.0131849,0,0,0,0,0
241,1,0.014727,0,0,0,0,0
242,1,0.0152891,0,0,0,0,0
243,1,0.0150301,0,0,0,0,0
244,1,0.016507,0,0,0,0,0
245,1,0.0132831,0,0,0,0,0
246,1,0.013371,0,0,0,0,0
247,1,0.014702,0,0,0,0,0
248,1,0.0142861,0,0,0,0,0
249,1,0.013989,0,0,0,0,0
250,1,0.0152071,0,0,0,0,0
