INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
61,1,0.299279,0.136,0.132,0.004,45.4425,17776
62,1,0.0257779,0.004,0.004,0,15.5171,0
63,1,0.077767,0.028,0.028,0,36.005,17776
64,1,0.0318709,0.004,0.004,0,12.5506,0
65,1,0.039609,0.008,0.008,0,20.1974,0
66,1,8.37171,7.62,7.24,0.38,91.0208,368992
67,1,0.046087,0.016,0.012,0.004,34.717,17776
68,1,0.229642,0.12,0.12,0,52.2553,17776
69,1,0.0255709,0.004,0.004,0,15.6428,0
70,1,0.0308881,0.004,0.004,0,12.95,0
71,1,0.086354,0.028,0.028,0,32.4247,17776
72,1,0.057629,0.012,0.008,0.004,20.8229,17776
73,1,0.191762,0.08,0.08,0,41.7184,17776
74,1,0.0438479,0.012,0.012,0,27.3673,0
75,1,0.070186,0.02,0.02,0,28.4957,17776
76,1,0.028558,0.004,0.004,0,14.0066,0
77,1,0.0258451,0.004,0.004,0,15.4768,0
78,1,0.022675,0,0,0,0,0
79,1,0.0283479,0.004,0.004,0,14.1104,0
80,1,0.031504,0.004,0.004,0,12.6968,17776
81,1,0.0449931,0.008,0.008,0,17.7805,0
82,1,0.047204,0.008,0.008,0,16.9477,0
83,1,0.0256219,0.004,0.004,0,15.6117,0
84,1,0.0629781,0.016,0.016,0,25.4057,0
85,1,0.020216,0.004,0,0.004,19.7863,0
86,1,0.161335,0.064,0.064,0,39.669,17776
87,1,0.0271321,0.004,0.004,0,14.7427,0
88,1,0.0306111,0.004,0.004,0,13.0672,0
89,1,0.0974651,0.032,0.028,0.004,32.8323,17776
90,1,0.0264991,0.004,0.004,0,15.0948,0
91,1,0.0397539,0.008,0,0.008,20.1238,0
92,1,0.043729,0.008,0.008,0,18.2945,0
93,1,0.0347561,0.004,0.004,0,11.5088,0
94,1,0.033927,0.008,0.008,0,23.58,0
95,1,0.0254639,0.004,0.004,0,15.7085,0
96,1,0.0278961,0.004,0.004,0,14.3389,0
97,1,0.0422,0.004,0.004,0,9.47868,0
98,1,0.0410831,0.004,0.004,0,9.73637,0
99,1,0.0498429,0.008,0.008,0,16.0504,0
100,1,0.02692,0.004,0.004,0,14.8588,17776
101,1,0.072346,0.02,0.02,0,27.6449,17776
102,1,0.0364339,0.004,0.004,0,10.9788,0
103,1,0.0816359,0.028,0.028,0,34.2986,17776
104,1,0.032178,0.004,0.004,0,12.4308,0
105,1,0.0485591,0.012,0.008,0.004,24.7122,0
106,1,0.036719,0.008,0.008,0,21.7871,0
107,1,0.036136,0.004,0.004,0,11.0693,0
108,1,0.0433709,0.012,0.012,0,27.6683,17776
109,1,0.0711069,0.024,0.02,0.004,33.752,17776
110,1,0.069424,0.02,0.02,0,28.8085,0
111,1,0.0301349,0.004,0.004,0,13.2736,0
112,1,0.036244,0.004,0.004,0,11.0363,0
113,1,0.044482,0.004,0,0.004,8.9924,17776
114,1,0.0309481,0.004,0.004,0,12.9249,0
115,1,0.038936,0.004,0.004,0,10.2733,17776
116,1,0.0544079,0.012,0.012,0,22.0556,17776
117,1,0.0207219,0,0,0,0,0
118,1,0.127705,0.048,0.044,0.004,37.5866,17776
119,1,0.158461,0.068,0.068,0,42.9128,17776
120,1,0.0236629,0,0,0,0,0
121,1,0.038005,0.004,0.004,0,10.5249,0
122,1,0.037905,0.004,0.004,0,10.5527,0
123,1,0.0272861,0.004,0.004,0,14.6595,0
124,1,0.033289,0.008,0.008,0,24.032,0
125,1,0.0217709,0,0,0,0,0
126,1,0.030833,0.004,0.004,0,12.9731,0
127,1,0.0423839,0.008,0.008,0,18.8751,0
128,1,0.0372741,0.004,0.004,0,10.7313,0
129,1,0.064571,0.024,0.02,0.004,37.1684,0
130,1,0.0224159,0,0,0,0,0
131,1,0.0464499,0.008,0.008,0,17.2228,0
132,1,0.0336541,0.004,0.004,0,11.8856,0
133,1,0.23283,0.136,0.136,0,58.4117,17776
134,1,0.107078,0.04,0.04,0,37.3559,17776
135,1,0.030914,0.004,0.004,0,12.9391,0
136,1,0.051989,0.012,0.012,0,23.0818,17776
137,1,0.0677029,0.024,0.024,0,35.449,17776
138,1,0.141758,0.052,0.052,0,36.6822,17776
139,1,0.0231271,0.012,0.012,0,51.8873,0
140,1,0.0419661,0.008,0.008,0,19.063,0
141,1,0.0283121,0.004,0.004,0,14.1282,17776
142,1,0.062555,0.02,0.02,0,31.9718,17776
143,1,0.0256149,0.004,0.004,0,15.6159,0
144,1,0.0370551,0.008,0.008,0,21.5895,0
145,1,0.044653,0.008,0.004,0.004,17.9159,0
146,1,0.03893,0.008,0.008,0,20.5497,17776
147,1,0.0448271,0.012,0.012,0,26.7695,17776
148,1,0.031619,0.004,0.004,0,12.6506,0
149,1,0.029527,0.004,0.004,0,13.5469,0
150,1,0.0258129,0.004,0.004,0,15.4961,0
151,1,0.0500691,0.012,0.012,0,23.9669,0
152,1,0.054386,0.012,0.012,0,22.0645,17776
153,1,0.0263799,0.004,0.004,0,15.163,0
154,1,0.0353109,0.008,0.008,0,22.6559,0
155,1,0.0287891,0.004,0.004,0,13.8942,0
156,1,0.0334181,0.004,0.004,0,11.9696,0
157,1,0.0356961,0.004,0.004,0,11.2057,0
158,1,0.028618,0.004,0.004,0,13.9772,0
159,1,0.067685,0.024,0.024,0,35.4584,0
160,1,0.0299309,0.004,0.004,0,13.3641,0
161,1,0.0329149,0,0,0,0,0
162,1,0.03604,0.008,0.008,0,22.1975,0
163,1,0.0401209,0.004,0.004,0,9.96986,0
164,1,0.049722,0.008,0.008,0,16.0895,0
165,1,0.0454681,0.008,0.008,0,17.5948,17776
166,3,3.13083,2.684,2.656,0.028,85.7279,168492
167,1,0.112055,0.044,0.044,0,39.2664,17776
168,1,0.0160771,0.008,0.008,0,49.7602,0
169,1,0.038006,0.008,0.008,0,21.0493,0
170,1,0.036862,0.008,0.004,0.004,21.7026,0
171,1,0.029007,0.004,0.004,0,13.7898,0
172,1,0.035345,0.004,0.004,0,11.317,0
173,1,0.0442041,0.012,0.008,0.004,27.1468,0
174,1,0.0373379,0.008,0.008,0,21.4259,17776
175,1,0.034016,0.008,0.008,0,23.5183,0
176,1,0.119052,0.044,0.044,0,36.9586,17776
177,1,0.0222731,0.004,0,0.004,17.9589,0
178,1,0.0608489,0.02,0.016,0.004,32.8683,17776
179,1,0.0404571,0.008,0.008,0,19.774,0
180,1,0.0568981,0.012,0.012,0,21.0903,0
181,1,0.0400289,0.008,0.008,0,19.9856,17776
182,1,0.153217,0.06,0.06,0,39.1602,17776
183,1,0.0723179,0.028,0.028,0,38.7179,17776
184,1,0.0231691,0.004,0.004,0,17.2644,0
185,1,0.0783889,0.024,0.024,0,30.6166,0
186,1,0.0581401,0.012,0.012,0,20.6398,17776
187,1,0.037245,0.004,0.004,0,10.7397,0
188,1,0.037745,0.004,0.004,0,10.5974,0
189,1,0.0239631,0.004,0.004,0,16.6924,0
190,1,0.063888,0.02,0.02,0,31.3048,0
191,1,0.0297561,0.004,0.004,0,13.4426,0
192,1,0.043731,0.004,0.004,0,9.14682,0
193,1,0.117916,0.044,0.044,0,37.3147,17776
194,1,0.025441,0.004,0.004,0,15.7226,0
195,1,0.037357,0.004,0.004,0,10.7075,0
196,1,0.0396709,0.008,0.008,0,20.1659,0
197,1,0.0516511,0.012,0.012,0,23.2328,0
198,1,0.029437,0.004,0.004,0,13.5883,17776
199,0,0.012395,0,0,0,0,0
200,1,0.0379491,0.004,0.004,0,10.5404,0
201,1,0.028402,0.004,0.004,0,14.0835,17776
202,1,0.0322289,0.004,0.004,0,12.4112,0
203,1,0.0694771,0.02,0.02,0,28.7865,0
204,1,0.0461639,0.016,0.016,0,34.6591,17776
205,1,0.0461411,0.012,0.012,0,26.0072,0
206,1,0.329234,0.196,0.184,0.012,59.5321,17776
207,1,0.0337729,0.008,0.008,0,23.6876,0
208,1,0.0365221,0.004,0.004,0,10.9523,0
209,1,0.0292671,0.004,0.004,0,13.6672,0
210,1,0.165267,0.068,0.068,0,41.1456,17776
211,1,0.052241,0.016,0.016,0,30.6273,17776
212,1,0.0425221,0.008,0.008,0,18.8138,0
213,1,0.0361231,0.004,0.004,0,11.0733,0
214,1,0.0569349,0.016,0.012,0.004,28.1023,0
215,1,0.057471,0.016,0.016,0,27.8401,17776
216,1,0.0704089,0.024,0.02,0.004,34.0866,17776
217,1,0.031865,0.004,0.004,0,12.553,0
218,1,0.090666,0.028,0.028,0,30.8826,17776
219,1,57.8215,57.192,57.08,0.112,98.9112,397728
220,1,0.045201,0.012,0.012,0,26.5481,17776
221,1,7.10177,6.48,6.48,0,91.2448,178056
222,1,0.037607,0.008,0.008,0,21.2726,0
223,1,0.058847,0.016,0.016,0,27.1892,0
224,1,0.0385851,0.008,0.008,0,20.7334,17776
225,1,0.0230841,0.004,0.004,0,17.3279,0
226,1,0.014251,0,0,0,0,0
227,1,0.043368,0.008,0.008,0,18.4468,0
228,1,0.0494481,0.008,0.008,0,16.1786,0
229,1,0.62441,0.448,0.42,0.028,71.7477,17776
230,1,0.053042,0.016,0.016,0,30.1648,0
231,1,0.041325,0.008,0.008,0,19.3588,17776
232,1,0.0378101,0.004,0.004,0,10.5792,0
233,1,0.0378199,0.008,0.008,0,21.1529,0
234,1,0.0285989,0.004,0.004,0,13.9866,0
235,3,1.12167,0.78,0.716,0.064,69.5393,165116
236,1,0.0228541,0.004,0.004,0,17.5023,0
237,1,0.0979571,0.032,0.032,0,32.6674,0
238,1,0.041745,0.012,0.012,0,28.746,17776
239,1,0.0329481,0.004,0.004,0,12.1403,0
240,1,0.039029,0.004,0.004,0,10.2488,0
241,1,0.0462901,0.012,0.012,0,25.9235,0
242,1,0.029856,0.004,0.004,0,13.3976,0
243,3,1.67911,1.36,1.332,0.028,80.9952,168824
244,1,0.119811,0.048,0.048,0,40.0631,17776
245,1,0.035901,0.008,0.008,0,22.2835,17776
246,1,0.0436339,0.008,0.008,0,18.3344,0
247,1,0.0382351,0.008,0.008,0,20.9232,17776
248,1,0.039573,0.008,0.008,0,20.2158,0
249,1,0.160701,0.064,0.064,0,39.8255,17776
250,1,0.0220159,0,0,0,0,0
