INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
46,1,0.0676069,0.02,0.02,0,29.5828,17776
47,1,0.140092,0.056,0.052,0.004,39.9738,17776
48,1,0.129672,0.052,0.048,0.004,40.1012,17776
49,1,0.134443,0.056,0.048,0.008,41.6533,17776
50,1,0.151988,0.072,0.072,0,47.3722,17776
51,1,0.069238,0.024,0.024,0,34.663,0
52,1,0.108587,0.04,0.036,0.004,36.8368,17776
53,1,0.0581989,0.02,0.02,0,34.3649,17776
54,1,0.139169,0.056,0.044,0.012,40.2388,17776
55,1,0.128055,0.052,0.048,0.004,40.6075,17776
56,1,0.0658979,0.024,0.024,0,36.42,0
57,1,0.752157,0.58,0.576,0.004,77.1116,17776
58,1,4.03707,3.624,3.624,0,89.768,160696
59,1,0.069532,0.028,0.028,0,40.2692,0
60,1,0.225246,0.108,0.108,0,47.9476,17776
61,1,0.878486,0.712,0.708,0.004,81.0485,17776
62,1,0.070517,0.024,0.024,0,34.0343,17776
63,1,0.131639,0.052,0.052,0,39.502,17776
64,1,0.065335,0.024,0.024,0,36.7338,0
65,1,0.20916,0.092,0.092,0,43.9855,17776
66,2,120.027,112.96,110.76,2.2,94.1118,3093464
67,1,0.0899,0.044,0.036,0.008,48.9433,17776
68,1,0.053159,0.036,0.028,0.008,67.7214,0
69,1,0.0679431,0.048,0.04,0.008,70.6474,0
70,1,0.0617039,0.04,0.036,0.004,64.8257,0
71,1,0.0575881,0.04,0.032,0.008,69.4588,0
72,1,0.166199,0.1,0.076,0.024,60.1689,17776
73,1,0.106128,0.04,0.04,0,37.6904,17776
74,1,0.0932719,0.032,0.024,0.008,34.3083,17776
75,1,0.363249,0.188,0.188,0,51.7551,17776
76,1,0.082296,0.032,0.032,0,38.8841,17776
77,1,0.066054,0.02,0.02,0,30.2782,0
78,1,0.05574,0.016,0.016,0,28.7047,0
79,1,0.086025,0.032,0.032,0,37.1985,0
80,1,0.0956241,0.036,0.036,0,37.6474,17776
81,1,0.0791001,0.028,0.028,0,35.3982,17776
82,1,0.086895,0.028,0.028,0,32.2228,17776
83,1,0.0773009,0.028,0.02,0.008,36.2221,0
84,1,0.126808,0.048,0.048,0,37.8525,17776
85,1,0.0630091,0.024,0.024,0,38.0897,17776
86,1,0.203463,0.092,0.092,0,45.2171,17776
87,1,0.0498729,0.024,0.024,0,48.1223,0
88,1,0.181984,0.076,0.076,0,41.7619,17776
89,1,0.089573,0.032,0.028,0.004,35.7251,17776
90,1,0.0755229,0.028,0.024,0.004,37.0748,0
91,1,0.114468,0.04,0.04,0,34.9442,17776
92,1,0.0839191,0.032,0.032,0,38.132,17324
93,1,0.0920979,0.036,0.036,0,39.0888,17776
94,1,3.94561,3.48,3.432,0.048,88.1993,172452
95,1,0.069793,0.028,0.024,0.004,40.1187,17776
96,1,0.076601,0.028,0.028,0,36.5531,0
97,1,0.131854,0.052,0.052,0,39.4375,17776
98,1,0.082195,0.028,0.028,0,34.0653,17776
99,1,0.120147,0.044,0.044,0,36.6218,17776
100,1,0.183232,0.08,0.08,0,43.6605,17776
101,1,0.0748049,0.028,0.028,0,37.4307,17776
102,1,0.084884,0.032,0.032,0,37.6985,0
103,1,0.122068,0.048,0.048,0,39.3224,17776
104,1,0.0549871,0.02,0.02,0,36.3722,0
105,1,0.0884009,0.032,0.032,0,36.1987,17776
106,1,0.111572,0.044,0.044,0,39.4364,17776
107,1,0.0563951,0.016,0.016,0,28.3713,0
108,1,0.0725349,0.028,0.024,0.004,38.6021,0
109,1,0.294698,0.144,0.144,0,48.8636,17776
110,1,0.112637,0.044,0.04,0.004,39.0635,17776
111,1,0.105596,0.04,0.032,0.008,37.8802,17776
112,1,0.0681161,0.02,0.02,0,29.3616,0
113,1,0.0675601,0.02,0.016,0.004,29.6033,0
114,1,0.0865989,0.028,0.028,0,32.333,17776
115,1,0.131843,0.052,0.052,0,39.4408,17776
116,1,1.32329,1.116,1.108,0.008,84.3352,156552
117,1,0.037918,0.008,0.008,0,21.0981,0
118,1,0.140941,0.052,0.052,0,36.8949,17776
119,1,1.27899,1.068,1.068,0,83.5034,138696
120,1,0.0499839,0.012,0.012,0,24.0077,0
121,1,0.0568309,0.02,0.02,0,35.1921,17776
122,1,0.0658121,0.02,0.02,0,30.3895,17776
123,1,0.0671631,0.024,0.02,0.004,35.7339,0
124,1,0.0990691,0.032,0.032,0,32.3007,17776
125,1,0.089582,0.032,0.032,0,35.7215,17776
126,1,0.070609,0.024,0.024,0,33.99,0
127,1,0.158247,0.064,0.064,0,40.4431,17776
128,1,0.0777731,0.024,0.024,0,30.859,17776
129,1,0.148369,0.056,0.056,0,37.7438,19628
130,1,0.0519181,0.016,0.016,0,30.8178,0
131,1,0.0851951,0.028,0.024,0.004,32.8658,17776
132,1,0.0697649,0.024,0.024,0,34.4012,0
133,1,3.19517,2.808,2.808,0,87.8826,139412
134,1,0.085851,0.028,0.028,0,32.6146,17516
135,1,0.064882,0.02,0.02,0,30.8252,17776
136,1,0.070734,0.024,0.024,0,33.9299,17776
137,1,0.088057,0.032,0.028,0.004,36.3401,17776
138,1,0.106678,0.036,0.036,0,33.7464,17776
139,1,0.075424,0.028,0.028,0,37.1235,0
140,1,0.0769151,0.028,0.024,0.004,36.4038,17776
141,1,0.0732581,0.024,0.024,0,32.7609,17776
142,1,0.055213,0.02,0.02,0,36.2233,0
143,1,0.098062,0.032,0.028,0.004,32.6324,17776
144,1,0.0982549,0.036,0.036,0,36.6394,0
145,1,0.0793009,0.024,0.024,0,30.2645,0
146,1,0.0824091,0.032,0.032,0,38.8307,17776
147,1,0.948459,0.776,0.776,0,81.8169,17776
148,1,0.0688021,0.024,0.024,0,34.8826,0
149,1,0.078674,0.028,0.028,0,35.5899,0
150,1,0.072211,0.024,0.02,0.004,33.2359,17776
151,1,0.142011,0.06,0.06,0,42.2502,19628
152,1,0.289673,0.172,0.172,0,59.3773,17776
153,1,0.060226,0.02,0.02,0,33.2082,0
154,1,0.060567,0.02,0.02,0,33.0213,0
155,1,0.0587059,0.016,0.016,0,27.2545,17776
156,1,0.0969631,0.036,0.036,0,37.1275,17776
157,1,0.0811509,0.028,0.028,0,34.5036,17776
158,1,0.0887581,0.032,0.028,0.004,36.053,0
159,1,0.0957621,0.036,0.032,0.004,37.5932,0
160,1,0.075149,0.024,0.024,0,31.9366,17776
161,1,0.0610501,0.016,0.016,0,26.208,0
162,1,0.221526,0.092,0.092,0,41.5301,17776
163,1,0.0610961,0.024,0.02,0.004,39.2824,17776
164,1,0.0836579,0.028,0.024,0.004,33.4696,0
165,1,0.0752059,0.028,0.024,0.004,37.2311,0
166,2,120.027,118.38,117.6,0.78,98.628,1197556
167,1,0.152694,0.068,0.064,0.004,44.5335,17776
168,1,0.07167,0.024,0.024,0,33.4868,17776
169,1,0.063619,0.02,0.016,0.004,31.4371,0
170,1,0.0922891,0.032,0.032,0,34.6737,17776
171,1,0.130508,0.048,0.048,0,36.7793,17776
172,1,0.115312,0.04,0.032,0.008,34.6885,17776
173,1,0.118359,0.048,0.048,0,40.5546,19628
174,1,0.109887,0.044,0.044,0,40.0411,17776
175,1,0.116805,0.044,0.044,0,37.6696,17776
176,1,0.138777,0.056,0.056,0,40.3525,17776
177,1,0.0725089,0.024,0.02,0.004,33.0994,0
178,1,0.113142,0.044,0.044,0,38.8892,17776
179,1,0.163831,0.064,0.06,0.004,39.0646,17776
180,1,0.103137,0.036,0.036,0,34.905,0
181,1,0.186514,0.08,0.076,0.004,42.8922,17776
182,1,0.19719,0.084,0.08,0.004,42.5985,17776
183,1,0.521764,0.356,0.352,0.004,68.2301,17776
184,1,0.0559361,0.02,0.02,0,35.7551,0
185,1,0.085244,0.032,0.028,0.004,37.5393,17776
186,1,0.193093,0.084,0.084,0,43.5023,17776
187,1,0.085849,0.028,0.028,0,32.6154,17324
188,1,0.071677,0.024,0.024,0,33.4836,17776
189,1,0.10805,0.04,0.04,0,37.0199,17776
190,1,0.140142,0.056,0.056,0,39.9594,17776
191,1,0.06946,0.028,0.028,0,40.311,0
192,1,0.061963,0.02,0.02,0,32.2773,0
193,1,0.800908,0.628,0.624,0.004,78.411,17776
194,1,0.070405,0.028,0.028,0,39.7699,0
195,1,0.0773891,0.024,0.024,0,31.0121,17776
196,1,0.0886559,0.032,0.032,0,36.0946,17776
197,1,0.216429,0.104,0.104,0,48.0527,17776
198,1,0.071374,0.028,0.028,0,39.2299,0
199,0,0.014037,0,0,0,0,0
200,1,0.0870049,0.028,0.028,0,32.1821,0
201,1,0.073921,0.02,0.016,0.004,27.0559,17776
202,1,0.050991,0.012,0.012,0,23.5336,0
203,1,0.0868521,0.032,0.032,0,36.8442,17776
204,1,0.133197,0.052,0.052,0,39.0399,19628
205,1,0.0809481,0.028,0.028,0,34.5901,0
206,1,0.529238,0.352,0.34,0.012,66.5107,17776
207,1,0.209695,0.092,0.092,0,43.8732,17776
208,1,0.114909,0.048,0.048,0,41.7722,17776
209,1,0.068557,0.024,0.024,0,35.0073,17324
210,1,0.164078,0.064,0.064,0,39.0058,17776
211,1,0.098261,0.036,0.036,0,36.6371,17776
212,1,1.6412,1.424,1.416,0.008,86.7658,151524
213,1,0.234501,0.108,0.104,0.004,46.0552,17776
214,1,0.223009,0.104,0.104,0,46.6349,19628
215,1,0.114249,0.044,0.044,0,38.5124,17776
216,1,0.166616,0.072,0.068,0.004,43.2131,19628
217,1,0.0742999,0.024,0.024,0,32.3015,0
218,1,0.282014,0.168,0.168,0,59.5715,17776
219,3,1.70133,1.224,1.188,0.036,71.9437,158400
220,1,0.0599351,0.02,0.02,0,33.3694,0
221,1,0.303164,0.176,0.172,0.004,58.0544,17776
222,1,0.141914,0.06,0.056,0.004,42.2791,17776
223,1,1.57172,1.348,1.34,0.008,85.7659,138832
224,1,0.088467,0.032,0.032,0,36.1717,17776
225,1,0.060804,0.02,0.02,0,32.8926,0
226,1,0.0249151,0,0,0,0,0
227,1,0.0958459,0.032,0.028,0.004,33.3869,17776
228,1,0.132259,0.052,0.052,0,39.3168,17776
229,3,6.45045,5.848,5.644,0.204,90.6603,290128
230,1,0.323155,0.208,0.208,0,64.3654,17776
231,1,0.250682,0.108,0.108,0,43.0825,17776
232,1,0.0947551,0.032,0.032,0,33.7713,17324
233,1,0.058738,0.02,0.02,0,34.0495,0
234,1,0.070103,0.024,0.024,0,34.2353,17776
235,3,6.30284,5.536,5.296,0.24,87.8334,326600
236,1,0.062509,0.024,0.024,0,38.3945,0
237,1,0.152107,0.06,0.06,0,39.4459,17776
238,1,0.114332,0.044,0.036,0.008,38.4844,17776
239,1,0.062979,0.024,0.024,0,38.1079,0
240,1,0.0540509,0.016,0.016,0,29.6017,0
241,1,0.093154,0.032,0.032,0,34.3517,17776
242,1,0.223136,0.096,0.096,0,43.0231,17776
243,3,1.98153,1.632,1.612,0.02,82.3606,169544
244,1,0.13666,0.056,0.052,0.004,40.9776,17776
245,1,0.290158,0.192,0.192,0,66.1709,17776
246,1,0.0704001,0.028,0.028,0,39.7727,17324
247,1,0.087262,0.028,0.028,0,32.0873,17776
248,1,0.157967,0.064,0.064,0,40.5148,17776
249,1,0.233321,0.1,0.1,0,42.8594,17776
250,1,0.043284,0.012,0.012,0,27.7239,0
