INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
70,1,0.0151261,0,0,0,0,0
71,1,0.0153941,0,0,0,0,0
72,1,0.0164391,0,0,0,0,0
73,1,0.0195489,0,0,0,0,0
74,1,0.0142519,0,0,0,0,0
75,1,0.0123969,0,0,0,0,0
76,1,0.0152519,0,0,0,0,0
77,1,0.0210741,0,0,0,0,0
78,1,0.017161,0,0,0,0,0
79,1,0.011526,0,0,0,0,0
80,1,0.0135649,0,0,0,0,0
81,1,0.0134419,0,0,0,0,0
82,1,0.0184981,0,0,0,0,0
83,1,0.014601,0,0,0,0,0
84,1,0.0127789,0,0,0,0,0
85,1,0.0141649,0,0,0,0,0
86,1,0.013836,0,0,0,0,0
87,1,0.01443,0,0,0,0,0
88,1,0.014527,0,0,0,0,0
89,1,0.0237641,0,0,0,0,0
90,1,0.014951,0,0,0,0,0
91,1,0.014113,0,0,0,0,0
92,1,0.0131421,0,0,0,0,0
93,1,0.0139859,0,0,0,0,0
94,1,0.0164109,0,0,0,0,0
95,1,0.0137109,0,0,0,0,0
96,1,0.0148969,0,0,0,0,0
97,1,0.013393,0,0,0,0,0
98,1,0.0124269,0,0,0,0,0
99,1,0.0449049,0.012,0,0.012,26.7231,0
100,1,0.0142521,0,0,0,0,0
101,1,0.016645,0,0,0,0,0
102,1,0.023292,0,0,0,0,0
103,1,0.0145869,0,0,0,0,0
104,1,0.0163349,0,0,0,0,0
105,1,0.0178199,0,0,0,0,0
106,1,0.016001,0,0,0,0,0
107,1,0.00667406,0,0,0,0,0
108,1,0.0136239,0,0,0,0,0
109,1,0.0133969,0,0,0,0,0
110,1,0.0135269,0,0,0,0,0
111,1,0.016329,0,0,0,0,0
112,1,0.00671105,0,0,0,0,0
113,1,0.0180279,0,0,0,0,0
114,1,0.019489,0,0,0,0,0
115,1,0.013734,0,0,0,0,0
116,1,0.015348,0,0,0,0,0
117,1,0.0137569,0,0,0,0,0
118,1,0.0230709,0,0,0,0,0
119,1,0.018276,0,0,0,0,0
120,1,0.015207,0,0,0,0,0
121,1,0.0152581,0,0,0,0,0
122,1,0.0142429,0,0,0,0,0
123,1,0.0189651,0,0,0,0,0
124,1,0.00683489,0,0,0,0,0
125,1,0.0153679,0,0,0,0,0
126,1,0.0124329,0,0,0,0,0
127,1,0.0141099,0,0,0,0,0
128,1,0.0153979,0,0,0,0,0
129,1,0.0137539,0,0,0,0,0
130,1,0.0112119,0,0,0,0,0
131,1,0.00752692,0,0,0,0,0
132,1,0.0130029,0,0,0,0,0
133,1,0.00750893,0,0,0,0,0
134,1,0.0211261,0,0,0,0,0
135,1,0.0190839,0,0,0,0,0
136,1,0.0073211,0,0,0,0,0
137,1,0.0161669,0,0,0,0,0
138,1,0.01425,0,0,0,0,0
139,1,0.00755392,0,0,0,0,0
140,1,0.0183051,0,0,0,0,0
141,1,0.0165931,0,0,0,0,0
142,1,0.0161381,0,0,0,0,0
143,1,0.0159461,0,0,0,0,0
144,1,0.015233,0,0,0,0,0
145,1,0.0146469,0,0,0,0,0
146,1,0.0155789,0,0,0,0,0
147,1,0.0131979,0,0,0,0,0
148,1,0.00690795,0,0,0,0,0
149,1,0.0192671,0,0,0,0,0
150,1,0.00677394,0,0,0,0,0
151,1,0.0139831,0,0,0,0,0
152,1,0.0142831,0,0,0,0,0
153,1,0.0137539,0,0,0,0,0
154,1,0.0167201,0,0,0,0,0
155,1,0.016651,0,0,0,0,0
156,1,0.0165471,0,0,0,0,0
157,1,0.017233,0,0,0,0,0
158,1,0.021662,0,0,0,0,0
159,1,0.0236151,0,0,0,0,0
160,1,0.0124889,0,0,0,0,17516
161,1,0.0138199,0,0,0,0,0
162,1,0.0197241,0,0,0,0,0
163,1,0.00649509,0,0,0,0,0
164,1,0.018828,0,0,0,0,0
165,1,0.0150511,0,0,0,0,0
166,1,0.008548,0,0,0,0,0
167,1,0.014133,0,0,0,0,0
168,1,0.020182,0,0,0,0,0
169,1,0.0166441,0,0,0,0,0
170,1,0.014486,0,0,0,0,0
171,1,0.0153821,0,0,0,0,0
172,1,0.015529,0,0,0,0,0
173,1,0.0181509,0,0,0,0,0
174,1,0.0136969,0,0,0,0,0
175,1,0.014965,0,0,0,0,0
176,1,0.01373,0,0,0,0,0
177,1,0.019244,0,0,0,0,0
178,1,0.00661105,0,0,0,0,0
179,1,0.0159509,0,0,0,0,0
180,1,0.0133761,0,0,0,0,0
181,1,0.014533,0,0,0,0,0
182,1,0.0158569,0,0,0,0,0
183,1,0.0134361,0,0,0,0,0
184,1,0.0153601,0,0,0,0,0
185,1,0.0154931,0,0,0,0,0
186,1,0.02084,0,0,0,0,0
187,1,0.014931,0,0,0,0,0
188,1,0.00670803,0,0,0,0,0
189,1,0.015449,0,0,0,0,0
190,1,0.0160131,0,0,0,0,0
191,1,0.0129611,0,0,0,0,0
192,1,0.0125101,0,0,0,0,0
193,1,0.011415,0,0,0,0,0
194,1,0.013071,0,0,0,0,17516
195,1,0.014968,0,0,0,0,0
196,1,0.019433,0,0,0,0,0
197,1,0.013978,0,0,0,0,0
198,1,0.0135781,0,0,0,0,0
199,0,0.0198179,0,0,0,0,0
200,1,0.0171279,0,0,0,0,0
201,1,0.00690299,0,0,0,0,0
202,1,0.0191631,0,0,0,0,0
203,1,0.00709897,0,0,0,0,0
204,1,0.0169339,0,0,0,0,0
205,1,0.0131539,0,0,0,0,0
206,1,0.025498,0,0,0,0,0
207,1,0.014954,0,0,0,0,0
208,1,0.0134501,0,0,0,0,0
209,1,0.017875,0,0,0,0,0
210,1,0.0135871,0,0,0,0,0
211,1,0.0133269,0,0,0,0,0
212,1,0.0149981,0,0,0,0,0
213,1,0.013748,0,0,0,0,0
214,1,0.021163,0,0,0,0,17516
215,1,0.0132769,0,0,0,0,0
216,1,0.0151711,0,0,0,0,0
217,1,0.012325,0,0,0,0,0
218,1,0.0147981,0,0,0,0,0
219,1,0.0263839,0.004,0.004,0,15.1608,0
220,1,0.013143,0,0,0,0,0
221,1,0.0198819,0,0,0,0,0
222,1,0.015194,0,0,0,0,0
223,1,0.0180629,0,0,0,0,0
224,1,0.01359,0,0,0,0,0
225,1,0.0149391,0,0,0,0,0
226,1,0.00626404,0,0,0,0,0
227,1,0.014045,0,0,0,0,0
228,1,0.0170421,0,0,0,0,0
229,1,0.0221861,0.004,0.004,0,18.0293,0
230,1,0.00646904,0,0,0,0,0
231,1,0.013811,0,0,0,0,0
232,1,0.0164861,0,0,0,0,0
233,1,0.0135831,0,0,0,0,0
234,1,0.013809,0,0,0,0,0
235,0,0.04818,0.012,0.012,0,24.9066,0
236,1,0.014891,0,0,0,0,0
237,1,0.012293,0,0,0,0,0
238,1,0.014086,0,0,0,0,0
239,1,0.02616,0,0,0,0,0
240,1,0.0154971,0,0,0,0,0
241,1,0.011905,0,0,0,0,0
242,1,0.013243,0,0,0,0,0
243,1,0.0198269,0,0,0,0,0
244,1,0.0169321,0,0,0,0,0
245,1,0.013677,0,0,0,0,0
246,1,0.00657594,0,0,0,0,0
247,1,0.016997,0,0,0,0,0
248,1,0.0135239,0,0,0,0,0
249,1,0.0143369,0,0,0,0,0
250,1,0.0138709,0,0,0,0,0
