INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
96,1,0.00719612,0,0,0,0,0
97,1,0.0163279,0,0,0,0,0
98,1,0.0146219,0,0,0,0,0
99,1,0.0200189,0,0,0,0,0
100,1,0.0152479,0,0,0,0,0
101,1,0.0153451,0,0,0,0,0
102,1,0.0142861,0,0,0,0,0
103,1,0.013657,0,0,0,0,0
104,1,0.0240561,0,0,0,0,0
105,1,0.010242,0,0,0,0,0
106,1,0.0153451,0,0,0,0,0
107,1,0.0153959,0,0,0,0,0
108,1,0.0171479,0,0,0,0,0
109,1,0.016868,0,0,0,0,0
110,1,0.0148241,0,0,0,0,0
111,1,0.00662403,0,0,0,0,17516
112,1,0.0134409,0,0,0,0,0
113,1,0.0153881,0,0,0,0,0
114,1,0.0146431,0,0,0,0,0
115,1,0.0150319,0,0,0,0,0
116,1,0.00661496,0,0,0,0,0
117,1,0.013128,0,0,0,0,0
118,1,0.0167009,0,0,0,0,0
119,1,0.0141711,0,0,0,0,0
120,1,0.015925,0,0,0,0,0
121,1,0.014597,0,0,0,0,0
122,1,0.022174,0,0,0,0,0
123,1,0.0164379,0,0,0,0,0
124,1,0.00705395,0,0,0,0,0
125,1,0.016631,0,0,0,0,0
126,1,0.013634,0,0,0,0,0
127,1,0.0195311,0,0,0,0,17516
128,1,0.0153659,0,0,0,0,0
129,1,0.021123,0,0,0,0,0
130,1,0.021151,0,0,0,0,0
131,1,0.00696709,0,0,0,0,0
132,1,0.013736,0,0,0,0,0
133,1,0.00718306,0,0,0,0,0
134,1,0.0150989,0,0,0,0,0
135,1,0.00706904,0,0,0,0,0
136,1,0.016656,0,0,0,0,0
137,1,0.0140309,0,0,0,0,0
138,1,0.0200399,0,0,0,0,17516
139,1,0.016487,0,0,0,0,0
140,1,0.0160209,0,0,0,0,0
141,1,0.0138361,0,0,0,0,0
142,1,0.022576,0,0,0,0,0
143,1,0.0139621,0,0,0,0,0
144,1,0.0145509,0,0,0,0,0
145,1,0.0204939,0,0,0,0,0
146,1,0.0152289,0,0,0,0,0
147,1,0.0136419,0,0,0,0,0
148,1,0.0154659,0,0,0,0,0
149,1,0.014973,0,0,0,0,0
150,1,0.013285,0,0,0,0,0
151,1,0.017647,0,0,0,0,0
152,1,0.0189761,0,0,0,0,0
153,1,0.00688196,0,0,0,0,17516
154,1,0.0138339,0,0,0,0,0
155,1,0.0148661,0,0,0,0,0
156,1,0.0123689,0,0,0,0,0
157,1,0.0153811,0,0,0,0,0
158,1,0.00770206,0,0,0,0,0
159,1,0.011835,0,0,0,0,0
160,1,0.0128389,0,0,0,0,0
161,1,0.020078,0,0,0,0,0
162,1,0.015234,0,0,0,0,0
163,1,0.0131711,0,0,0,0,0
164,1,0.015418,0,0,0,0,0
165,1,0.015069,0,0,0,0,0
166,1,0.00796399,0,0,0,0,0
167,1,0.0154939,0,0,0,0,0
168,1,0.0129491,0,0,0,0,0
169,1,0.019247,0,0,0,0,0
170,1,0.00688006,0,0,0,0,0
171,1,0.0147639,0,0,0,0,0
172,1,0.0144009,0,0,0,0,0
173,1,0.0175819,0,0,0,0,0
174,1,0.0200191,0,0,0,0,0
175,1,0.019436,0,0,0,0,0
176,1,0.0141941,0,0,0,0,0
177,1,0.0153779,0,0,0,0,0
178,1,0.020272,0,0,0,0,0
179,1,0.014483,0,0,0,0,0
180,1,0.015057,0,0,0,0,0
181,1,0.0174131,0,0,0,0,0
182,1,0.0138621,0,0,0,0,0
183,1,0.0150481,0,0,0,0,0
184,1,0.019432,0,0,0,0,0
185,1,0.013518,0,0,0,0,0
186,1,0.0242649,0,0,0,0,0
187,1,0.0135719,0,0,0,0,0
188,1,0.0137779,0,0,0,0,0
189,1,0.0143501,0,0,0,0,0
190,1,0.0169629,0,0,0,0,0
191,1,0.00683207,0,0,0,0,0
192,1,0.0134119,0,0,0,0,0
193,1,0.00675988,0,0,0,0,0
194,1,0.015765,0,0,0,0,0
195,1,0.0137281,0,0,0,0,0
196,1,0.0191089,0,0,0,0,0
197,1,0.0138609,0,0,0,0,0
198,1,0.0140299,0,0,0,0,0
199,0,0.01403,0,0,0,0,0
200,1,0.014901,0,0,0,0,0
201,1,0.0132839,0,0,0,0,0
202,1,0.0150511,0,0,0,0,0
203,1,0.025552,0,0,0,0,0
204,1,0.0175851,0,0,0,0,0
205,1,0.0128069,0,0,0,0,0
206,1,0.019955,0,0,0,0,0
207,1,0.0069331,0,0,0,0,0
208,1,0.0164511,0,0,0,0,0
209,1,0.022793,0,0,0,0,0
210,1,0.0142309,0,0,0,0,0
211,1,0.013791,0,0,0,0,0
212,1,0.0136071,0,0,0,0,0
213,1,0.0117311,0,0,0,0,0
214,1,0.014141,0,0,0,0,0
215,1,0.00689294,0,0,0,0,0
216,1,0.0149011,0,0,0,0,0
217,1,0.014429,0,0,0,0,0
218,1,0.019445,0,0,0,0,0
219,1,0.0233141,0.004,0,0.004,17.157,0
220,1,0.015263,0,0,0,0,0
221,1,0.017165,0,0,0,0,0
222,1,0.0144341,0,0,0,0,0
223,1,0.00679308,0,0,0,0,0
224,1,0.0126,0,0,0,0,0
225,1,0.0149521,0,0,0,0,0
226,1,0.0220149,0,0,0,0,0
227,1,0.0150319,0,0,0,0,0
228,1,0.0138439,0,0,0,0,0
229,1,0.0192629,0.004,0,0.004,20.7653,0
230,1,0.0148569,0,0,0,0,0
231,1,0.0149819,0,0,0,0,0
232,1,0.017084,0,0,0,0,0
233,1,0.0150359,0,0,0,0,0
234,1,0.017576,0,0,0,0,0
235,0,0.0444809,0.012,0.012,0,26.9779,0
236,1,0.013682,0,0,0,0,0
237,1,0.0148289,0,0,0,0,0
238,1,0.016155,0,0,0,0,0
239,1,0.025753,0,0,0,0,0
240,1,0.0153241,0,0,0,0,0
241,1,0.0136359,0,0,0,0,0
242,1,0.0149161,0,0,0,0,0
243,1,0.0171189,0,0,0,0,17516
244,1,0.014835,0,0,0,0,0
245,1,0.020434,0,0,0,0,0
246,1,0.00689205,0,0,0,0,17516
247,1,0.0138491,0,0,0,0,0
248,1,0.0138039,0,0,0,0,0
249,1,0.018451,0,0,0,0,0
250,1,0.0190741,0,0,0,0,0
