INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
45,1,0.186027,0.08,0.08,0,43.0045,17776
46,1,0.0497849,0.016,0.016,0,32.1382,17776
47,1,0.18034,0.076,0.072,0.004,42.1426,17776
48,1,0.0912499,0.032,0.032,0,35.0685,17776
49,1,0.0901821,0.032,0.032,0,35.4838,0
50,1,0.05746,0.016,0.016,0,27.8455,0
51,1,0.515052,0.384,0.38,0.004,74.5556,17776
52,1,0.217062,0.092,0.092,0,42.3842,17776
53,1,0.0490449,0.012,0.012,0,24.4674,0
54,1,0.0800989,0.028,0.024,0.004,34.9568,17776
55,1,0.0695811,0.024,0.02,0.004,34.4921,0
56,1,0.09179,0.032,0.032,0,34.8622,0
57,1,0.074467,0.024,0.02,0.004,32.229,17776
58,1,0.130372,0.048,0.048,0,36.8177,17776
59,1,0.0825961,0.032,0.032,0,38.7427,17776
60,1,0.380328,0.24,0.236,0.004,63.1034,17776
61,1,0.798596,0.628,0.628,0,78.638,17776
62,1,0.069725,0.024,0.024,0,34.4209,17324
63,1,0.226742,0.108,0.108,0,47.6312,17776
64,1,0.08314,0.028,0.024,0.004,33.6782,17776
65,1,0.0725611,0.024,0.024,0,33.0756,0
66,3,91.4363,89.84,88.596,1.244,98.2542,1222728
67,1,0.09568,0.032,0.032,0,33.4448,17776
68,1,0.063002,0.02,0.02,0,31.745,0
69,1,0.131483,0.052,0.052,0,39.5488,17776
70,1,0.0518629,0.016,0.016,0,30.8505,0
71,1,0.257875,0.112,0.112,0,43.4319,17776
72,1,0.152288,0.056,0.052,0.004,36.7724,17776
73,1,0.600984,0.436,0.432,0.004,72.5477,17776
74,1,0.0541659,0.016,0.016,0,29.5389,0
75,1,0.64464,0.48,0.48,0,74.4602,17776
76,1,0.0523241,0.016,0.016,0,30.5787,17324
77,1,0.051119,0.012,0.008,0.004,23.4747,17776
78,1,0.0501359,0.012,0.008,0.004,23.9349,0
79,1,0.0708649,0.024,0.024,0,33.8673,17776
80,1,0.064042,0.02,0.02,0,31.2295,0
81,1,0.0875099,0.032,0.032,0,36.5673,17776
82,1,0.0521479,0.012,0.012,0,23.0115,0
83,1,0.059828,0.016,0.012,0.004,26.7433,0
84,1,0.144058,0.06,0.052,0.008,41.6499,17776
85,1,0.063629,0.016,0.016,0,25.1458,17776
86,1,0.116807,0.036,0.036,0,30.8201,17776
87,1,0.105117,0.044,0.044,0,41.8582,17776
88,1,0.063486,0.016,0.012,0.004,25.2024,0
89,1,0.479424,0.312,0.312,0,65.0781,17776
90,1,0.0459421,0.012,0.012,0,26.1198,0
91,1,0.0634821,0.016,0.012,0.004,25.204,17776
92,1,0.0629799,0.016,0.016,0,25.4049,17776
93,1,0.0673611,0.02,0.02,0,29.6907,0
94,3,15.0382,14.304,13.736,0.568,95.1175,648552
95,1,0.060693,0.02,0.02,0,32.9527,0
96,1,0.0547531,0.012,0.012,0,21.9166,0
97,1,0.0900229,0.028,0.024,0.004,31.1032,17776
98,1,0.0622731,0.016,0.012,0.004,25.6933,0
99,1,0.106335,0.036,0.036,0,33.8552,17776
100,1,0.0581539,0.016,0.016,0,27.5132,0
101,1,0.240823,0.136,0.136,0,56.473,17776
102,1,0.0455391,0.012,0.012,0,26.351,17776
103,1,0.149991,0.06,0.06,0,40.0024,17776
104,1,0.0504431,0.012,0.012,0,23.7892,0
105,1,0.0511989,0.016,0.016,0,31.2507,0
106,1,0.064142,0.016,0.016,0,24.9447,0
107,1,0.0408841,0.012,0.012,0,29.3513,0
108,1,0.0532941,0.016,0.016,0,30.0221,17776
109,1,0.060862,0.02,0.016,0.004,32.8612,17776
110,1,0.0837,0.028,0.028,0,33.4528,17776
111,1,0.212428,0.108,0.108,0,50.8407,17776
112,1,0.0488029,0.012,0.012,0,24.5887,0
113,1,0.0519771,0.012,0.004,0.008,23.0871,0
114,1,0.084203,0.032,0.032,0,38.0034,17776
115,1,0.0759371,0.024,0.024,0,31.6051,0
116,1,0.12788,0.052,0.052,0,40.6631,17776
117,1,0.0221361,0.004,0.004,0,18.07,0
118,1,0.481801,0.304,0.304,0,63.0966,17776
119,1,0.0852719,0.032,0.028,0.004,37.527,17776
120,1,0.0382399,0.012,0.004,0.008,31.3808,0
121,1,0.0421189,0.012,0.012,0,28.4908,0
122,1,0.0556889,0.016,0.012,0.004,28.731,17776
123,1,0.063625,0.02,0.02,0,31.4342,17776
124,1,0.065624,0.02,0.02,0,30.4766,0
125,1,0.038928,0.012,0.012,0,30.8261,0
126,1,0.0505619,0.012,0.012,0,23.7333,0
127,1,0.0756561,0.028,0.028,0,37.0096,0
128,1,0.0513531,0.012,0.012,0,23.3676,0
129,1,0.093457,0.036,0.036,0,38.5204,17324
130,1,0.0656871,0.016,0.016,0,24.3579,0
131,1,0.0636469,0.02,0.02,0,31.4233,17776
132,1,0.110121,0.04,0.036,0.004,36.3236,17776
133,1,0.09764,0.036,0.032,0.004,36.8701,17776
134,1,0.228382,0.104,0.1,0.004,45.5377,17776
135,1,0.35706,0.192,0.192,0,53.7725,17776
136,1,0.040874,0.012,0.012,0,29.3585,0
137,1,0.0612891,0.016,0.012,0.004,26.1058,0
138,1,0.0840191,0.032,0.032,0,38.0866,17776
139,1,0.0482871,0.012,0.012,0,24.8514,0
140,1,0.0888601,0.032,0.028,0.004,36.0117,0
141,1,0.0496301,0.012,0.012,0,24.1789,0
142,1,0.0502589,0.016,0.016,0,31.8352,17776
143,1,0.045368,0.012,0.012,0,26.4503,0
144,1,0.0628491,0.02,0.02,0,31.8223,17776
145,1,0.0628081,0.02,0.02,0,31.8431,17776
146,1,0.0658019,0.02,0.012,0.008,30.3943,0
147,1,0.0823061,0.028,0.028,0,34.0194,17776
148,1,0.051375,0.016,0.016,0,31.1436,0
149,1,0.174612,0.072,0.072,0,41.2343,17776
150,1,0.0681929,0.02,0.02,0,29.3285,17776
151,1,0.08219,0.032,0.032,0,38.9342,17776
152,1,0.198825,0.104,0.104,0,52.3073,17776
153,1,0.043816,0.012,0.012,0,27.3873,0
154,1,0.311204,0.184,0.184,0,59.1252,17776
155,1,0.0464921,0.016,0.016,0,34.4144,0
156,1,0.059182,0.02,0.02,0,33.7941,0
157,1,0.0798691,0.028,0.028,0,35.0574,17776
158,1,0.106928,0.036,0.036,0,33.6675,17776
159,1,0.297265,0.132,0.128,0.004,44.4048,17776
160,1,0.0484399,0.016,0.016,0,33.0306,0
161,1,0.0379199,0.008,0.008,0,21.0971,0
162,1,0.115418,0.036,0.036,0,31.191,17776
163,1,0.0480689,0.012,0.012,0,24.9641,0
164,1,0.095857,0.036,0.036,0,37.556,17776
165,1,0.0731511,0.024,0.024,0,32.8088,0
166,1,0.372917,0.176,0.176,0,47.1955,17776
167,1,0.362968,0.244,0.244,0,67.2235,17776
168,1,0.067633,0.024,0.024,0,35.4857,0
169,1,0.0643051,0.02,0.016,0.004,31.1017,0
170,1,0.10959,0.04,0.036,0.004,36.4997,17776
171,1,0.0677611,0.024,0.024,0,35.4186,17776
172,1,0.0629571,0.02,0.012,0.008,31.7677,0
173,1,0.081997,0.028,0.028,0,34.1476,17776
174,1,0.0661829,0.02,0.02,0,30.2193,0
175,1,0.0596439,0.016,0.016,0,26.8259,0
176,1,0.071312,0.02,0.02,0,28.0458,17776
177,1,0.0635851,0.016,0.016,0,25.1631,0
178,1,0.0709851,0.024,0.024,0,33.8099,17776
179,1,0.0738251,0.02,0.02,0,27.091,0
180,1,0.191282,0.08,0.076,0.004,41.823,17776
181,1,0.077108,0.028,0.02,0.008,36.3127,0
182,1,0.786455,0.62,0.62,0,78.8348,17776
183,1,0.0943589,0.032,0.016,0.016,33.9131,17776
184,1,0.0456071,0.012,0.012,0,26.3117,0
185,1,0.254439,0.124,0.124,0,48.7347,17776
186,1,1.14481,0.98,0.98,0,85.6039,137144
187,1,0.0549739,0.02,0.02,0,36.3809,0
188,1,0.0752239,0.024,0.024,0,31.9048,0
189,1,0.098138,0.036,0.032,0.004,36.683,0
190,1,0.08987,0.036,0.036,0,40.0579,17776
191,1,0.18384,0.076,0.076,0,41.3403,17776
192,1,0.067056,0.016,0.016,0,23.8607,0
193,1,0.378512,0.248,0.248,0,65.5197,17776
194,1,0.0455221,0.016,0.016,0,35.1478,0
195,1,0.062014,0.02,0.02,0,32.2508,17776
196,1,0.0796489,0.028,0.028,0,35.1543,17776
197,1,1.7818,1.544,1.54,0.004,86.6538,137552
198,1,0.202768,0.088,0.088,0,43.3993,17776
199,0,0.00708595,0,0,0,0,0
200,1,0.0739621,0.02,0.02,0,27.0409,0
201,1,0.0523229,0.016,0.008,0.008,30.5793,17776
202,1,0.0319161,0.004,0.004,0,12.5329,0
203,1,0.183536,0.072,0.064,0.008,39.2294,17776
204,1,0.109872,0.036,0.036,0,32.7654,17776
205,1,0.372291,0.208,0.208,0,55.8703,17776
206,1,20.3581,19.968,19.788,0.18,98.0837,326720
207,1,0.0550411,0.02,0.02,0,36.3365,0
208,1,0.247226,0.136,0.136,0,55.0104,17776
209,1,0.081384,0.028,0.024,0.004,34.4048,17776
210,1,0.444538,0.324,0.324,0,72.8846,17776
211,1,0.0542169,0.02,0.02,0,36.8889,0
212,1,0.0814211,0.028,0.028,0,34.3891,17776
213,1,0.187428,0.076,0.076,0,40.5489,17776
214,1,0.100728,0.036,0.036,0,35.7398,17324
215,1,0.0550509,0.02,0.02,0,36.33,17776
216,1,0.203984,0.096,0.092,0.004,47.0625,17776
217,1,0.283808,0.144,0.144,0,50.7385,17776
218,1,0.431771,0.304,0.296,0.008,70.4077,17776
219,1,0.193039,0.084,0.084,0,43.5145,17776
220,1,0.0518749,0.016,0.016,0,30.8434,17776
221,1,0.989628,0.792,0.792,0,80.0301,17776
222,1,0.215448,0.096,0.092,0.004,44.5583,17776
223,1,0.371469,0.104,0.092,0.012,27.9969,0
224,1,0.069777,0.02,0.02,0,28.6628,0
225,1,0.0562071,0.012,0.012,0,21.3496,0
226,1,0.0174449,0,0,0,0,0
227,1,0.177965,0.076,0.076,0,42.705,17776
228,1,0.0990399,0.04,0.032,0.008,40.3878,17776
229,3,2.3454,1.908,1.824,0.084,81.3508,194292
230,1,0.059996,0.02,0.02,0,33.3355,0
231,1,0.0618801,0.016,0.016,0,25.8565,17776
232,1,0.276612,0.136,0.136,0,49.1663,17776
233,1,0.038964,0.012,0.012,0,30.7977,0
234,1,0.0739269,0.024,0.024,0,32.4645,17776
235,3,4.11381,3.688,3.672,0.016,89.6492,160500
236,1,0.0544711,0.02,0.02,0,36.7167,0
237,1,0.0756971,0.028,0.028,0,36.9895,0
238,1,0.0903569,0.036,0.036,0,39.842,17776
239,1,0.054057,0.016,0.012,0.004,29.5984,0
240,1,0.0548431,0.016,0.016,0,29.1742,0
241,1,0.06259,0.016,0.016,0,25.5632,0
242,1,0.0553349,0.016,0.016,0,28.9148,17776
243,3,1.47735,1.148,0.852,0.296,77.7069,1079748
244,1,0.115021,0.044,0.044,0,38.2539,17776
245,1,0.0658879,0.02,0.02,0,30.3546,0
246,1,0.0840109,0.032,0.028,0.004,38.0903,0
247,1,0.084089,0.032,0.032,0,38.0549,17776
248,1,0.742494,0.564,0.564,0,75.9602,17776
249,1,0.132484,0.052,0.052,0,39.25,17776
250,1,0.053366,0.016,0.016,0,29.9817,0
