INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
54,3,0.262215,0.144,0.144,0,54.9168,35520
55,3,0.263193,0.116,0.108,0.008,44.0741,39052
56,3,0.243417,0.124,0.12,0.004,50.9414,42904
57,3,0.249025,0.108,0.104,0.004,43.3691,39496
58,3,0.281431,0.164,0.152,0.012,58.2736,35524
59,3,0.274767,0.124,0.116,0.008,45.1292,35520
60,3,0.251068,0.132,0.132,0,52.5754,42908
61,3,0.269849,0.116,0.116,0,42.987,39380
62,3,0.253737,0.128,0.124,0.004,50.4459,35524
63,3,0.28105,0.124,0.12,0.004,44.1203,42908
64,3,0.231488,0.112,0.108,0.004,48.3826,39452
65,3,0.31253,0.144,0.14,0.004,46.0756,43360
66,3,0.250276,0.132,0.128,0.004,52.7418,42904
67,3,0.238262,0.12,0.116,0.004,50.3647,42908
68,3,0.258417,0.128,0.128,0,49.5324,42912
69,3,0.211989,0.108,0.104,0.004,50.9461,39224
70,3,0.228126,0.108,0.108,0,47.3423,39356
71,3,0.262702,0.14,0.136,0.004,53.2923,35520
72,3,0.318182,0.156,0.156,0,49.0286,43356
73,3,0.261044,0.144,0.136,0.008,55.1631,35520
74,3,0.28339,0.124,0.124,0,43.756,40756
75,3,0.268342,0.148,0.136,0.012,55.1535,42912
76,3,0.244633,0.108,0.1,0.008,44.1478,39224
77,3,0.236651,0.112,0.108,0.004,47.3271,39308
78,3,0.21285,0.092,0.084,0.008,43.2229,33628
79,3,0.254981,0.136,0.128,0.008,53.3373,42908
80,3,0.267239,0.148,0.144,0.004,55.3811,40564
81,3,0.243162,0.12,0.104,0.016,49.3498,42908
82,3,0.239302,0.12,0.104,0.016,50.1458,43356
83,3,0.23498,0.128,0.12,0.008,54.4727,42908
84,3,0.314747,0.164,0.136,0.028,52.1053,48172
85,3,0.24094,0.124,0.12,0.004,51.4651,42904
86,3,0.249827,0.108,0.108,0,43.2299,39276
87,3,0.232326,0.112,0.108,0.004,48.2081,39220
88,3,0.285886,0.124,0.12,0.004,43.3739,42908
89,3,0.249704,0.128,0.124,0.004,51.2607,42904
90,3,0.251382,0.112,0.104,0.008,44.5537,41012
91,3,0.260957,0.14,0.136,0.004,53.6487,40564
92,3,0.305913,0.14,0.128,0.012,45.7646,43360
93,3,0.266115,0.144,0.116,0.028,54.1119,42908
94,3,0.227645,0.124,0.12,0.004,54.4708,25416
95,3,0.220504,0.1,0.1,0,45.3507,39048
96,3,0.250969,0.128,0.124,0.004,51.0023,42904
97,3,0.234538,0.116,0.112,0.004,49.459,39384
98,3,0.25001,0.132,0.128,0.004,52.7979,40564
99,3,0.315272,0.148,0.144,0.004,46.9436,47344
100,3,0.269547,0.148,0.136,0.012,54.907,35520
101,3,0.269089,0.124,0.12,0.004,46.0814,39244
102,3,0.247294,0.124,0.12,0.004,50.1428,33176
103,3,0.225371,0.108,0.104,0.004,47.921,39228
104,3,0.22382,0.1,0.096,0.004,44.6788,36632
105,3,0.229797,0.108,0.096,0.012,46.998,39280
106,3,0.243163,0.124,0.112,0.012,50.9946,42904
107,3,0.216652,0.096,0.096,0,44.3107,34740
108,3,0.238865,0.116,0.112,0.004,48.563,35520
109,3,0.252573,0.132,0.128,0.004,52.2621,35524
110,3,0.269013,0.152,0.148,0.004,56.5029,42904
111,3,0.23993,0.116,0.112,0.004,48.3475,41020
112,3,0.232135,0.108,0.108,0,46.5247,37088
113,3,0.171387,0.092,0.092,0,53.6797,25668
114,3,0.24204,0.12,0.12,0,49.5786,35520
115,3,0.252559,0.116,0.112,0.004,45.9299,41016
116,3,0.274835,0.152,0.152,0,55.3059,42908
117,3,0.084588,0.032,0.028,0.004,37.8304,20628
118,3,0.319502,0.148,0.144,0.004,46.3221,47304
119,3,0.274174,0.148,0.136,0.012,53.9803,31828
120,3,0.151408,0.06,0.06,0,39.628,28332
121,3,0.216687,0.1,0.088,0.012,46.1495,36732
122,3,0.299455,0.132,0.128,0.004,44.0801,35524
123,3,0.234582,0.116,0.108,0.008,49.4496,39220
124,3,0.27022,0.116,0.112,0.004,42.928,41012
125,3,0.205438,0.092,0.092,0,44.7824,33628
126,3,0.241144,0.104,0.104,0,43.1278,39236
127,3,0.254136,0.136,0.128,0.008,53.5146,42904
128,3,0.237776,0.1,0.096,0.004,42.0564,37196
129,3,0.321928,0.204,0.192,0.012,63.3682,58116
130,3,0.180313,0.076,0.076,0,42.1489,24124
131,3,0.233231,0.112,0.104,0.008,48.0211,39400
132,3,0.248526,0.128,0.124,0.004,51.5037,35520
133,3,0.217329,0.1,0.1,0,46.0132,36880
134,3,0.156433,0.06,0.06,0,38.355,25972
135,3,0.213013,0.096,0.084,0.012,45.0677,34824
136,3,0.23578,0.104,0.088,0.016,44.1089,36700
137,3,0.217107,0.1,0.084,0.016,46.0602,36576
138,3,0.328233,0.152,0.144,0.008,46.3086,43356
139,3,0.192286,0.084,0.08,0.004,43.6849,24124
140,3,0.291816,0.128,0.124,0.004,43.8633,42904
141,3,0.247037,0.128,0.124,0.004,51.8141,42904
142,3,0.219254,0.1,0.088,0.012,45.6092,33628
143,3,0.224611,0.104,0.1,0.004,46.3023,36708
144,3,0.250457,0.132,0.12,0.012,52.7037,42908
145,3,0.240102,0.116,0.108,0.008,48.3128,39580
146,3,0.242531,0.124,0.124,0,51.1275,41012
147,3,0.260609,0.14,0.14,0,53.7203,42908
148,3,0.243101,0.124,0.108,0.016,51.0076,42908
149,3,0.231037,0.112,0.108,0.004,48.4771,39568
150,3,0.23286,0.112,0.108,0.004,48.0976,39396
151,3,0.296082,0.172,0.168,0.004,58.092,42904
152,3,0.238679,0.156,0.144,0.012,65.3597,49808
153,3,0.226979,0.104,0.092,0.012,45.8192,36872
154,3,0.18557,0.108,0.104,0.004,58.1991,25664
155,3,0.213851,0.092,0.084,0.008,43.0206,33632
156,3,0.24345,0.124,0.124,0,50.9345,40560
157,3,0.255691,0.136,0.124,0.012,53.1892,42908
158,3,0.236636,0.116,0.112,0.004,49.0204,41012
159,3,0.230117,0.112,0.104,0.008,48.6709,39596
160,3,0.22177,0.1,0.092,0.008,45.0917,36876
161,3,0.203707,0.092,0.088,0.004,45.1629,33636
162,3,0.22434,0.1,0.1,0,44.5752,36528
163,3,0.228029,0.108,0.1,0.008,47.3624,39224
164,3,0.25434,0.136,0.124,0.012,53.4717,42908
165,3,0.218698,0.1,0.092,0.008,45.7252,36528
166,3,0.244068,0.124,0.116,0.008,50.8055,42908
167,3,0.232657,0.112,0.108,0.004,48.1396,39316
168,3,0.182133,0.104,0.088,0.016,57.1011,27444
169,3,0.16507,0.068,0.068,0,41.1946,24120
170,3,0.317509,0.152,0.152,0,47.8727,43356
171,3,0.228941,0.108,0.104,0.004,47.1737,39356
172,3,0.252091,0.132,0.128,0.004,52.362,35528
173,3,0.303046,0.184,0.184,0,60.7169,58120
174,3,0.259531,0.132,0.128,0.004,50.861,42908
175,3,0.294246,0.148,0.136,0.012,50.2981,35524
176,3,0.260535,0.14,0.136,0.004,53.7356,42904
177,3,0.241087,0.108,0.104,0.004,44.7971,39276
178,3,0.239091,0.116,0.116,0,48.5171,35524
179,3,0.302204,0.136,0.132,0.004,45.0027,43360
180,3,0.240673,0.124,0.12,0.004,51.5222,42908
181,3,0.271074,0.148,0.148,0,54.5976,42904
182,3,0.233707,0.116,0.108,0.008,49.6348,41016
183,3,0.276533,0.144,0.14,0.004,52.0734,31828
184,3,0.222073,0.1,0.092,0.008,45.0303,33632
185,3,0.243507,0.124,0.116,0.008,50.9226,35524
186,3,0.224785,0.104,0.1,0.004,46.2664,36636
187,3,0.234027,0.112,0.104,0.008,47.8577,41016
188,3,0.224931,0.104,0.092,0.012,46.2364,39224
189,3,0.230346,0.112,0.104,0.008,48.6225,39224
190,3,0.327257,0.216,0.204,0.012,66.0032,58120
191,3,0.265214,0.112,0.108,0.004,42.2301,39600
192,3,0.128879,0.052,0.044,0.008,40.3479,26736
193,3,0.264499,0.136,0.124,0.012,51.4179,35524
194,3,0.226831,0.108,0.108,0,47.6125,39384
195,3,0.261364,0.124,0.116,0.008,47.4434,42904
196,3,0.228266,0.108,0.108,0,47.3132,36736
197,3,0.29341,0.128,0.128,0,43.625,42904
198,3,0.246912,0.124,0.124,0,50.2203,42904
199,3,0.0106879,0,0,0,0,0
200,3,0.220411,0.092,0.088,0.004,41.7402,35120
201,3,0.230424,0.108,0.104,0.004,46.8701,36944
202,3,0.112276,0.04,0.04,0,35.6265,23720
203,3,0.241264,0.12,0.112,0.008,49.738,35528
204,3,0.353886,0.192,0.18,0.012,54.2548,58120
205,3,0.224586,0.108,0.104,0.004,48.0885,39220
206,3,0.246448,0.128,0.124,0.004,51.9379,42904
207,3,0.236819,0.116,0.116,0,48.9826,35524
208,3,0.209781,0.096,0.096,0,45.762,36528
209,3,0.252485,0.136,0.124,0.012,53.8646,35520
210,3,0.266101,0.128,0.124,0.004,48.102,35524
211,3,0.2294,0.108,0.108,0,47.0793,39436
212,3,0.228871,0.112,0.112,0,48.9359,39656
213,3,0.30111,0.14,0.14,0,46.4946,35520
214,3,0.33025,0.208,0.196,0.012,62.9826,58116
215,3,0.227177,0.144,0.136,0.008,63.3867,43360
216,3,0.34435,0.192,0.176,0.016,55.7572,58120
217,3,0.217543,0.096,0.096,0,44.1292,36776
218,3,0.273915,0.12,0.112,0.008,43.8092,35524
219,3,0.257594,0.128,0.124,0.004,49.6906,35520
220,3,0.236022,0.104,0.104,0,44.0637,36680
221,3,0.240832,0.12,0.12,0,49.8273,42912
222,3,0.334642,0.172,0.156,0.016,51.3982,58116
223,3,0.246503,0.112,0.108,0.004,45.4355,39552
224,3,0.257046,0.14,0.132,0.008,54.465,42904
225,3,0.21092,0.1,0.1,0,47.4113,36848
226,3,0.0105221,0,0,0,0,0
227,3,0.234037,0.128,0.124,0.004,54.6922,43364
228,3,0.253311,0.136,0.128,0.008,53.689,42908
229,3,0.322495,0.152,0.144,0.008,47.1325,47892
230,3,0.253877,0.136,0.132,0.004,53.5692,42904
231,3,0.235786,0.1,0.096,0.004,42.4113,36528
232,3,0.201903,0.088,0.088,0,43.5853,22776
233,3,0.233476,0.096,0.092,0.004,41.1177,33636
234,3,0.231393,0.112,0.112,0,48.4025,39220
235,3,0.277212,0.12,0.116,0.004,43.2882,35524
236,3,0.227207,0.108,0.108,0,47.5337,36824
237,3,0.311771,0.148,0.136,0.012,47.4707,43356
238,3,0.232007,0.116,0.112,0.004,49.9985,39248
239,3,0.208913,0.132,0.132,0,63.1842,41016
240,3,0.158305,0.064,0.06,0.004,40.4283,24628
241,3,0.233234,0.112,0.112,0,48.0205,39340
242,3,0.216872,0.1,0.088,0.012,46.1101,33628
243,3,0.279705,0.164,0.152,0.012,58.6332,35520
244,3,0.2368,0.116,0.116,0,48.9865,42904
245,3,0.260457,0.14,0.132,0.008,53.7517,42912
246,3,0.230704,0.116,0.112,0.004,50.2809,39348
247,3,0.229653,0.112,0.112,0,48.7692,39220
248,3,0.263179,0.128,0.124,0.004,48.6361,39224
249,3,0.239521,0.116,0.112,0.004,48.43,42908
250,3,0.157447,0.064,0.064,0,40.6486,24120
