INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
116,1,0.0561609,0.016,0.016,0,28.4896,0
117,1,0.018193,0,0,0,0,0
118,1,0.0221729,0,0,0,0,0
119,1,0.034934,0.008,0.008,0,22.9003,0
120,1,0.00777399,0,0,0,0,0
121,1,0.0241519,0,0,0,0,17516
122,1,0.0193771,0,0,0,0,0
123,1,0.023593,0,0,0,0,0
124,1,0.011328,0,0,0,0,0
125,1,0.0148951,0,0,0,0,0
126,1,0.0185699,0,0,0,0,0
127,1,0.026044,0.004,0.004,0,15.3586,0
128,1,0.0210719,0,0,0,0,0
129,1,0.0224969,0.004,0.004,0,17.7802,0
130,1,0.0202479,0,0,0,0,0
131,1,0.0311751,0.004,0.004,0,12.8308,0
132,1,0.021376,0,0,0,0,0
133,1,0.0221911,0,0,0,0,0
134,1,0.0275801,0.004,0.004,0,14.5032,0
135,1,0.0216629,0.004,0.004,0,18.4647,0
136,1,0.0197791,0,0,0,0,0
137,1,0.0231639,0.004,0.004,0,17.2682,0
138,1,0.03897,0.004,0.004,0,10.2643,0
139,1,0.0273479,0.004,0.004,0,14.6263,0
140,1,0.021577,0,0,0,0,0
141,1,0.0255549,0,0,0,0,17516
142,1,0.0216579,0,0,0,0,0
143,1,0.0164181,0,0,0,0,0
144,1,0.010903,0,0,0,0,0
145,1,0.018289,0,0,0,0,0
146,1,0.0176641,0.004,0.004,0,22.6449,0
147,1,0.022297,0,0,0,0,0
148,1,0.0193699,0,0,0,0,0
149,1,0.0181721,0,0,0,0,0
150,1,0.0230429,0.004,0.004,0,17.3589,0
151,1,0.0278109,0,0,0,0,0
152,1,0.0179729,0.004,0.004,0,22.2558,17516
153,1,0.015252,0,0,0,0,0
154,1,0.0345669,0.004,0.004,0,11.5717,0
155,1,0.00845604,0,0,0,0,17516
156,1,0.018957,0,0,0,0,0
157,1,0.017834,0,0,0,0,0
158,1,0.036815,0.004,0.004,0,10.8651,0
159,1,0.019196,0,0,0,0,0
160,1,0.023686,0,0,0,0,0
161,1,0.017754,0,0,0,0,0
162,1,0.0410459,0.008,0.008,0,19.4904,0
163,1,0.0170691,0,0,0,0,0
164,1,0.0221311,0,0,0,0,0
165,1,0.010787,0,0,0,0,0
166,3,14.3529,13.656,13.592,0.064,95.1448,191256
167,1,0.021845,0.004,0.004,0,18.3109,0
168,1,0.017051,0,0,0,0,0
169,1,0.01026,0,0,0,0,0
170,1,0.0181469,0,0,0,0,0
171,1,0.0108479,0,0,0,0,0
172,1,0.0192331,0,0,0,0,0
173,1,0.0221411,0,0,0,0,0
174,1,0.0260529,0.004,0.004,0,15.3534,0
175,1,0.0217551,0,0,0,0,0
176,1,0.028816,0,0,0,0,17516
177,1,0.0178661,0,0,0,0,0
178,1,0.03131,0.004,0.004,0,12.7755,0
179,1,0.0238079,0.004,0.004,0,16.8011,17516
180,1,0.021704,0.004,0.004,0,18.4298,0
181,1,0.023616,0.004,0.004,0,16.9377,0
182,1,0.028815,0.004,0.004,0,13.8817,17516
183,1,0.0214301,0.004,0,0.004,18.6654,0
184,1,0.020512,0,0,0,0,0
185,1,0.01062,0,0,0,0,0
186,1,0.016582,0,0,0,0,0
187,1,0.02204,0.004,0,0.004,18.1488,0
188,1,0.031329,0.004,0.004,0,12.7677,0
189,1,0.0171021,0,0,0,0,0
190,1,0.036132,0.004,0.004,0,11.0705,17516
191,1,0.00843299,0,0,0,0,0
192,1,0.0180909,0,0,0,0,0
193,1,0.0261999,0.004,0.004,0,15.2672,0
194,1,0.0203129,0,0,0,0,0
195,1,0.01788,0,0,0,0,0
196,1,0.017241,0,0,0,0,0
197,1,0.0413091,0.012,0.012,0,29.0493,0
198,1,0.0231149,0,0,0,0,0
199,0,0.013098,0,0,0,0,0
200,1,0.027517,0.004,0.004,0,14.5365,0
201,1,0.0210971,0,0,0,0,0
202,1,0.0217941,0,0,0,0,0
203,1,0.025232,0.004,0.004,0,15.8529,17516
204,1,0.030855,0.004,0.004,0,12.9639,17516
205,1,0.0226091,0.004,0.004,0,17.692,0
206,1,0.0222151,0,0,0,0,0
207,1,0.0167579,0,0,0,0,0
208,1,0.0232541,0.004,0,0.004,17.2013,0
209,1,0.023437,0,0,0,0,0
210,1,0.0432459,0.008,0.008,0,18.4989,17516
211,1,0.0205679,0,0,0,0,0
212,1,0.0449529,0.008,0.008,0,17.7964,17516
213,1,0.023375,0.004,0.004,0,17.1123,0
214,1,0.027119,0.004,0.004,0,14.7498,0
215,1,0.020255,0.004,0.004,0,19.7482,0
216,1,0.038287,0.004,0.004,0,10.4474,0
217,1,0.0239549,0.004,0.004,0,16.698,17516
218,1,0.046575,0.008,0.004,0.004,17.1766,17516
219,1,0.0191769,0,0,0,0,0
220,1,0.0173631,0,0,0,0,0
221,1,0.262695,0.168,0.164,0.004,63.9525,17516
222,1,0.0225411,0.004,0.004,0,17.7454,0
223,1,0.0225671,0.004,0.004,0,17.7249,0
224,1,0.0104019,0,0,0,0,0
225,1,0.0154661,0,0,0,0,0
226,1,0.015086,0,0,0,0,0
227,1,0.023264,0,0,0,0,0
228,1,0.0187989,0,0,0,0,0
229,1,1.3131,1.104,1.068,0.036,84.0755,158288
230,1,0.0109709,0,0,0,0,0
231,1,0.026919,0.004,0.004,0,14.8594,0
232,1,0.0186939,0,0,0,0,0
233,1,0.0310309,0,0,0,0,0
234,1,0.0209519,0,0,0,0,0
235,3,1.42421,1.072,1.04,0.032,75.2698,165424
236,1,0.0105729,0,0,0,0,17516
237,1,0.0314691,0.004,0.004,0,12.7109,0
238,1,0.0246691,0.004,0,0.004,16.2146,0
239,1,0.00883796,0,0,0,0,0
240,1,0.0244899,0,0,0,0,0
241,1,0.038883,0.004,0.004,0,10.2873,0
242,1,0.00827697,0,0,0,0,0
243,1,0.946667,0.8,0.796,0.004,84.507,17516
244,1,0.0101651,0,0,0,0,0
245,1,0.0185419,0,0,0,0,0
246,1,0.0222381,0,0,0,0,0
247,1,0.0145639,0,0,0,0,0
248,1,0.021847,0.004,0.004,0,18.3092,0
249,1,0.0406179,0.008,0.008,0,19.6957,0
250,1,0.0171489,0,0,0,0,0
