INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
169,1,0.0115629,0,0,0,0,0
170,1,0.0147709,0,0,0,0,0
171,1,0.013437,0,0,0,0,0
172,1,0.00676108,0,0,0,0,0
173,1,0.016052,0,0,0,0,0
174,1,0.0147681,0,0,0,0,0
175,1,0.015426,0,0,0,0,0
176,1,0.01997,0,0,0,0,0
177,1,0.0152769,0,0,0,0,0
178,1,0.012756,0,0,0,0,0
179,1,0.00738199,0,0,0,0,0
180,1,0.0151371,0,0,0,0,0
181,1,0.015835,0,0,0,0,0
182,1,0.0328429,0,0,0,0,0
183,1,0.018427,0,0,0,0,0
184,1,0.017516,0,0,0,0,0
185,1,0.0153951,0,0,0,0,0
186,1,0.0168619,0,0,0,0,0
187,1,0.026845,0,0,0,0,0
188,1,0.015074,0,0,0,0,0
189,1,0.0067819,0,0,0,0,0
190,1,0.0121719,0,0,0,0,0
191,1,0.0149041,0,0,0,0,0
192,1,0.0137809,0,0,0,0,0
193,1,0.0132231,0,0,0,0,0
194,1,0.0169011,0,0,0,0,0
195,1,0.00782488,0,0,0,0,0
196,1,0.00764399,0,0,0,0,0
197,1,0.0123681,0,0,0,0,0
198,1,0.0161181,0,0,0,0,0
199,0,0.010902,0,0,0,0,0
200,1,0.020027,0,0,0,0,17516
201,1,0.0137471,0,0,0,0,0
202,1,0.0106089,0,0,0,0,0
203,1,0.0218591,0,0,0,0,0
204,1,0.014997,0,0,0,0,0
205,1,0.016674,0,0,0,0,0
206,1,0.026666,0,0,0,0,0
207,1,0.01349,0,0,0,0,0
208,1,0.023597,0,0,0,0,0
209,1,0.014983,0,0,0,0,0
210,1,0.0165739,0,0,0,0,0
211,1,0.0139811,0,0,0,0,0
212,1,0.014618,0,0,0,0,0
213,1,0.015221,0,0,0,0,17516
214,1,0.0195211,0,0,0,0,0
215,1,0.0143279,0,0,0,0,0
216,1,0.0148799,0,0,0,0,0
217,1,0.015159,0,0,0,0,0
218,1,0.017635,0,0,0,0,0
219,1,0.0105679,0,0,0,0,0
220,1,0.012047,0,0,0,0,0
221,1,0.0182349,0,0,0,0,0
222,1,0.014308,0,0,0,0,0
223,1,0.0154029,0,0,0,0,0
224,1,0.0111251,0,0,0,0,0
225,1,0.0175569,0,0,0,0,0
226,1,0.013363,0,0,0,0,0
227,1,0.017707,0,0,0,0,0
228,1,0.0124621,0,0,0,0,0
229,1,0.0233661,0.004,0,0.004,17.1188,0
230,1,0.0173329,0,0,0,0,0
231,1,0.013496,0,0,0,0,0
232,1,0.0160831,0,0,0,0,0
233,1,0.017631,0,0,0,0,0
234,1,0.0122879,0,0,0,0,0
235,0,0.046787,0.012,0.008,0.004,25.6482,0
236,1,0.0155601,0,0,0,0,0
237,1,0.015298,0,0,0,0,0
238,1,0.0177811,0,0,0,0,0
239,1,0.00708389,0,0,0,0,0
240,1,0.0140481,0,0,0,0,0
241,1,0.01367,0,0,0,0,0
242,1,0.0278919,0,0,0,0,0
243,1,0.0172971,0,0,0,0,0
244,1,0.0244031,0,0,0,0,0
245,1,0.0176131,0,0,0,0,0
246,1,0.00653602,0,0,0,0,0
247,1,0.017016,0,0,0,0,0
248,1,0.0174329,0,0,0,0,0
249,1,0.0067281,0,0,0,0,0
250,1,0.0115981,0,0,0,0,0
