INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
202,1,0.00931405,0,0,0,0,0
203,1,0.0166321,0,0,0,0,0
204,1,0.015988,0,0,0,0,17516
205,1,0.0166271,0,0,0,0,0
206,1,0.189362,0.076,0.076,0,40.1348,17516
207,1,0.0240429,0,0,0,0,17516
208,1,0.018764,0,0,0,0,0
209,1,0.019927,0,0,0,0,0
210,1,0.0215581,0.004,0.004,0,18.5545,0
211,1,0.0200601,0,0,0,0,0
212,1,0.0201081,0,0,0,0,0
213,1,0.019389,0,0,0,0,0
214,1,0.017116,0,0,0,0,0
215,1,0.019675,0,0,0,0,0
216,1,0.0271801,0.004,0.004,0,14.7167,0
217,1,0.022153,0,0,0,0,0
218,1,0.032325,0.004,0.004,0,12.3743,17516
219,1,0.015277,0,0,0,0,0
220,1,0.015171,0,0,0,0,0
221,1,0.846039,0.708,0.708,0,83.6841,17516
222,1,0.0079991,0,0,0,0,0
223,1,0.0185579,0,0,0,0,0
224,1,0.0174399,0,0,0,0,0
225,1,0.0184149,0,0,0,0,0
226,1,0.0142149,0,0,0,0,0
227,1,0.0220211,0,0,0,0,0
228,1,0.012553,0,0,0,0,0
229,1,3.15558,2.828,2.828,0,89.619,157928
230,1,0.00780298,0,0,0,0,0
231,1,0.020755,0,0,0,0,0
232,1,0.016191,0,0,0,0,0
233,1,0.016629,0,0,0,0,0
234,1,0.0152149,0,0,0,0,0
235,1,0.399095,0.224,0.224,0,56.127,17516
236,1,0.00780398,0,0,0,0,0
237,1,0.019286,0,0,0,0,0
238,1,0.0103219,0,0,0,0,0
239,1,0.0139361,0,0,0,0,0
240,1,0.00892196,0,0,0,0,17516
241,1,0.019635,0.004,0.004,0,20.3718,17516
242,1,0.0174811,0,0,0,0,0
243,1,0.269161,0.18,0.176,0.004,66.8745,17516
244,1,0.00976398,0,0,0,0,0
245,1,0.0169051,0,0,0,0,0
246,1,0.01612,0,0,0,0,0
247,1,0.00770499,0,0,0,0,0
248,1,0.0181079,0,0,0,0,0
249,1,0.0216551,0,0,0,0,0
250,1,0.0150739,0,0,0,0,0
