INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
84,1,0.0166601,0,0,0,0,0
85,1,0.00656407,0,0,0,0,0
86,1,0.0110419,0,0,0,0,0
87,1,0.014803,0,0,0,0,0
88,1,0.0138141,0,0,0,0,0
89,1,0.0238821,0,0,0,0,0
90,1,0.0207849,0,0,0,0,0
91,1,0.013769,0,0,0,0,0
92,1,0.015182,0,0,0,0,0
93,1,0.0130391,0,0,0,0,0
94,1,0.0178159,0,0,0,0,0
95,1,0.00705711,0,0,0,0,0
96,1,0.012442,0,0,0,0,0
97,1,0.0131341,0,0,0,0,0
98,1,0.01595,0,0,0,0,17516
99,1,0.0134221,0,0,0,0,0
100,1,0.0151469,0,0,0,0,0
101,1,0.0152841,0,0,0,0,0
102,1,0.00806199,0,0,0,0,0
103,1,0.0148741,0,0,0,0,0
104,1,0.0225859,0,0,0,0,0
105,1,0.013481,0,0,0,0,0
106,1,0.0140411,0,0,0,0,0
107,1,0.0135771,0,0,0,0,0
108,1,0.014925,0,0,0,0,0
109,1,0.019586,0,0,0,0,0
110,1,0.029036,0,0,0,0,0
111,1,0.02586,0,0,0,0,0
112,1,0.0165279,0,0,0,0,0
113,1,0.0148059,0,0,0,0,0
114,1,0.00680411,0,0,0,0,0
115,1,0.016876,0,0,0,0,0
116,1,0.0156059,0,0,0,0,0
117,1,0.0179539,0,0,0,0,0
118,1,0.0131169,0,0,0,0,0
119,1,0.0121141,0,0,0,0,0
120,1,0.0113109,0,0,0,0,0
121,1,0.0132361,0,0,0,0,0
122,1,0.012383,0,0,0,0,0
123,1,0.015039,0,0,0,0,0
124,1,0.0132721,0,0,0,0,0
125,1,0.015398,0,0,0,0,0
126,1,0.014503,0,0,0,0,0
127,1,0.0237299,0,0,0,0,0
128,1,0.0136741,0,0,0,0,0
129,1,0.016103,0,0,0,0,0
130,1,0.013726,0,0,0,0,0
131,1,0.025891,0,0,0,0,17516
132,1,0.00675991,0,0,0,0,0
133,1,0.0152229,0,0,0,0,0
134,1,0.0159729,0,0,0,0,0
135,1,0.0194959,0,0,0,0,0
136,1,0.020631,0,0,0,0,0
137,1,0.023457,0,0,0,0,0
138,1,0.0137971,0,0,0,0,0
139,1,0.0409359,0.012,0,0.012,29.3141,0
140,1,0.0136339,0,0,0,0,0
141,1,0.0202729,0,0,0,0,0
142,1,0.0120329,0,0,0,0,0
143,1,0.0121759,0,0,0,0,0
144,1,0.013679,0,0,0,0,0
145,1,0.010564,0,0,0,0,0
146,1,0.0145871,0,0,0,0,0
147,1,0.0202271,0,0,0,0,0
148,1,0.01518,0,0,0,0,0
149,1,0.0200929,0,0,0,0,0
150,1,0.0128531,0,0,0,0,0
151,1,0.014465,0,0,0,0,0
152,1,0.0153571,0,0,0,0,0
153,1,0.0154781,0,0,0,0,0
154,1,0.015508,0,0,0,0,0
155,1,0.024132,0,0,0,0,0
156,1,0.011543,0,0,0,0,0
157,1,0.022253,0,0,0,0,0
158,1,0.014035,0,0,0,0,0
159,1,0.0148631,0,0,0,0,0
160,1,0.0156939,0,0,0,0,0
161,1,0.019464,0,0,0,0,0
162,1,0.00762693,0,0,0,0,0
163,1,0.0140161,0,0,0,0,0
164,1,0.0198831,0,0,0,0,0
165,1,0.0135691,0,0,0,0,0
166,1,0.024961,0,0,0,0,0
167,1,0.0189259,0,0,0,0,0
168,1,0.0126519,0,0,0,0,0
169,1,0.0159819,0,0,0,0,0
170,1,0.0226791,0,0,0,0,0
171,1,0.011609,0,0,0,0,0
172,1,0.014591,0,0,0,0,0
173,1,0.015559,0,0,0,0,0
174,1,0.00671104,0,0,0,0,0
175,1,0.0140381,0,0,0,0,0
176,1,0.0169831,0,0,0,0,0
177,1,0.0139941,0,0,0,0,0
178,1,0.0113061,0,0,0,0,0
179,1,0.015005,0,0,0,0,17516
180,1,0.0147639,0,0,0,0,0
181,1,0.016069,0,0,0,0,0
182,1,0.013999,0,0,0,0,0
183,1,0.018213,0,0,0,0,0
184,1,0.013229,0,0,0,0,0
185,1,0.021981,0,0,0,0,0
186,1,0.014482,0,0,0,0,0
187,1,0.0132,0,0,0,0,0
188,1,0.012685,0,0,0,0,0
189,1,0.011337,0,0,0,0,0
190,1,0.013312,0,0,0,0,0
191,1,0.013118,0,0,0,0,0
192,1,0.0161239,0,0,0,0,0
193,1,0.01636,0,0,0,0,0
194,1,0.0111579,0,0,0,0,0
195,1,0.016563,0,0,0,0,0
196,1,0.0121201,0,0,0,0,0
197,1,0.015203,0,0,0,0,0
198,1,0.013259,0,0,0,0,0
199,0,0.0130229,0,0,0,0,0
200,1,0.011987,0,0,0,0,0
201,1,0.017501,0,0,0,0,0
202,1,0.0147519,0,0,0,0,0
203,1,0.0154599,0,0,0,0,0
204,1,0.014158,0,0,0,0,0
205,1,0.0140361,0,0,0,0,0
206,1,0.0184561,0,0,0,0,0
207,1,0.023404,0,0,0,0,0
208,1,0.00687889,0,0,0,0,0
209,1,0.0126879,0,0,0,0,0
210,1,0.0232229,0,0,0,0,0
211,1,0.0137429,0,0,0,0,0
212,1,0.0193971,0,0,0,0,0
213,1,0.0142591,0,0,0,0,0
214,1,0.0174451,0,0,0,0,0
215,1,0.0135089,0,0,0,0,0
216,1,0.0176361,0,0,0,0,0
217,1,0.00666893,0,0,0,0,0
218,1,0.015366,0,0,0,0,0
219,1,0.021396,0,0,0,0,0
220,1,0.014661,0,0,0,0,0
221,1,0.0175711,0,0,0,0,0
222,1,0.0174401,0,0,0,0,0
223,1,0.013788,0,0,0,0,0
224,1,0.0140291,0,0,0,0,0
225,1,0.0151189,0,0,0,0,0
226,1,0.021083,0,0,0,0,0
227,1,0.0200449,0,0,0,0,0
228,1,0.0202439,0,0,0,0,0
229,1,0.0242441,0.004,0.004,0,16.4989,0
230,1,0.0134079,0,0,0,0,0
231,1,0.00778093,0,0,0,0,0
232,1,0.015614,0,0,0,0,0
233,1,0.0192381,0,0,0,0,0
234,1,0.00935111,0,0,0,0,0
235,0,0.0249879,0.012,0.012,0,48.0232,0
236,1,0.00675889,0,0,0,0,0
237,1,0.0138269,0,0,0,0,0
238,1,0.0138131,0,0,0,0,0
239,1,0.014156,0,0,0,0,0
240,1,0.0169259,0,0,0,0,0
241,1,0.0152679,0,0,0,0,0
242,1,0.0187071,0,0,0,0,0
243,1,0.015149,0,0,0,0,0
244,1,0.0150479,0,0,0,0,0
245,1,0.014358,0,0,0,0,0
246,1,0.014192,0,0,0,0,0
247,1,0.013453,0,0,0,0,0
248,1,0.0151771,0,0,0,0,0
249,1,0.018411,0,0,0,0,0
250,1,0.0191769,0,0,0,0,0
