INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
197,1,0.140446,0.06,0.06,0,42.7211,17776
198,1,0.141293,0.064,0.064,0,45.296,17776
199,0,0.00769907,0,0,0,0,0
200,1,0.289971,0.16,0.156,0.004,55.1779,17776
201,1,0.176558,0.076,0.076,0,43.0453,17776
202,1,0.046612,0.016,0.016,0,34.326,0
203,1,0.276442,0.144,0.144,0,52.0905,18396
204,1,0.173078,0.076,0.072,0.004,43.9108,19628
205,1,0.481901,0.32,0.32,0,66.4037,17776
206,1,0.0939119,0.036,0.028,0.008,38.3338,17324
207,1,0.107829,0.04,0.04,0,37.0958,17776
208,1,1.72475,1.448,1.448,0,83.9541,144580
209,1,0.176837,0.076,0.076,0,42.9774,17776
210,1,0.104593,0.04,0.04,0,38.2435,18412
211,1,0.287753,0.172,0.172,0,59.7735,17776
212,1,0.166628,0.08,0.08,0,48.0112,17776
213,1,0.372031,0.252,0.252,0,67.7363,17776
214,1,0.246213,0.14,0.136,0.004,56.8613,21468
215,1,0.12753,0.052,0.052,0,40.7748,17776
216,1,0.755771,0.592,0.592,0,78.3306,19628
217,1,0.132958,0.056,0.048,0.008,42.1186,17776
218,1,0.370352,0.208,0.208,0,56.1628,18400
219,3,11.2637,10.62,10.332,0.288,94.2853,406224
220,1,0.469061,0.336,0.328,0.008,71.6325,17776
221,1,1.09988,0.888,0.884,0.004,80.7362,149252
222,1,0.357872,0.196,0.196,0,54.7682,19628
223,1,0.177077,0.072,0.072,0,40.6603,17776
224,1,0.105301,0.04,0.032,0.008,37.9864,17776
225,1,0.169203,0.072,0.072,0,42.5524,17776
226,1,0.00785698,0,0,0,0,0
227,1,0.353209,0.176,0.176,0,49.8289,18456
228,1,0.104086,0.04,0.04,0,38.4298,18536
229,1,1.30543,1.084,1.06,0.024,83.0377,156220
230,1,0.112529,0.04,0.04,0,35.5464,18548
231,1,0.262618,0.14,0.132,0.008,53.3094,17776
232,1,0.0972791,0.036,0.036,0,37.0069,0
233,1,0.069969,0.024,0.024,0,34.3009,17324
234,1,0.07222,0.024,0.024,0,33.2318,17776
235,3,1.98049,1.62,1.452,0.168,81.7978,258536
236,1,0.201501,0.088,0.08,0.008,43.6723,17776
237,1,0.87235,0.712,0.712,0,81.6186,18692
238,1,0.098782,0.036,0.036,0,36.4439,17776
239,1,0.108865,0.04,0.04,0,36.7427,17776
240,1,0.054498,0.016,0.016,0,29.3589,17776
241,1,0.0965809,0.036,0.032,0.004,37.2744,17776
242,1,0.104093,0.04,0.036,0.004,38.4271,17776
243,3,9.91142,3.872,2.692,1.18,39.0661,3313052
244,1,0.10972,0.068,0.06,0.008,61.9759,17776
245,1,0.105202,0.072,0.06,0.012,68.4398,17776
246,1,0.151232,0.112,0.096,0.016,74.0584,17776
247,1,0.0723131,0.048,0.044,0.004,66.378,17324
248,1,7.01345,6.328,6.324,0.004,90.2267,152392
249,1,0.211152,0.1,0.1,0,47.3593,17776
250,1,0.0557611,0.016,0.016,0,28.6939,0
