INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
96,1,0.015993,0,0,0,0,0
97,1,0.0164249,0,0,0,0,0
98,1,0.0194101,0,0,0,0,0
99,1,0.0233801,0,0,0,0,0
100,1,0.0152351,0,0,0,0,0
101,1,0.0153409,0,0,0,0,0
102,1,0.0137059,0,0,0,0,0
103,1,0.0148851,0,0,0,0,0
104,1,0.0142919,0,0,0,0,0
105,1,0.0136239,0,0,0,0,0
106,1,0.016005,0,0,0,0,0
107,1,0.0163169,0,0,0,0,0
108,1,0.013439,0,0,0,0,0
109,1,0.01886,0,0,0,0,0
110,1,0.0135081,0,0,0,0,0
111,1,0.012992,0,0,0,0,0
112,1,0.028945,0,0,0,0,0
113,1,0.00745095,0,0,0,0,0
114,1,0.017608,0,0,0,0,0
115,1,0.00662188,0,0,0,0,0
116,1,0.0178061,0,0,0,0,0
117,1,0.0143951,0,0,0,0,0
118,1,0.016305,0,0,0,0,0
119,1,0.0135519,0,0,0,0,0
120,1,0.015434,0,0,0,0,0
121,1,0.0145381,0,0,0,0,0
122,1,0.014728,0,0,0,0,0
123,1,0.00745307,0,0,0,0,0
124,1,0.0132651,0,0,0,0,0
125,1,0.00683092,0,0,0,0,0
126,1,0.0125221,0,0,0,0,0
127,1,0.0135219,0,0,0,0,0
128,1,0.01926,0,0,0,0,17516
129,1,0.0163399,0,0,0,0,0
130,1,0.021271,0,0,0,0,0
131,1,0.014469,0,0,0,0,0
132,1,0.0067081,0,0,0,0,0
133,1,0.013544,0,0,0,0,0
134,1,0.019111,0,0,0,0,0
135,1,0.0146901,0,0,0,0,0
136,1,0.013079,0,0,0,0,0
137,1,0.0142391,0,0,0,0,0
138,1,0.0158031,0,0,0,0,0
139,1,0.015983,0,0,0,0,0
140,1,0.0112499,0,0,0,0,0
141,1,0.00941796,0,0,0,0,0
142,1,0.0138829,0,0,0,0,0
143,1,0.0157571,0,0,0,0,0
144,1,0.0067291,0,0,0,0,0
145,1,0.0148891,0,0,0,0,0
146,1,0.0151259,0,0,0,0,0
147,1,0.014615,0,0,0,0,0
148,1,0.012784,0,0,0,0,0
149,1,0.0153719,0,0,0,0,0
150,1,0.013355,0,0,0,0,0
151,1,0.0209251,0,0,0,0,0
152,1,0.0192731,0,0,0,0,0
153,1,0.00671604,0,0,0,0,0
154,1,0.0121661,0,0,0,0,0
155,1,0.0139359,0,0,0,0,0
156,1,0.0124289,0,0,0,0,0
157,1,0.0153209,0,0,0,0,0
158,1,0.01344,0,0,0,0,0
159,1,0.013665,0,0,0,0,0
160,1,0.0171391,0,0,0,0,0
161,1,0.013586,0,0,0,0,0
162,1,0.0159211,0,0,0,0,0
163,1,0.00832296,0,0,0,0,0
164,1,0.0146601,0,0,0,0,0
165,1,0.017021,0,0,0,0,0
166,1,0.014237,0,0,0,0,0
167,1,0.012076,0,0,0,0,0
168,1,0.0145089,0,0,0,0,0
169,1,0.018026,0,0,0,0,0
170,1,0.017915,0,0,0,0,0
171,1,0.0168971,0,0,0,0,0
172,1,0.0133139,0,0,0,0,0
173,1,0.019279,0,0,0,0,0
174,1,0.00676894,0,0,0,0,0
175,1,0.0135019,0,0,0,0,0
176,1,0.015987,0,0,0,0,0
177,1,0.0171381,0,0,0,0,0
178,1,0.018743,0,0,0,0,0
179,1,0.012838,0,0,0,0,0
180,1,0.015682,0,0,0,0,0
181,1,0.0168591,0,0,0,0,0
182,1,0.020011,0,0,0,0,0
183,1,0.00808096,0,0,0,0,0
184,1,0.017871,0,0,0,0,0
185,1,0.0127709,0,0,0,0,0
186,1,0.016442,0,0,0,0,0
187,1,0.00696211,0,0,0,0,0
188,1,0.0118859,0,0,0,0,0
189,1,0.015447,0,0,0,0,0
190,1,0.0158501,0,0,0,0,0
191,1,0.0224289,0,0,0,0,0
192,1,0.0137061,0,0,0,0,0
193,1,0.0221531,0,0,0,0,0
194,1,0.0111909,0,0,0,0,0
195,1,0.015261,0,0,0,0,0
196,1,0.0144179,0,0,0,0,0
197,1,0.0170219,0,0,0,0,0
198,1,0.0144891,0,0,0,0,0
199,0,0.018892,0,0,0,0,0
200,1,0.014029,0,0,0,0,0
201,1,0.0167451,0,0,0,0,0
202,1,0.0139319,0,0,0,0,0
203,1,0.049376,0.012,0.012,0,24.3033,17516
204,1,0.016112,0,0,0,0,0
205,1,0.0147209,0,0,0,0,0
206,1,0.0162051,0,0,0,0,0
207,1,0.013588,0,0,0,0,0
208,1,0.015217,0,0,0,0,0
209,1,0.0190049,0,0,0,0,0
210,1,0.00658808,0,0,0,0,0
211,1,0.0149959,0,0,0,0,0
212,1,0.0158989,0,0,0,0,0
213,1,0.0130941,0,0,0,0,0
214,1,0.013195,0,0,0,0,0
215,1,0.0206369,0,0,0,0,0
216,1,0.0150819,0,0,0,0,0
217,1,0.00675502,0,0,0,0,0
218,1,0.0187899,0,0,0,0,0
219,1,0.017517,0,0,0,0,0
220,1,0.0124409,0,0,0,0,0
221,1,0.023741,0,0,0,0,0
222,1,0.0153291,0,0,0,0,0
223,1,0.0170781,0,0,0,0,0
224,1,0.0181049,0,0,0,0,0
225,1,0.0176021,0,0,0,0,0
226,1,0.020688,0,0,0,0,0
227,1,0.014964,0,0,0,0,0
228,1,0.0134811,0,0,0,0,0
229,1,0.0196241,0,0,0,0,0
230,1,0.0155221,0,0,0,0,0
231,1,0.024042,0,0,0,0,0
232,1,0.015315,0,0,0,0,0
233,1,0.0192111,0,0,0,0,0
234,1,0.0079541,0,0,0,0,0
235,1,0.0463921,0.008,0.008,0,17.2443,0
236,1,0.00679097,0,0,0,0,0
237,1,0.01364,0,0,0,0,0
238,1,0.0151111,0,0,0,0,0
239,1,0.0135961,0,0,0,0,0
240,1,0.0149939,0,0,0,0,0
241,1,0.0138469,0,0,0,0,0
242,1,0.0135211,0,0,0,0,0
243,1,0.014336,0,0,0,0,0
244,1,0.015391,0,0,0,0,0
245,1,0.0132511,0,0,0,0,0
246,1,0.0151261,0,0,0,0,0
247,1,0.0152859,0,0,0,0,0
248,1,0.0172901,0,0,0,0,0
249,1,0.0142101,0,0,0,0,0
250,1,0.0156611,0,0,0,0,0
