INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
202,1,0.0261079,0.004,0.004,0,15.321,0
203,1,0.026607,0.004,0.004,0,15.0336,0
204,1,0.0384399,0.004,0.004,0,10.4059,17516
205,1,0.022067,0.004,0.004,0,18.1266,0
206,1,0.526196,0.352,0.352,0,66.8952,17516
207,1,0.01939,0.004,0.004,0,20.6292,17516
208,1,0.022282,0.004,0.004,0,17.9517,0
209,1,0.0201769,0,0,0,0,0
210,1,0.024122,0.004,0.004,0,16.5824,17516
211,1,0.023521,0.004,0.004,0,17.0061,0
212,1,0.042978,0.008,0.008,0,18.6142,17516
213,1,0.011726,0.004,0.004,0,34.1122,0
214,1,0.0237599,0,0,0,0,0
215,1,0.0209669,0,0,0,0,0
216,1,0.0481341,0.012,0.012,0,24.9304,0
217,1,0.0276909,0.004,0.004,0,14.4452,17516
218,1,0.0707591,0.02,0.02,0,28.2649,17516
219,1,5.72621,5.164,5.148,0.016,90.1819,170804
220,1,0.00797395,0,0,0,0,0
221,2,120.011,118.816,118.796,0.02,99.004,205968
222,1,0.0203891,0.004,0.004,0,19.6183,0
223,1,0.0281581,0.008,0.008,0,28.411,0
224,1,0.0175279,0,0,0,0,0
225,1,0.0169119,0,0,0,0,0
226,1,0.00707497,0,0,0,0,0
227,1,0.026317,0.004,0.004,0,15.1993,0
228,1,0.0188281,0,0,0,0,0
229,3,1.89893,1.544,1.5,0.044,81.309,168236
230,1,0.0110651,0,0,0,0,0
231,1,0.0386379,0.004,0.004,0,10.3525,0
232,1,0.010911,0,0,0,0,0
233,1,0.0208091,0,0,0,0,0
234,1,0.0210691,0,0,0,0,0
235,3,1.3409,1.056,1,0.056,78.7528,168812
236,1,0.010918,0,0,0,0,0
237,1,0.026539,0.004,0.004,0,15.0722,0
238,1,0.0222759,0.004,0.004,0,17.9566,0
239,1,0.020068,0,0,0,0,0
240,1,0.0234591,0,0,0,0,0
241,1,0.043366,0.008,0.008,0,18.4476,0
242,1,0.0192071,0.004,0,0.004,20.8257,0
243,1,1.55719,1.28,1.26,0.02,82.1992,170696
244,1,0.032554,0.008,0.008,0,24.5746,0
245,1,0.037122,0.004,0.004,0,10.7753,0
246,1,0.010806,0,0,0,0,0
247,1,0.0174061,0,0,0,0,0
248,1,0.0410601,0.008,0.008,0,19.4836,0
249,1,0.0447831,0.012,0.012,0,26.7959,17516
250,1,0.0161709,0,0,0,0,0
