INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
61,1,0.104713,0.036,0.036,0,34.3797,17516
62,1,0.022491,0.004,0.004,0,17.7849,0
63,1,0.0513901,0.012,0.012,0,23.3508,0
64,1,0.0225259,0.004,0.004,0,17.7573,0
65,1,0.0429471,0.008,0.004,0.004,18.6276,17516
66,3,3.08742,2.824,2.668,0.156,91.4678,211932
67,1,0.0178119,0,0,0,0,0
68,1,0.024028,0,0,0,0,0
69,1,0.0492789,0.008,0.008,0,16.2341,17516
70,1,0.024993,0,0,0,0,0
71,1,0.0538001,0.008,0.008,0,14.8699,17516
72,1,0.031925,0.008,0.008,0,25.0588,0
73,1,0.086317,0.032,0.028,0.004,37.0726,0
74,1,0.02678,0.004,0.004,0,14.9365,0
75,1,0.0950529,0.032,0.032,0,33.6655,0
76,1,0.040089,0.012,0.012,0,29.9334,17516
77,1,0.0232979,0.004,0,0.004,17.1689,0
78,1,0.021865,0,0,0,0,0
79,1,0.022077,0,0,0,0,17516
80,1,0.0357409,0.004,0.004,0,11.1917,0
81,1,0.028849,0.004,0.004,0,13.8653,0
82,1,0.024257,0.004,0.004,0,16.4901,0
83,1,0.022557,0.004,0.004,0,17.7329,0
84,1,0.0282539,0.004,0.004,0,14.1573,0
85,1,0.0264301,0.004,0,0.004,15.1343,0
86,1,0.0580741,0.02,0.02,0,34.4388,17516
87,1,0.0218489,0,0,0,0,0
88,1,0.029077,0.004,0.004,0,13.7566,0
89,1,0.055724,0.012,0.012,0,21.5347,0
90,1,0.022651,0.004,0.004,0,17.6592,0
91,1,0.033636,0.004,0.004,0,11.892,0
92,1,0.0377401,0.004,0.004,0,10.5988,0
93,1,0.035706,0.004,0.004,0,11.2026,17516
94,1,14.739,13.916,13.916,0,94.416,170108
95,1,0.0174411,0,0,0,0,0
96,1,0.0256351,0.004,0.004,0,15.6036,0
97,1,0.031482,0.004,0.004,0,12.7057,0
98,1,0.0251501,0.004,0.004,0,15.9045,0
99,1,0.0362881,0.004,0.004,0,11.0229,0
100,1,0.033582,0.004,0.004,0,11.9111,17776
101,1,0.0330011,0.008,0.008,0,24.2416,0
102,1,0.036589,0.004,0.004,0,10.9323,0
103,1,0.048593,0.012,0.012,0,24.6949,17516
104,1,0.0229639,0.004,0.004,0,17.4187,0
105,1,0.036436,0.004,0.004,0,10.9782,17516
106,1,0.0219681,0.004,0.004,0,18.2082,0
107,1,0.036422,0.004,0.004,0,10.9824,0
108,1,0.0475479,0.012,0.012,0,25.2377,0
109,1,0.0450389,0.004,0.004,0,8.88121,17516
110,1,0.0256001,0.004,0.004,0,15.6249,0
111,1,0.0224819,0,0,0,0,17516
112,1,0.0181821,0,0,0,0,0
113,1,0.025115,0.004,0.004,0,15.9267,0
114,1,0.027641,0.004,0.004,0,14.4712,0
115,1,0.0274579,0.004,0.004,0,14.5677,0
116,1,0.062111,0.02,0.02,0,32.2004,17516
117,1,0.014691,0,0,0,0,0
118,1,0.0389839,0.008,0.004,0.004,20.5213,17516
119,1,0.0539699,0.016,0.016,0,29.6461,17516
120,1,0.0174379,0,0,0,0,0
121,1,0.022774,0,0,0,0,17516
122,1,0.0234169,0,0,0,0,0
123,1,0.0261909,0.004,0.004,0,15.2725,0
124,1,0.035084,0.008,0.008,0,22.8024,0
125,1,0.019549,0,0,0,0,17516
126,1,0.021475,0,0,0,0,0
127,1,0.0292521,0.004,0.004,0,13.6743,0
128,1,0.0219361,0.004,0.004,0,18.2348,17516
129,1,0.028095,0.004,0.004,0,14.2374,0
130,1,0.0338501,0.004,0,0.004,11.8168,0
131,1,0.0243359,0.004,0.004,0,16.4366,0
132,1,0.0226811,0,0,0,0,0
133,1,0.0488611,0.008,0.004,0.004,16.3729,0
134,1,0.029275,0.004,0.004,0,13.6636,17516
135,1,0.03763,0.008,0.008,0,21.2596,17516
136,1,0.0229519,0.004,0.004,0,17.4277,0
137,1,0.051205,0.016,0.016,0,31.247,17516
138,1,0.051073,0.012,0.012,0,23.4958,17516
139,1,0.030051,0.008,0.008,0,26.6214,0
140,1,0.025846,0.004,0.004,0,15.4763,0
141,1,0.033742,0,0,0,0,0
142,1,0.0212801,0,0,0,0,0
143,1,0.0249729,0,0,0,0,0
144,1,0.0312861,0.004,0.004,0,12.7852,0
145,1,0.0368881,0.008,0.008,0,21.6872,0
146,1,0.0226341,0.004,0.004,0,17.6725,0
147,1,0.049981,0.012,0.012,0,24.0091,0
148,1,0.02355,0,0,0,0,0
149,1,0.028844,0,0,0,0,0
150,1,0.043595,0.008,0.008,0,18.3507,0
151,1,0.0465049,0.008,0.008,0,17.2025,17776
152,1,0.0337441,0.004,0.004,0,11.8539,17776
153,1,0.0266451,0.004,0.004,0,15.0121,0
154,1,0.0346411,0.008,0.008,0,23.094,17516
155,1,0.0282939,0,0,0,0,0
156,1,0.026791,0.004,0.004,0,14.9304,17516
157,1,0.020037,0,0,0,0,0
158,1,0.021972,0,0,0,0,0
159,1,0.0415591,0.004,0.004,0,9.62486,0
160,1,0.037369,0.004,0.004,0,10.7041,0
161,1,0.00894605,0,0,0,0,0
162,1,0.0656609,0.02,0.02,0,30.4595,0
163,1,0.0259491,0.004,0.004,0,15.4148,0
164,1,0.0204819,0.004,0.004,0,19.5294,0
165,1,0.0220189,0,0,0,0,17516
166,1,7.21357,6.744,6.724,0.02,93.4904,168976
167,1,0.04495,0.012,0.012,0,26.6963,17516
168,1,0.0195531,0,0,0,0,0
169,1,0.07844,0.028,0.028,0,35.6961,17516
170,1,0.0240649,0.004,0.004,0,16.6217,0
171,1,0.0229641,0.004,0.004,0,17.4185,0
172,1,0.0420231,0.008,0.008,0,19.0372,0
173,1,0.034316,0.008,0.008,0,23.3127,17776
174,1,0.0316169,0.008,0.008,0,25.3029,0
175,1,0.0229441,0.004,0.004,0,17.4337,0
176,1,0.035829,0.004,0.004,0,11.1641,0
177,1,0.0350119,0.008,0.008,0,22.8493,0
178,1,0.0253981,0.004,0.004,0,15.7492,17516
179,1,0.043948,0.012,0.012,0,27.305,17516
180,1,0.0289909,0.004,0.004,0,13.7974,0
181,1,0.045909,0.012,0.012,0,26.1387,17776
182,1,0.054602,0.016,0.016,0,29.3029,17516
183,1,0.034187,0.008,0.008,0,23.4007,0
184,1,0.0205949,0,0,0,0,0
185,1,0.0247899,0.004,0.004,0,16.1356,0
186,1,0.029383,0.004,0.004,0,13.6133,0
187,1,0.0377519,0.008,0.008,0,21.191,0
188,1,0.0277969,0.004,0.004,0,14.3901,0
189,1,0.0277701,0.004,0.004,0,14.404,0
190,1,0.0258509,0.004,0.004,0,15.4733,17776
191,1,0.0222699,0,0,0,0,0
192,1,0.023353,0,0,0,0,0
193,1,0.0195181,0,0,0,0,0
194,1,0.027992,0.004,0.004,0,14.2898,0
195,1,0.0182849,0,0,0,0,0
196,1,0.0334761,0.004,0.004,0,11.9488,0
197,1,0.0522791,0.016,0.016,0,30.605,0
198,1,0.0265561,0.004,0.004,0,15.0625,17516
199,0,0.019377,0,0,0,0,0
200,1,0.0306219,0.008,0.008,0,26.1251,0
201,1,0.0209291,0,0,0,0,0
202,1,0.0227439,0,0,0,0,0
203,1,0.0387479,0.008,0.008,0,20.6463,0
204,1,0.02785,0.004,0.004,0,14.3626,0
205,1,0.0234111,0.004,0.004,0,17.0859,0
206,1,1.3943,1.168,1.144,0.024,83.7698,163268
207,1,0.030116,0.008,0.008,0,26.5639,0
208,1,0.0477361,0.012,0.012,0,25.1382,0
209,1,0.0370131,0.004,0.004,0,10.807,0
210,1,0.0834239,0.024,0.024,0,28.7687,17516
211,1,0.0186319,0,0,0,0,0
212,1,0.0615989,0.02,0.02,0,32.4681,17516
213,1,0.029415,0.004,0.004,0,13.5985,0
214,1,0.040492,0.008,0.004,0.004,19.757,0
215,1,0.037422,0.004,0.004,0,10.6889,0
216,1,0.0579791,0.016,0.016,0,27.5962,0
217,1,0.0233581,0,0,0,0,0
218,1,0.087739,0.028,0.028,0,31.9128,0
219,3,2.03849,1.672,1.652,0.02,82.0215,170612
220,1,0.00931812,0,0,0,0,0
221,2,120.012,118.932,118.9,0.032,99.1004,243452
222,1,0.0364389,0.008,0.008,0,21.9546,17776
223,1,0.120581,0.048,0.048,0,39.8072,17516
224,1,0.023112,0.004,0.004,0,17.307,0
225,1,0.0194249,0,0,0,0,0
226,1,0.0164641,0,0,0,0,0
227,1,0.0221471,0.004,0,0.004,18.0611,0
228,1,0.022,0,0,0,0,0
229,1,0.0521641,0.008,0.008,0,15.3362,0
230,1,0.0225581,0.004,0,0.004,17.732,0
231,1,0.0427649,0.012,0.008,0.004,28.0604,0
232,1,0.0179789,0,0,0,0,0
233,1,0.029452,0.004,0.004,0,13.5814,0
234,1,0.0200991,0,0,0,0,0
235,1,0.0267289,0.004,0.004,0,14.9651,17516
236,1,0.0294969,0.004,0.004,0,13.5607,0
237,1,0.0465629,0.012,0.008,0.004,25.7716,17516
238,1,0.0258619,0.004,0.004,0,15.4667,0
239,1,0.0280241,0.004,0.004,0,14.2734,0
240,1,0.0198521,0,0,0,0,17516
241,1,0.07485,0.024,0.024,0,32.0641,17516
242,1,0.0214491,0,0,0,0,0
243,3,4.47192,3.824,3.812,0.012,85.5114,202836
244,1,0.0668489,0.024,0.024,0,35.9018,17516
245,1,0.022037,0.004,0.004,0,18.1513,0
246,1,0.023922,0,0,0,0,0
247,1,0.0262719,0.004,0.004,0,15.2254,0
248,1,0.028775,0.008,0.004,0.004,27.8019,0
249,1,0.0809261,0.028,0.024,0.004,34.5995,0
250,1,0.027061,0,0,0,0,0
