INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
79,3,0.751041,0.584,0.56,0.024,77.7587,132560
80,3,0.76183,0.584,0.556,0.028,76.6575,159808
81,3,0.746308,0.524,0.512,0.012,70.2123,132104
82,3,0.698897,0.532,0.516,0.016,76.1199,102604
83,3,0.699784,0.536,0.528,0.008,76.5951,132108
84,3,0.770501,0.608,0.572,0.036,78.9097,192068
85,3,0.67762,0.512,0.5,0.012,75.5586,132104
86,3,0.637548,0.476,0.448,0.028,74.661,132556
87,3,0.566004,0.444,0.436,0.008,78.4447,102604
88,3,0.576995,0.496,0.492,0.004,85.9626,132108
89,3,0.684365,0.528,0.504,0.024,77.1518,132108
90,3,0.625508,0.46,0.452,0.008,73.5402,132560
91,3,0.752579,0.588,0.552,0.036,78.1313,157708
92,3,0.732266,0.56,0.54,0.02,76.4749,132104
93,3,0.745926,0.58,0.556,0.024,77.7557,132108
94,3,0.647758,0.488,0.476,0.012,75.3368,132556
95,3,0.581384,0.412,0.396,0.016,70.8654,114636
96,3,0.671861,0.508,0.484,0.024,75.6109,132104
97,3,0.685926,0.524,0.496,0.028,76.3931,132104
98,3,0.560822,0.48,0.472,0.008,85.5886,122640
99,3,0.693643,0.536,0.5,0.036,77.2732,151984
100,3,0.756136,0.592,0.564,0.028,78.2928,160472
101,3,0.670667,0.508,0.504,0.004,75.7455,132108
102,3,0.62136,0.456,0.432,0.024,73.3874,132560
103,3,0.578496,0.46,0.44,0.02,79.5165,102608
104,3,0.52072,0.44,0.436,0.004,84.4984,116156
105,3,0.648583,0.496,0.468,0.028,76.4744,116260
106,3,0.666563,0.492,0.472,0.02,73.8115,132104
107,3,0.567863,0.404,0.392,0.012,71.1439,93140
108,3,0.710115,0.536,0.528,0.008,75.4807,143440
109,3,0.72368,0.56,0.544,0.016,77.3823,143444
110,3,0.748199,0.588,0.552,0.036,78.5887,160580
111,3,0.652002,0.488,0.46,0.028,74.8464,123096
112,3,0.623181,0.456,0.432,0.024,73.173,117584
113,3,0.584922,0.42,0.404,0.016,71.8044,78128
114,3,0.655096,0.496,0.476,0.02,75.7141,132108
115,3,0.562636,0.448,0.42,0.028,79.6252,122648
116,3,0.725529,0.588,0.556,0.032,81.0443,160932
117,3,0.275822,0.156,0.148,0.008,56.5582,35500
118,3,0.664256,0.532,0.5,0.032,80.0896,152500
119,3,0.723816,0.564,0.54,0.024,77.9203,143444
120,3,0.390619,0.272,0.26,0.012,69.6331,58484
121,3,0.52933,0.416,0.4,0.016,78.5899,107200
122,3,0.702793,0.524,0.508,0.016,74.5597,132560
123,3,0.627489,0.464,0.46,0.004,73.9455,117176
124,3,0.660432,0.48,0.46,0.02,72.6797,122640
125,3,0.562479,0.396,0.38,0.016,70.4026,93140
126,3,0.616999,0.448,0.42,0.028,72.6095,117700
127,3,0.709408,0.54,0.512,0.028,76.1198,132560
128,3,0.625154,0.464,0.44,0.024,74.2217,132556
129,3,0.863392,0.7,0.684,0.016,81.0756,192068
130,3,0.403127,0.324,0.304,0.02,80.3717,85584
131,3,0.669706,0.504,0.48,0.024,75.2569,132112
132,3,0.676805,0.524,0.516,0.008,77.4226,132108
133,3,0.601921,0.44,0.42,0.02,73.0993,93144
134,3,0.400639,0.308,0.296,0.012,76.8772,63896
135,3,0.523048,0.404,0.384,0.02,77.2396,123092
136,3,0.52609,0.44,0.416,0.024,83.6359,117464
137,3,0.554112,0.44,0.4,0.04,79.4063,102604
138,3,0.723776,0.584,0.568,0.016,80.688,156356
139,3,0.541126,0.38,0.356,0.024,70.2239,96760
140,3,0.704827,0.54,0.516,0.024,76.6145,132560
141,3,0.706141,0.54,0.524,0.016,76.472,132556
142,3,0.536485,0.416,0.392,0.024,77.5418,105332
143,3,0.612756,0.448,0.436,0.012,73.1123,117124
144,3,0.697443,0.536,0.508,0.028,76.8522,132108
145,3,0.669239,0.508,0.484,0.024,75.9071,132104
146,3,0.659841,0.496,0.488,0.008,75.1696,132112
147,3,0.812596,0.6,0.564,0.036,73.8374,156292
148,3,0.650978,0.488,0.468,0.02,74.9641,132108
149,3,0.71104,0.536,0.52,0.016,75.3825,132564
150,3,0.578592,0.46,0.424,0.036,79.5033,102604
151,3,0.824668,0.66,0.608,0.052,80.0322,192064
152,3,0.763068,0.6,0.588,0.012,78.63,161996
153,3,0.614665,0.452,0.436,0.016,73.536,116456
154,3,0.658759,0.504,0.48,0.024,76.5075,132556
155,3,0.562271,0.396,0.38,0.016,70.4287,105620
156,3,0.674741,0.512,0.484,0.028,75.881,132108
157,3,0.706356,0.544,0.532,0.012,77.015,132564
158,3,0.634907,0.472,0.436,0.036,74.3416,132560
159,3,0.637886,0.512,0.488,0.024,80.2651,132564
160,3,0.654278,0.468,0.448,0.02,71.5292,132104
161,3,0.582422,0.412,0.392,0.02,70.7391,78128
162,3,0.60631,0.44,0.416,0.024,72.5701,116312
163,3,0.656665,0.496,0.48,0.016,75.5332,117304
164,3,0.71656,0.556,0.532,0.024,77.593,132556
165,3,0.527932,0.42,0.4,0.02,79.5557,116152
166,3,0.754505,0.528,0.512,0.016,69.9797,132108
167,3,0.673928,0.508,0.5,0.008,75.379,132108
168,3,0.578033,0.416,0.4,0.016,71.9682,93144
169,3,0.468929,0.308,0.292,0.016,65.6816,62736
170,3,0.781367,0.616,0.6,0.016,78.8362,142988
171,3,0.673434,0.512,0.496,0.016,76.0282,132108
172,3,0.698421,0.556,0.528,0.028,79.6081,142988
173,3,0.88555,0.712,0.676,0.036,80.402,192060
174,3,0.722134,0.56,0.548,0.012,77.5479,132560
175,3,0.751911,0.584,0.556,0.028,77.6688,143444
176,3,0.726369,0.56,0.544,0.016,77.0958,132560
177,3,0.624179,0.46,0.44,0.02,73.6968,117756
178,3,0.681193,0.516,0.496,0.02,75.7495,102604
179,3,0.741449,0.58,0.552,0.028,78.2252,158020
180,3,0.638506,0.476,0.448,0.028,74.549,132556
181,3,0.746764,0.584,0.572,0.012,78.2041,157016
182,3,0.661969,0.5,0.464,0.036,75.5322,132104
183,3,0.697509,0.536,0.516,0.02,76.8449,132104
184,3,0.591005,0.428,0.416,0.012,72.419,87848
185,3,0.694615,0.528,0.504,0.024,76.0133,102608
186,3,0.561785,0.44,0.42,0.02,78.3218,102608
187,3,0.589257,0.468,0.448,0.02,79.422,102608
188,3,0.597447,0.476,0.464,0.012,79.6723,102608
189,3,0.598883,0.48,0.468,0.012,80.1492,102604
190,3,0.930537,0.764,0.728,0.036,82.1031,239504
191,3,0.686814,0.52,0.496,0.024,75.7119,132108
192,3,0.405478,0.24,0.236,0.004,59.1894,73688
193,3,0.684415,0.52,0.508,0.012,75.9773,98736
194,3,0.646179,0.504,0.476,0.028,77.997,132104
195,3,0.622329,0.532,0.504,0.028,85.4853,132560
196,3,0.594678,0.432,0.412,0.02,72.6443,93140
197,3,0.629745,0.5,0.484,0.016,79.3972,132560
198,3,0.685318,0.524,0.508,0.016,76.4609,132112
199,3,0.0434721,0.012,0.012,0,27.6039,0
200,3,0.556423,0.396,0.38,0.016,71.1689,114640
201,3,0.627766,0.46,0.44,0.02,73.2757,132560
202,3,0.376734,0.212,0.204,0.008,56.2731,42172
203,3,0.683312,0.52,0.508,0.012,76.1,132108
204,3,0.906338,0.72,0.672,0.048,79.4406,192064
205,3,0.62816,0.46,0.452,0.008,73.2298,117176
206,3,0.695655,0.536,0.524,0.012,77.0497,132108
207,3,0.659509,0.48,0.476,0.004,72.7814,102608
208,3,0.589204,0.424,0.416,0.008,71.9615,78132
209,3,0.734564,0.548,0.528,0.02,74.6021,132556
210,3,0.695444,0.532,0.516,0.016,76.4979,132112
211,3,0.669372,0.508,0.48,0.028,75.892,132108
212,3,0.708681,0.532,0.496,0.036,75.069,132560
213,3,0.677116,0.56,0.544,0.016,82.7037,132112
214,3,0.91157,0.748,0.724,0.024,82.0562,192064
215,3,0.696834,0.532,0.508,0.024,76.3453,132108
216,3,0.923118,0.7,0.66,0.04,75.83,192064
217,3,0.593731,0.428,0.408,0.02,72.0865,87852
218,3,0.693321,0.532,0.508,0.024,76.7321,98740
219,3,0.690396,0.524,0.5,0.024,75.8985,132108
220,3,0.579772,0.448,0.432,0.016,77.2718,102612
221,3,0.635741,0.516,0.492,0.024,81.1651,132560
222,3,0.828931,0.656,0.624,0.032,79.1381,192060
223,3,0.683889,0.512,0.484,0.028,74.866,132108
224,3,0.7649,0.584,0.572,0.012,76.3499,132556
225,3,0.5394,0.408,0.4,0.008,75.6396,108092
226,3,0.0408181,0.012,0.012,0,29.3987,0
227,3,0.766611,0.592,0.572,0.02,77.223,142988
228,3,0.718345,0.556,0.536,0.02,77.4001,132564
229,3,0.705241,0.58,0.56,0.02,82.2414,161768
230,3,0.737934,0.564,0.528,0.036,76.4296,132560
231,3,0.59081,0.424,0.412,0.012,71.7659,87852
232,3,0.555446,0.392,0.376,0.016,70.5739,93400
233,3,0.646295,0.468,0.44,0.028,72.4128,93140
234,3,0.646463,0.48,0.464,0.016,74.2502,116044
235,3,0.629734,0.512,0.508,0.004,81.3042,132560
236,3,0.614194,0.452,0.432,0.02,73.5924,117556
237,3,0.736786,0.572,0.524,0.048,77.6345,157652
238,3,0.674429,0.508,0.48,0.028,75.323,132112
239,3,0.664889,0.5,0.496,0.004,75.2005,132108
240,3,0.409479,0.288,0.28,0.008,70.3333,79360
241,3,0.671297,0.508,0.492,0.016,75.6744,132108
242,3,0.487779,0.408,0.396,0.012,83.6445,78132
243,3,0.799518,0.592,0.564,0.028,74.0446,159204
244,3,0.68246,0.516,0.504,0.012,75.6088,102604
245,3,0.725022,0.564,0.548,0.016,77.7907,132108
246,3,0.666897,0.504,0.48,0.024,75.5739,132104
247,3,0.6215,0.46,0.436,0.024,74.0145,116316
248,3,0.676172,0.504,0.484,0.02,74.5372,102608
249,3,0.620411,0.504,0.488,0.016,81.2365,132564
250,3,0.406182,0.308,0.3,0.008,75.8281,85584
