INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
125,1,0.0133569,0,0,0,0,17516
126,1,0.0232389,0,0,0,0,0
127,1,0.0240201,0,0,0,0,0
128,1,0.00665306,0,0,0,0,0
129,1,0.0208739,0,0,0,0,0
130,1,0.011251,0,0,0,0,0
131,1,0.01679,0,0,0,0,0
132,1,0.015005,0,0,0,0,0
133,1,0.0154709,0,0,0,0,0
134,1,0.0140369,0,0,0,0,0
135,1,0.013824,0,0,0,0,0
136,1,0.014256,0,0,0,0,0
137,1,0.013864,0,0,0,0,0
138,1,0.0137611,0,0,0,0,0
139,1,0.0173049,0,0,0,0,0
140,1,0.0134511,0,0,0,0,0
141,1,0.0137149,0,0,0,0,0
142,1,0.02745,0,0,0,0,0
143,1,0.0171669,0,0,0,0,0
144,1,0.013396,0,0,0,0,0
145,1,0.0138469,0,0,0,0,0
146,1,0.0229751,0,0,0,0,0
147,1,0.0153399,0,0,0,0,0
148,1,0.0222249,0,0,0,0,0
149,1,0.0183141,0,0,0,0,0
150,1,0.00691993,0,0,0,0,0
151,1,0.0154911,0,0,0,0,0
152,1,0.0149519,0,0,0,0,0
153,1,0.018359,0,0,0,0,0
154,1,0.00698698,0,0,0,0,0
155,1,0.013394,0,0,0,0,0
156,1,0.00706006,0,0,0,0,0
157,1,0.0165829,0,0,0,0,0
158,1,0.01324,0,0,0,0,0
159,1,0.017839,0,0,0,0,17516
160,1,0.0150669,0,0,0,0,0
161,1,0.0193299,0,0,0,0,0
162,1,0.0200869,0,0,0,0,0
163,1,0.0068199,0,0,0,0,0
164,1,0.0131449,0,0,0,0,0
165,1,0.0236521,0,0,0,0,0
166,1,0.015306,0,0,0,0,0
167,1,0.00688206,0,0,0,0,0
168,1,0.015109,0,0,0,0,0
169,1,0.0134901,0,0,0,0,0
170,1,0.0207169,0,0,0,0,17516
171,1,0.0177729,0,0,0,0,0
172,1,0.0187349,0,0,0,0,0
173,1,0.0134979,0,0,0,0,0
174,1,0.00948808,0,0,0,0,0
175,1,0.0152079,0,0,0,0,0
176,1,0.00792495,0,0,0,0,0
177,1,0.012585,0,0,0,0,0
178,1,0.0142449,0,0,0,0,0
179,1,0.0159029,0,0,0,0,0
180,1,0.0129699,0,0,0,0,0
181,1,0.0161639,0,0,0,0,0
182,1,0.00756792,0,0,0,0,0
183,1,0.0148539,0,0,0,0,0
184,1,0.0198979,0,0,0,0,0
185,1,0.0142191,0,0,0,0,0
186,1,0.0137259,0,0,0,0,0
187,1,0.022409,0,0,0,0,0
188,1,0.0118029,0,0,0,0,0
189,1,0.0150779,0,0,0,0,0
190,1,0.0146231,0,0,0,0,0
191,1,0.0143771,0,0,0,0,0
192,1,0.0210189,0,0,0,0,0
193,1,0.00719099,0,0,0,0,0
194,1,0.0150549,0,0,0,0,0
195,1,0.0190541,0,0,0,0,0
196,1,0.013178,0,0,0,0,0
197,1,0.00814296,0,0,0,0,0
198,1,0.0158931,0,0,0,0,0
199,0,0.014482,0,0,0,0,0
200,1,0.0118271,0,0,0,0,0
201,1,0.0131961,0,0,0,0,0
202,1,0.0138901,0,0,0,0,0
203,1,0.0157799,0,0,0,0,0
204,1,0.0245179,0,0,0,0,0
205,1,0.0188971,0,0,0,0,0
206,1,0.027515,0,0,0,0,0
207,1,0.021118,0,0,0,0,0
208,1,0.0146069,0,0,0,0,0
209,1,0.0119431,0,0,0,0,0
210,1,0.014226,0,0,0,0,0
211,1,0.017421,0,0,0,0,0
212,1,0.0160161,0,0,0,0,0
213,1,0.0139009,0,0,0,0,0
214,1,0.0138711,0,0,0,0,0
215,1,0.014296,0,0,0,0,0
216,1,0.0132459,0,0,0,0,0
217,1,0.0126899,0,0,0,0,0
218,1,0.0139291,0,0,0,0,0
219,1,0.0217399,0,0,0,0,0
220,1,0.01509,0,0,0,0,0
221,1,0.01615,0,0,0,0,0
222,1,0.020687,0,0,0,0,0
223,1,0.0135189,0,0,0,0,0
224,1,0.0111839,0,0,0,0,0
225,1,0.014679,0,0,0,0,0
226,1,0.00744011,0,0,0,0,0
227,1,0.0302669,0,0,0,0,0
228,1,0.01818,0,0,0,0,0
229,1,0.0205301,0.004,0,0.004,19.4836,0
230,1,0.013671,0,0,0,0,0
231,1,0.0143049,0,0,0,0,0
232,1,0.018361,0,0,0,0,0
233,1,0.0137439,0,0,0,0,0
234,1,0.022667,0,0,0,0,0
235,0,0.0494121,0.012,0.012,0,24.2856,0
236,1,0.00737598,0,0,0,0,0
237,1,0.012776,0,0,0,0,0
238,1,0.012739,0,0,0,0,0
239,1,0.0161371,0,0,0,0,0
240,1,0.0136651,0,0,0,0,0
241,1,0.0152099,0,0,0,0,0
242,1,0.0122231,0,0,0,0,0
243,1,0.0270959,0,0,0,0,17516
244,1,0.0132219,0,0,0,0,0
245,1,0.0155449,0,0,0,0,0
246,1,0.0174299,0,0,0,0,0
247,1,0.016215,0,0,0,0,0
248,1,0.0231949,0,0,0,0,0
249,1,0.0191089,0,0,0,0,0
250,1,0.00657307,0,0,0,0,0
