INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
119,1,0.0163991,0,0,0,0,0
120,1,0.0242991,0,0,0,0,0
121,1,0.019377,0,0,0,0,0
122,1,0.01339,0,0,0,0,0
123,1,0.0141409,0,0,0,0,0
124,1,0.0208859,0,0,0,0,0
125,1,0.0215689,0,0,0,0,0
126,1,0.01338,0,0,0,0,0
127,1,0.0158891,0,0,0,0,0
128,1,0.0139491,0,0,0,0,0
129,1,0.025795,0,0,0,0,0
130,1,0.021322,0,0,0,0,0
131,1,0.0147499,0,0,0,0,0
132,1,0.0138239,0,0,0,0,0
133,1,0.0142059,0,0,0,0,0
134,1,0.020405,0,0,0,0,0
135,1,0.00702491,0,0,0,0,0
136,1,0.015518,0,0,0,0,0
137,1,0.0161581,0,0,0,0,0
138,1,0.0131271,0,0,0,0,0
139,1,0.0144049,0,0,0,0,0
140,1,0.01691,0,0,0,0,0
141,1,0.00691495,0,0,0,0,0
142,1,0.0171959,0,0,0,0,0
143,1,0.013017,0,0,0,0,0
144,1,0.0167191,0,0,0,0,0
145,1,0.0155649,0,0,0,0,0
146,1,0.01721,0,0,0,0,0
147,1,0.0182411,0,0,0,0,0
148,1,0.0135041,0,0,0,0,0
149,1,0.0163411,0,0,0,0,0
150,1,0.00715405,0,0,0,0,0
151,1,0.0164061,0,0,0,0,0
152,1,0.013476,0,0,0,0,0
153,1,0.0135149,0,0,0,0,0
154,1,0.022123,0,0,0,0,0
155,1,0.014755,0,0,0,0,0
156,1,0.0202421,0,0,0,0,0
157,1,0.016204,0,0,0,0,0
158,1,0.0254929,0,0,0,0,0
159,1,0.0145109,0,0,0,0,17516
160,1,0.00705603,0,0,0,0,0
161,1,0.0167369,0,0,0,0,0
162,1,0.01773,0,0,0,0,0
163,1,0.0130921,0,0,0,0,0
164,1,0.0162599,0,0,0,0,0
165,1,0.0177341,0,0,0,0,0
166,1,0.228564,0.128,0.124,0.004,56.0018,17516
167,1,0.00711209,0,0,0,0,0
168,1,0.0139111,0,0,0,0,0
169,1,0.014811,0,0,0,0,0
170,1,0.014484,0,0,0,0,0
171,1,0.016928,0,0,0,0,0
172,1,0.01366,0,0,0,0,0
173,1,0.015131,0,0,0,0,0
174,1,0.0156379,0,0,0,0,0
175,1,0.0154639,0,0,0,0,0
176,1,0.013501,0,0,0,0,0
177,1,0.0149411,0,0,0,0,0
178,1,0.0147189,0,0,0,0,0
179,1,0.0192091,0,0,0,0,0
180,1,0.0152861,0,0,0,0,0
181,1,0.0154549,0,0,0,0,0
182,1,0.0152951,0,0,0,0,0
183,1,0.018723,0,0,0,0,0
184,1,0.00713199,0,0,0,0,0
185,1,0.0154121,0,0,0,0,0
186,1,0.0204449,0,0,0,0,0
187,1,0.0164299,0,0,0,0,0
188,1,0.021884,0,0,0,0,0
189,1,0.013948,0,0,0,0,0
190,1,0.0146191,0,0,0,0,0
191,1,0.015345,0,0,0,0,0
192,1,0.020013,0,0,0,0,0
193,1,0.0154261,0,0,0,0,0
194,1,0.00705901,0,0,0,0,0
195,1,0.015303,0,0,0,0,0
196,1,0.0165741,0,0,0,0,0
197,1,0.0161671,0,0,0,0,0
198,1,0.0202889,0,0,0,0,0
199,0,0.015364,0,0,0,0,0
200,1,0.0257359,0,0,0,0,0
201,1,0.0143101,0,0,0,0,0
202,1,0.0142981,0,0,0,0,0
203,1,0.016729,0,0,0,0,0
204,1,0.015334,0,0,0,0,0
205,1,0.0165711,0,0,0,0,0
206,1,0.0135531,0,0,0,0,0
207,1,0.0181711,0,0,0,0,0
208,1,0.0164741,0,0,0,0,17516
209,1,0.00714409,0,0,0,0,0
210,1,0.0153291,0,0,0,0,0
211,1,0.013646,0,0,0,0,0
212,1,0.0160169,0,0,0,0,0
213,1,0.01799,0,0,0,0,0
214,1,0.0170359,0,0,0,0,0
215,1,0.0192559,0,0,0,0,0
216,1,0.00836394,0,0,0,0,0
217,1,0.016625,0,0,0,0,0
218,1,0.0152039,0,0,0,0,0
219,1,0.0216539,0,0,0,0,17516
220,1,0.0154089,0,0,0,0,0
221,1,0.0899689,0.036,0.036,0,40.0138,0
222,1,0.0187549,0,0,0,0,0
223,1,0.0161859,0,0,0,0,0
224,1,0.015468,0,0,0,0,0
225,1,0.0141929,0,0,0,0,0
226,1,0.0145661,0,0,0,0,0
227,1,0.017092,0,0,0,0,0
228,1,0.013411,0,0,0,0,0
229,1,0.243512,0.116,0.112,0.004,47.6363,17516
230,1,0.00735298,0,0,0,0,0
231,1,0.0400259,0.008,0,0.008,19.9871,0
232,1,0.0135889,0,0,0,0,0
233,1,0.00714304,0,0,0,0,0
234,1,0.016225,0,0,0,0,0
235,0,0.879424,0.672,0.672,0,76.4137,17516
236,1,0.00686905,0,0,0,0,0
237,1,0.0172349,0,0,0,0,0
238,1,0.0237831,0,0,0,0,0
239,1,0.022156,0,0,0,0,0
240,1,0.0180699,0,0,0,0,0
241,1,0.015018,0,0,0,0,17516
242,1,0.00868291,0,0,0,0,0
243,1,0.167023,0.072,0.072,0,43.1078,17516
244,1,0.00765308,0,0,0,0,0
245,1,0.016691,0,0,0,0,0
246,1,0.015211,0,0,0,0,0
247,1,0.017869,0,0,0,0,0
248,1,0.014361,0,0,0,0,0
249,1,0.020102,0,0,0,0,0
250,1,0.017302,0,0,0,0,0
