INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
158,1,0.0162669,0,0,0,0,0
159,1,0.0135639,0,0,0,0,0
160,1,0.0133439,0,0,0,0,0
161,1,0.0127071,0,0,0,0,0
162,1,0.0133749,0,0,0,0,0
163,1,0.019115,0,0,0,0,0
164,1,0.015036,0,0,0,0,0
165,1,0.02256,0,0,0,0,0
166,1,0.0159999,0,0,0,0,17516
167,1,0.0125449,0,0,0,0,0
168,1,0.0169069,0,0,0,0,0
169,1,0.021627,0,0,0,0,0
170,1,0.017661,0,0,0,0,17516
171,1,0.0142631,0,0,0,0,0
172,1,0.02066,0,0,0,0,0
173,1,0.0154499,0,0,0,0,0
174,1,0.00801406,0,0,0,0,0
175,1,0.0175749,0,0,0,0,0
176,1,0.0117929,0,0,0,0,0
177,1,0.00679393,0,0,0,0,0
178,1,0.0149189,0,0,0,0,0
179,1,0.021116,0,0,0,0,0
180,1,0.0149691,0,0,0,0,0
181,1,0.00665206,0,0,0,0,0
182,1,0.011459,0,0,0,0,0
183,1,0.0176871,0,0,0,0,0
184,1,0.00783311,0,0,0,0,0
185,1,0.0135539,0,0,0,0,0
186,1,0.0215119,0,0,0,0,0
187,1,0.0138011,0,0,0,0,0
188,1,0.0158579,0,0,0,0,0
189,1,0.0135641,0,0,0,0,0
190,1,0.014554,0,0,0,0,0
191,1,0.00665907,0,0,0,0,0
192,1,0.016573,0,0,0,0,0
193,1,0.0133439,0,0,0,0,0
194,1,0.014942,0,0,0,0,0
195,1,0.0197199,0,0,0,0,0
196,1,0.0205121,0,0,0,0,0
197,1,0.012221,0,0,0,0,0
198,1,0.024985,0,0,0,0,0
199,0,0.015309,0,0,0,0,0
200,1,0.0194351,0,0,0,0,17516
201,1,0.00717912,0,0,0,0,0
202,1,0.01674,0,0,0,0,0
203,1,0.00722106,0,0,0,0,0
204,1,0.015181,0,0,0,0,0
205,1,0.019426,0,0,0,0,0
206,1,0.0148451,0,0,0,0,0
207,1,0.0159081,0,0,0,0,0
208,1,0.013193,0,0,0,0,0
209,1,0.0136401,0,0,0,0,0
210,1,0.00744612,0,0,0,0,17516
211,1,0.0137211,0,0,0,0,0
212,1,0.0156049,0,0,0,0,0
213,1,0.013464,0,0,0,0,0
214,1,0.0133721,0,0,0,0,0
215,1,0.0227881,0,0,0,0,17516
216,1,0.00657611,0,0,0,0,0
217,1,0.014853,0,0,0,0,0
218,1,0.0166319,0,0,0,0,0
219,1,0.0226331,0,0,0,0,0
220,1,0.012803,0,0,0,0,0
221,1,0.018462,0,0,0,0,0
222,1,0.017707,0,0,0,0,0
223,1,0.014187,0,0,0,0,0
224,1,0.0153179,0,0,0,0,0
225,1,0.0150759,0,0,0,0,0
226,1,0.018022,0,0,0,0,0
227,1,0.012897,0,0,0,0,0
228,1,0.0187991,0,0,0,0,0
229,1,0.023149,0.004,0,0.004,17.2794,0
230,1,0.019357,0,0,0,0,0
231,1,0.0136819,0,0,0,0,0
232,1,0.0142211,0,0,0,0,0
233,1,0.00839295,0,0,0,0,17516
234,1,0.0141021,0,0,0,0,0
235,0,0.0462059,0.012,0.012,0,25.9707,0
236,1,0.0171371,0,0,0,0,0
237,1,0.0170041,0,0,0,0,0
238,1,0.00806894,0,0,0,0,0
239,1,0.0148429,0,0,0,0,0
240,1,0.00770109,0,0,0,0,0
241,1,0.0138889,0,0,0,0,0
242,1,0.025835,0,0,0,0,17516
243,1,0.0190699,0,0,0,0,0
244,1,0.020595,0,0,0,0,0
245,1,0.0133781,0,0,0,0,0
246,1,0.00695909,0,0,0,0,0
247,1,0.0151461,0,0,0,0,0
248,1,0.014257,0,0,0,0,0
249,1,0.013012,0,0,0,0,0
250,1,0.0148871,0,0,0,0,0
