INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
69,1,0.0509611,0.016,0.016,0,31.3965,0
70,1,0.0374671,0.008,0.008,0,21.3521,0
71,1,0.0760299,0.024,0.024,0,31.5665,17776
72,1,0.041599,0.012,0.008,0.004,28.8468,0
73,1,0.0354961,0.004,0.004,0,11.2689,0
74,1,0.0449291,0.008,0.008,0,17.8058,0
75,1,0.055329,0.016,0.012,0.004,28.9179,0
76,1,0.0233181,0.004,0.004,0,17.154,0
77,1,0.0258079,0.004,0.004,0,15.4991,17776
78,1,0.02094,0.004,0.004,0,19.1022,0
79,1,0.0385029,0.004,0.004,0,10.3888,0
80,1,0.0294041,0.004,0.004,0,13.6036,0
81,1,0.039396,0.004,0.004,0,10.1533,0
82,1,0.029379,0.004,0.004,0,13.6152,0
83,1,0.030643,0.008,0.008,0,26.1071,17776
84,1,0.0396141,0.008,0.008,0,20.1948,17776
85,1,0.0279,0.004,0.004,0,14.3369,0
86,1,0.045377,0.012,0.012,0,26.4451,0
87,1,0.025802,0.004,0.004,0,15.5027,0
88,1,0.0290621,0.004,0.004,0,13.7637,0
89,1,0.0262861,0.004,0.004,0,15.2172,0
90,1,0.031362,0.004,0.004,0,12.7543,0
91,1,0.0391281,0.004,0.004,0,10.2228,0
92,1,0.0411001,0.004,0.004,0,9.73234,0
93,1,0.0338329,0.004,0.004,0,11.8228,0
94,1,3.07481,2.704,2.676,0.028,87.9403,161352
95,1,0.0227609,0.004,0,0.004,17.574,0
96,1,0.0377811,0.008,0.004,0.004,21.1746,0
97,1,0.0254699,0.004,0.004,0,15.7048,0
98,1,0.031198,0.004,0.004,0,12.8213,0
99,1,0.044321,0.012,0.008,0.004,27.0752,0
100,1,0.038893,0.004,0.004,0,10.2846,0
101,1,0.0443369,0.008,0.008,0,18.0436,0
102,1,0.0376541,0.008,0.008,0,21.246,17776
103,1,0.042763,0.008,0.008,0,18.7078,0
104,1,0.0277631,0,0,0,0,17776
105,1,0.03145,0.004,0.004,0,12.7186,0
106,1,0.0382831,0.008,0.008,0,20.897,0
107,1,0.023922,0,0,0,0,0
108,1,0.0295629,0.004,0.004,0,13.5305,17776
109,1,0.0362461,0.004,0.004,0,11.0357,0
110,1,0.0562141,0.016,0.012,0.004,28.4626,17776
111,1,0.0358641,0.004,0.004,0,11.1532,0
112,1,0.033095,0.004,0.004,0,12.0864,0
113,1,0.019815,0.004,0.004,0,20.1868,0
114,1,0.0314781,0.004,0.004,0,12.7072,0
115,1,0.0324291,0.004,0.004,0,12.3346,0
116,1,0.0474339,0.008,0.008,0,16.8656,0
117,1,0.00871012,0,0,0,0,0
118,1,0.043049,0.008,0.008,0,18.5835,0
119,1,0.0542479,0.016,0.016,0,29.4942,0
120,1,0.022296,0,0,0,0,0
121,1,0.027771,0,0,0,0,0
122,1,0.026025,0.004,0.004,0,15.3699,0
123,1,0.021529,0.004,0.004,0,18.5796,0
124,1,0.0421539,0.008,0.008,0,18.9781,0
125,1,0.0195589,0.004,0.004,0,20.451,17776
126,1,0.027464,0.004,0.004,0,14.5645,0
127,1,0.0935849,0.032,0.032,0,34.1936,0
128,1,0.0276991,0.004,0.004,0,14.4409,0
129,1,0.0461029,0.016,0.012,0.004,34.705,0
130,1,0.036605,0,0,0,0,0
131,1,0.046277,0.008,0.008,0,17.2872,17776
132,1,0.0496291,0.012,0.012,0,24.1794,0
133,1,0.0326,0.004,0.004,0,12.2699,0
134,1,0.0425859,0.008,0.008,0,18.7856,17776
135,1,0.0312921,0.008,0.008,0,25.5656,0
136,1,0.0428091,0.004,0,0.004,9.34382,0
137,1,0.028323,0.004,0.004,0,14.1228,0
138,1,0.037674,0.012,0.012,0,31.8522,0
139,1,0.025914,0.004,0.004,0,15.4357,0
140,1,0.0300699,0.004,0.004,0,13.3023,0
141,1,0.0436721,0.008,0.004,0.004,18.3183,17776
142,1,0.05958,0.016,0.016,0,26.8546,17776
143,1,0.0241521,0.004,0.004,0,16.5617,0
144,1,0.0330721,0.004,0.004,0,12.0948,0
145,1,0.0758969,0.02,0.02,0,26.3515,17776
146,1,0.0311941,0.004,0.004,0,12.8229,0
147,1,0.048463,0.008,0.008,0,16.5074,0
148,1,0.024053,0.004,0.004,0,16.6299,0
149,1,0.0298281,0.004,0,0.004,13.4102,0
150,1,0.029303,0.004,0.004,0,13.6505,0
151,1,0.0295879,0.012,0.008,0.004,40.5571,0
152,1,0.043927,0.008,0.008,0,18.212,0
153,1,0.036649,0.004,0.004,0,10.9144,0
154,1,0.0374859,0.008,0.008,0,21.3414,0
155,1,0.0235881,0,0,0,0,0
156,1,0.0358329,0.008,0.004,0.004,22.3258,0
157,1,0.037499,0.004,0.004,0,10.667,0
158,1,0.032607,0.004,0.004,0,12.2673,17776
159,1,0.062293,0.016,0.016,0,25.6851,17776
160,1,0.02577,0.004,0.004,0,15.5219,0
161,1,0.024722,0,0,0,0,0
162,1,0.0251281,0.004,0.004,0,15.9184,0
163,1,0.036142,0.008,0.004,0.004,22.1349,0
164,1,0.036422,0.004,0.004,0,10.9824,0
165,1,0.028955,0.004,0.004,0,13.8145,0
166,1,4.13193,3.636,3.54,0.096,87.9976,216212
167,1,0.0377209,0.008,0.008,0,21.2084,0
168,1,0.0255581,0.004,0.004,0,15.6506,0
169,1,0.0358951,0.004,0.004,0,11.1436,0
170,1,0.0377729,0.004,0.004,0,10.5896,0
171,1,0.0266019,0.004,0.004,0,15.0365,0
172,1,0.0358429,0.004,0.004,0,11.1598,0
173,1,0.0381631,0.012,0.008,0.004,31.444,0
174,1,0.0452599,0.004,0.004,0,8.83784,17776
175,1,0.0289051,0.004,0.004,0,13.8384,0
176,1,0.0391141,0.004,0.004,0,10.2265,17776
177,1,0.024568,0.004,0.004,0,16.2814,0
178,1,0.042028,0.004,0.004,0,9.51747,0
179,1,0.033717,0.008,0.008,0,23.7269,0
180,1,0.027768,0.004,0.004,0,14.4051,17776
181,1,0.0446819,0.012,0.012,0,26.8565,17776
182,1,0.0356611,0.004,0.004,0,11.2167,0
183,1,0.029762,0.004,0.004,0,13.44,0
184,1,0.026542,0.004,0.004,0,15.0705,0
185,1,0.0336889,0.004,0.004,0,11.8733,0
186,1,0.196027,0.096,0.092,0.004,48.9729,17776
187,1,0.0210379,0.004,0.004,0,19.0133,0
188,1,0.0238101,0.004,0,0.004,16.7996,0
189,1,0.029189,0.004,0.004,0,13.7038,0
190,1,0.064913,0.02,0.02,0,30.8105,0
191,1,0.037608,0.008,0.008,0,21.2721,0
192,1,0.0232559,0.004,0.004,0,17.1999,17776
193,1,0.0930309,0.032,0.032,0,34.3972,17776
194,1,0.0307119,0.004,0.004,0,13.0242,0
195,1,0.0300671,0.004,0.004,0,13.3036,0
196,1,0.0410301,0.004,0.004,0,9.74894,17776
197,1,0.0397869,0.008,0.008,0,20.1071,17776
198,1,0.0259401,0.004,0.004,0,15.4201,0
199,0,0.0163201,0,0,0,0,0
200,1,0.043123,0.008,0.008,0,18.5516,0
201,1,0.0269721,0.004,0.004,0,14.8301,0
202,1,0.0248639,0,0,0,0,0
203,1,0.042447,0.008,0.008,0,18.8471,0
204,1,0.0434611,0.012,0.012,0,27.6109,0
205,1,0.029389,0.004,0.004,0,13.6105,0
206,1,0.0809309,0.024,0.024,0,29.6549,0
207,1,0.0256269,0.004,0.004,0,15.6086,0
208,1,0.0221429,0.004,0.004,0,18.0644,0
209,1,0.0383141,0.004,0.004,0,10.44,0
210,1,0.146504,0.06,0.06,0,40.9545,17776
211,1,0.033948,0.004,0.004,0,11.7827,0
212,1,0.0348519,0.008,0.008,0,22.9543,0
213,1,0.0363691,0.004,0,0.004,10.9983,0
214,1,0.0431619,0.012,0.008,0.004,27.8023,17776
215,1,0.0372551,0.004,0.004,0,10.7368,0
216,1,0.0656481,0.02,0.016,0.004,30.4655,17776
217,1,0.026196,0.004,0.004,0,15.2695,0
218,1,0.0476731,0.008,0.008,0,16.781,0
219,1,0.535336,0.368,0.352,0.016,68.7419,17776
220,1,0.0214869,0.004,0.004,0,18.616,17776
221,1,0.536465,0.38,0.376,0.004,70.8341,17776
222,1,0.0529271,0.012,0.008,0.004,22.6727,0
223,1,0.045454,0.008,0.004,0.004,17.6002,0
224,1,0.0320789,0.004,0.004,0,12.4692,17776
225,1,0.0177499,0.004,0.004,0,22.5353,0
226,1,0.01879,0,0,0,0,0
227,1,0.0491761,0.008,0.008,0,16.2681,17776
228,1,0.034088,0.008,0.008,0,23.4687,0
229,1,7.37909,6.66,6.48,0.18,90.2551,262424
230,1,0.0240101,0.004,0,0.004,16.6597,0
231,1,0.0368269,0.004,0.004,0,10.8616,0
232,1,0.0307691,0,0,0,0,0
233,1,0.027288,0.004,0.004,0,14.6585,0
234,1,0.0265921,0.004,0.004,0,15.0421,0
235,1,0.0292209,0.004,0.004,0,13.6888,0
236,1,0.0388591,0.008,0.008,0,20.5872,17776
237,1,0.0397759,0.008,0.008,0,20.1127,0
238,1,0.0305499,0.004,0.004,0,13.0933,17776
239,1,0.026388,0.004,0.004,0,15.1584,0
240,1,0.0268801,0.004,0.004,0,14.8809,0
241,1,0.0538709,0.016,0.016,0,29.7006,17776
242,1,0.0255791,0,0,0,0,0
243,3,2.22539,1.868,1.832,0.036,83.9404,177280
244,1,0.0330701,0.004,0.004,0,12.0955,17776
245,1,0.039027,0.004,0.004,0,10.2493,0
246,1,0.041208,0.008,0.008,0,19.4137,17776
247,1,0.0365109,0.004,0.004,0,10.9556,0
248,1,0.060438,0.016,0.012,0.004,26.4734,17776
249,1,0.0536819,0.012,0.012,0,22.3539,0
250,1,0.030334,0,0,0,0,0
