INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
9->2,1,0.07562,0.024,0.024,0,31.7376,0
9->3,1,0.0970901,0.036,0.036,0,37.079,0
9->4,1,0.157791,0.06,0.056,0.004,38.025,17648
9->5,1,0.189923,0.076,0.076,0,40.0162,17648
9->6,1,0.211301,0.084,0.084,0,39.7537,17648
9->7,1,0.432481,0.248,0.244,0.004,57.3435,17648
9->8,1,0.700596,0.52,0.52,0,74.2225,17648
9->9,1,0.635267,0.46,0.456,0.004,72.4105,17648
9->10,0,0.479759,0.344,0.34,0.004,71.7027,17648
9->11,0,0.517799,0.34,0.34,0,65.6626,21536
9->12,0,0.904705,0.684,0.68,0.004,75.6048,28860
9->13,0,0.652733,0.46,0.44,0.02,70.4729,35968
9->14,0,1.0273,0.784,0.764,0.02,76.3165,245644
9->15,0,1.71401,1.42,1.344,0.076,82.8466,356472
9->16,0,3.0809,2.736,2.644,0.092,88.8051,593272
10->0,1,0.094231,0.032,0.032,0,33.9591,0
10->1,1,0.134222,0.052,0.048,0.004,38.7418,17648
10->2,1,0.145376,0.048,0.048,0,33.0178,17648
10->3,1,0.151886,0.06,0.056,0.004,39.5033,17648
10->4,1,0.207694,0.084,0.08,0.004,40.4441,17648
10->5,1,0.201413,0.084,0.084,0,41.7053,17648
10->6,1,0.342407,0.208,0.208,0,60.7464,17648
10->7,1,0.428692,0.308,0.308,0,71.8465,17648
10->8,1,0.543054,0.42,0.416,0.004,77.3404,17648
10->9,1,0.759168,0.58,0.58,0,76.3994,17648
10->10,1,1.37869,1.14,1.136,0.004,82.6874,144556
10->11,0,1.54662,1.264,1.264,0,81.7268,152664
10->12,0,0.606626,0.428,0.412,0.016,70.5542,28860
10->13,0,0.89147,0.7,0.7,0,78.522,43616
10->14,0,1.02623,0.864,0.852,0.012,84.1916,248184
10->15,0,1.78017,1.532,1.484,0.048,86.0592,359012
10->16,0,3.21801,2.832,2.724,0.108,88.0046,604744
11->0,1,0.164371,0.06,0.06,0,36.5028,17648
11->1,1,0.229939,0.088,0.08,0.008,38.271,17648
11->2,1,0.216042,0.092,0.092,0,42.5843,17648
11->3,1,0.244898,0.108,0.092,0.016,44.1,17648
11->4,1,0.244296,0.116,0.116,0,47.4834,17648
11->5,1,0.260129,0.128,0.128,0,49.2064,17648
11->6,1,0.413178,0.228,0.228,0,55.182,17648
11->7,1,0.525781,0.344,0.344,0,65.4265,17648
11->8,1,0.618473,0.44,0.44,0,71.143,21536
11->9,1,0.810408,0.628,0.624,0.004,77.4918,21536
11->10,1,1.29768,1.068,1.068,0,82.3009,152668
11->11,1,1.2917,1.06,1.052,0.008,82.0625,160236
11->12,0,1.80889,1.62,1.62,0,89.5578,172664
11->13,0,1.04711,0.86,0.844,0.016,82.1308,204288
11->14,0,1.86286,1.588,1.568,0.02,85.2452,267716
11->15,0,2.3256,2.056,2.016,0.04,88.4072,364084
11->16,0,3.16741,2.784,2.68,0.104,87.8951,605384
12->0,1,0.266105,0.128,0.12,0.008,48.1013,24888
12->1,1,0.303007,0.164,0.152,0.012,54.1242,24888
12->2,1,0.359913,0.18,0.18,0,50.0121,24888
12->3,1,0.300657,0.172,0.156,0.016,57.208,24892
12->4,1,0.321937,0.196,0.192,0.004,60.8815,24900
12->5,1,0.410943,0.224,0.22,0.004,54.5088,24912
12->6,1,0.450445,0.312,0.312,0,69.2649,24940
12->7,1,0.456398,0.328,0.32,0.008,71.8671,24992
12->8,1,0.848077,0.56,0.56,0,66.0317,25096
12->9,1,0.912277,0.736,0.732,0.004,80.6773,28860
12->10,1,1.69049,1.46,1.452,0.008,86.3654,168440
12->11,1,1.27897,1.044,1.032,0.012,81.6279,172656
12->12,1,2.80662,2.46,2.456,0.004,87.65,187824
12->13,0,2.82275,2.496,2.488,0.008,88.4243,212772
12->14,0,1.14491,0.956,0.944,0.012,83.5003,276144
12->15,0,3.90997,3.52,3.476,0.044,90.0263,403148
12->16,0,4.49434,3.956,3.84,0.116,88.0218,599932
13->0,1,0.381663,0.248,0.248,0,64.9788,35552
13->1,1,0.461678,0.332,0.312,0.02,71.9116,35552
13->2,1,0.514608,0.332,0.32,0.012,64.5151,35552
13->3,1,0.471912,0.344,0.328,0.016,72.8949,35556
13->4,1,0.5707,0.392,0.388,0.004,68.6876,35564
13->5,1,0.52221,0.388,0.376,0.012,74.2996,35576
13->6,1,0.565356,0.428,0.408,0.02,75.7045,35604
13->7,1,0.857871,0.684,0.668,0.016,79.7323,35656
13->8,1,1.03251,0.808,0.8,0.008,78.256,35760
13->9,1,1.26779,1.036,1.024,0.012,81.7171,190316
13->10,1,1.47176,1.224,1.216,0.008,83.1656,200088
13->11,1,2.16428,1.9,1.888,0.012,87.7889,204324
13->12,1,3.19473,2.908,2.892,0.016,91.0248,212784
13->13,1,8.2161,7.42,7.408,0.012,90.3105,243232
13->14,0,5.48333,5.092,5.048,0.044,92.8633,293116
13->15,0,8.64337,7.764,7.7,0.064,89.826,420084
13->16,0,7.0757,6.612,6.492,0.12,93.4466,690812
14->0,1,0.691733,0.508,0.496,0.012,73.4387,57116
14->1,1,0.871796,0.696,0.684,0.012,79.8352,57116
14->2,1,0.913018,0.68,0.64,0.04,74.4783,57120
14->3,1,0.842383,0.664,0.648,0.016,78.824,57124
14->4,1,0.844547,0.708,0.704,0.004,83.8319,57128
14->5,1,0.976686,0.756,0.74,0.016,77.4046,57144
14->6,1,0.938217,0.764,0.752,0.012,81.4311,57168
14->7,1,1.0151,0.824,0.808,0.016,81.1746,243756
14->8,1,1.45698,1.18,1.16,0.02,80.9896,244412
14->9,1,1.2953,1.068,1.052,0.016,82.4522,245664
14->10,1,2.00539,1.82,1.796,0.024,90.7555,248228
14->11,1,3.81904,3.388,3.368,0.02,88.7133,267776
14->12,1,3.9617,3.5,3.464,0.036,88.3459,276208
14->13,1,6.34864,5.936,5.892,0.044,93.5003,293140
14->14,1,7.50327,6.768,6.74,0.028,90.2007,354060
14->15,0,9.06266,8.584,8.54,0.044,94.7183,453892
14->16,0,11.1078,10.04,9.896,0.144,90.3867,736764
15->0,1,1.21947,1.028,1,0.028,84.2991,352880
15->1,1,1.51847,1.316,1.252,0.064,86.666,353788
15->2,1,1.58375,1.316,1.284,0.032,83.0942,353792
15->3,1,1.69893,1.404,1.368,0.036,82.6403,353788
15->4,1,1.68613,1.392,1.34,0.052,82.5561,353800
15->5,1,1.6489,1.38,1.34,0.04,83.6921,354104
15->6,1,1.6674,1.428,1.38,0.048,85.6425,354260
15->7,1,1.74038,1.516,1.492,0.024,87.1075,354592
15->8,1,1.86557,1.608,1.564,0.044,86.1933,355224
15->9,1,2.7257,2.376,2.32,0.056,87.1703,356520
15->10,1,3.01714,2.672,2.624,0.048,88.5607,359060
15->11,1,3.08132,2.828,2.772,0.056,91.779,364116
15->12,1,5.87481,5.272,5.208,0.064,89.7391,403180
15->13,1,7.24902,6.656,6.608,0.048,91.8193,420096
15->14,1,13.0384,11.98,11.904,0.076,91.8825,453932
15->15,1,34.1727,32.924,32.828,0.096,96.346,580872
15->16,0,12.2633,11.164,10.98,0.184,91.0355,792236
16->0,1,2.25677,1.96,1.884,0.076,86.8499,581140
16->1,1,3.04273,2.664,2.56,0.104,87.5529,601076
16->2,1,2.96887,2.64,2.576,0.064,88.9228,591308
16->3,1,2.99828,2.656,2.564,0.092,88.5843,596592
16->4,1,3.10455,2.716,2.572,0.144,87.4844,576672
16->5,1,3.11139,2.712,2.624,0.088,87.1637,600188
16->6,1,3.35459,2.896,2.824,0.072,86.3296,578052
16->7,1,3.28865,2.976,2.884,0.092,90.493,588300
16->8,1,3.57375,3.18,3.088,0.092,88.9822,576636
16->9,1,4.16702,3.72,3.64,0.08,89.2723,601588
16->10,1,3.76149,3.38,3.292,0.088,89.8579,603688
16->11,1,5.78013,5.176,5.064,0.112,89.5481,601424
16->12,1,7.4472,6.82,6.672,0.148,91.578,621844
16->13,1,17.3131,16.24,16.12,0.12,93.8015,691076
16->14,1,17.7492,16.608,16.488,0.12,93.5706,712212
16->15,1,31.5149,30.328,30.188,0.14,96.234,782468
16->16,1,48.0852,46.744,46.524,0.22,97.2107,1046364
